survey_movie_id,attribute,human_value,n_raters
853,visual_Handheld,0.0,3
1238,visual_Handheld,0.0,3
797,visual_Handheld,0.0,3
827,visual_Handheld,0.0,3
1091,visual_Handheld,0.5,4
447,visual_Handheld,0.0,3
244,visual_Handheld,0.0,5
619,visual_Handheld,0.3333333333333333,3
257,visual_Handheld,0.0,3
729,visual_Handheld,0.2,5
90,visual_Handheld,0.0,3
155,visual_Handheld,0.0,4
632,visual_Handheld,0.0,3
655,visual_Handheld,0.0,3
140,visual_Handheld,0.0,3
1152,visual_Handheld,0.0,3
245,visual_Handheld,0.0,4
341,visual_Handheld,0.0,3
836,visual_Handheld,0.3333333333333333,3
31,visual_Handheld,0.0,4
894,visual_Handheld,0.0,3
370,visual_Handheld,0.0,3
371,visual_Handheld,0.0,4
448,visual_Handheld,0.0,3
701,visual_Handheld,0.25,4
617,visual_Handheld,0.0,3
1125,visual_Handheld,0.0,3
820,visual_Handheld,0.0,3
16,visual_Handheld,0.0,3
847,visual_Handheld,0.0,3
809,visual_Handheld,0.0,3
881,visual_Stylized,0.0,3
536,visual_Stylized,0.4,5
509,visual_Stylized,0.0,3
156,visual_Stylized,0.5,4
170,visual_Stylized,0.3333333333333333,3
639,visual_Stylized,0.3333333333333333,3
297,visual_Stylized,0.0,3
463,visual_Stylized,0.0,3
1065,visual_Stylized,0.5,4
18,visual_Stylized,0.0,3
315,visual_Stylized,0.25,4
1102,visual_Stylized,0.0,3
470,visual_Stylized,0.5,4
1203,visual_Stylized,0.6666666666666666,3
1088,visual_Stylized,0.25,4
235,visual_Stylized,0.3333333333333333,3
1003,visual_Stylized,0.16666666666666666,6
381,visual_Stylized,0.0,3
483,visual_Stylized,0.0,3
43,visual_Stylized,0.25,4
506,visual_Stylized,1.0,3
487,visual_Stylized,0.0,4
1256,visual_Stylized,0.5,4
289,visual_Stylized,0.6666666666666666,3
405,visual_Stylized,0.0,3
462,visual_Stylized,0.3333333333333333,6
286,visual_Stylized,0.25,4
714,visual_Stylized,0.6666666666666666,3
1072,visual_Stylized,0.3333333333333333,3
1029,visual_Stylized,0.0,3
291,visual_Stylized,0.3333333333333333,3
258,visual_Stylized,0.3333333333333333,3
410,visual_Stylized,0.0,3
485,visual_Stylized,0.0,5
423,visual_Stylized,0.0,4
719,visual_Stylized,0.4,5
345,visual_Stylized,0.0,3
591,visual_Stylized,0.0,3
677,visual_Stylized,0.3333333333333333,3
108,visual_Stylized,0.0,3
208,visual_Stylized,0.6666666666666666,3
58,visual_Stylized,0.0,3
853,visual_Stylized,0.0,3
1238,visual_Stylized,0.3333333333333333,3
797,visual_Stylized,0.0,3
827,visual_Stylized,0.0,3
1091,visual_Stylized,0.0,4
447,visual_Stylized,0.0,3
244,visual_Stylized,0.6,5
619,visual_Stylized,1.0,3
257,visual_Stylized,0.0,3
729,visual_Stylized,0.2,5
90,visual_Stylized,0.3333333333333333,3
155,visual_Stylized,0.0,4
632,visual_Stylized,0.0,3
655,visual_Stylized,0.3333333333333333,3
140,visual_Stylized,0.0,3
1152,visual_Stylized,0.6666666666666666,3
245,visual_Stylized,0.25,4
341,visual_Stylized,1.0,3
836,visual_Stylized,0.0,3
31,visual_Stylized,0.0,4
894,visual_Stylized,0.6666666666666666,3
370,visual_Stylized,0.6666666666666666,3
371,visual_Stylized,0.75,4
448,visual_Stylized,0.3333333333333333,3
701,visual_Stylized,0.5,4
617,visual_Stylized,0.3333333333333333,3
1125,visual_Stylized,0.0,3
820,visual_Stylized,0.6666666666666666,3
16,visual_Stylized,0.6666666666666666,3
847,visual_Stylized,0.6666666666666666,3
809,visual_Stylized,0.0,3
881,visual_Clean,0.3333333333333333,3
536,visual_Clean,0.2,5
509,visual_Clean,0.0,3
156,visual_Clean,0.0,4
170,visual_Clean,0.0,3
639,visual_Clean,1.0,3
297,visual_Clean,0.0,3
463,visual_Clean,0.6666666666666666,3
1065,visual_Clean,0.25,4
18,visual_Clean,0.3333333333333333,3
315,visual_Clean,0.75,4
1102,visual_Clean,0.3333333333333333,3
470,visual_Clean,0.75,4
1203,visual_Clean,0.0,3
1088,visual_Clean,0.0,4
235,visual_Clean,0.0,3
1003,visual_Clean,0.0,6
381,visual_Clean,0.3333333333333333,3
483,visual_Clean,0.0,3
43,visual_Clean,0.0,4
506,visual_Clean,0.3333333333333333,3
487,visual_Clean,0.25,4
1256,visual_Clean,0.5,4
289,visual_Clean,0.3333333333333333,3
405,visual_Clean,0.3333333333333333,3
462,visual_Clean,0.5,6
286,visual_Clean,0.0,4
714,visual_Clean,0.3333333333333333,3
1072,visual_Clean,0.3333333333333333,3
1029,visual_Clean,0.0,3
291,visual_Clean,0.6666666666666666,3
258,visual_Clean,0.0,3
410,visual_Clean,0.0,3
485,visual_Clean,0.0,5
423,visual_Clean,0.5,4
719,visual_Clean,0.0,5
345,visual_Clean,0.0,3
591,visual_Clean,0.3333333333333333,3
677,visual_Clean,0.0,3
108,visual_Clean,0.0,3
208,visual_Clean,0.3333333333333333,3
58,visual_Clean,0.0,3
853,visual_Clean,0.6666666666666666,3
1238,visual_Clean,0.0,3
797,visual_Clean,0.0,3
827,visual_Clean,0.6666666666666666,3
1091,visual_Clean,0.0,4
447,visual_Clean,0.0,3
244,visual_Clean,0.0,5
619,visual_Clean,0.0,3
257,visual_Clean,0.3333333333333333,3
729,visual_Clean,0.0,5
90,visual_Clean,0.0,3
155,visual_Clean,0.0,4
632,visual_Clean,0.0,3
655,visual_Clean,0.0,3
140,visual_Clean,0.3333333333333333,3
1152,visual_Clean,0.6666666666666666,3
245,visual_Clean,0.0,4
341,visual_Clean,0.3333333333333333,3
836,visual_Clean,0.0,3
31,visual_Clean,0.75,4
894,visual_Clean,0.0,3
370,visual_Clean,0.0,3
371,visual_Clean,0.25,4
448,visual_Clean,0.0,3
701,visual_Clean,0.0,4
617,visual_Clean,0.3333333333333333,3
1125,visual_Clean,0.6666666666666666,3
820,visual_Clean,0.3333333333333333,3
16,visual_Clean,0.3333333333333333,3
847,visual_Clean,0.3333333333333333,3
809,visual_Clean,0.3333333333333333,3
881,visual_Dreamy,0.0,3
536,visual_Dreamy,0.0,5
509,visual_Dreamy,0.0,3
156,visual_Dreamy,0.0,4
170,visual_Dreamy,1.0,3
639,visual_Dreamy,0.0,3
297,visual_Dreamy,0.3333333333333333,3
463,visual_Dreamy,0.0,3
1065,visual_Dreamy,0.5,4
18,visual_Dreamy,0.0,3
315,visual_Dreamy,0.0,4
1102,visual_Dreamy,0.0,3
470,visual_Dreamy,0.0,4
1203,visual_Dreamy,0.0,3
1088,visual_Dreamy,0.0,4
235,visual_Dreamy,0.0,3
1003,visual_Dreamy,0.0,6
381,visual_Dreamy,0.0,3
483,visual_Dreamy,0.0,3
43,visual_Dreamy,0.25,4
506,visual_Dreamy,0.3333333333333333,3
487,visual_Dreamy,0.25,4
1256,visual_Dreamy,0.5,4
289,visual_Dreamy,0.0,3
405,visual_Dreamy,0.3333333333333333,3
462,visual_Dreamy,0.0,6
286,visual_Dreamy,0.25,4
714,visual_Dreamy,0.3333333333333333,3
1072,visual_Dreamy,0.6666666666666666,3
1029,visual_Dreamy,0.3333333333333333,3
291,visual_Dreamy,0.0,3
258,visual_Dreamy,0.6666666666666666,3
410,visual_Dreamy,0.3333333333333333,3
485,visual_Dreamy,0.0,5
423,visual_Dreamy,0.5,4
719,visual_Dreamy,0.0,5
345,visual_Dreamy,0.3333333333333333,3
591,visual_Dreamy,0.0,3
677,visual_Dreamy,0.0,3
108,visual_Dreamy,0.3333333333333333,3
208,visual_Dreamy,0.0,3
58,visual_Dreamy,0.0,3
853,visual_Dreamy,0.0,3
1238,visual_Dreamy,0.0,3
797,visual_Dreamy,0.0,3
827,visual_Dreamy,0.3333333333333333,3
1091,visual_Dreamy,0.0,4
447,visual_Dreamy,0.0,3
244,visual_Dreamy,0.2,5
619,visual_Dreamy,0.0,3
257,visual_Dreamy,0.0,3
729,visual_Dreamy,0.0,5
90,visual_Dreamy,0.0,3
155,visual_Dreamy,0.5,4
632,visual_Dreamy,0.0,3
655,visual_Dreamy,0.0,3
140,visual_Dreamy,0.0,3
1152,visual_Dreamy,0.0,3
245,visual_Dreamy,0.25,4
341,visual_Dreamy,0.0,3
836,visual_Dreamy,0.0,3
31,visual_Dreamy,0.5,4
894,visual_Dreamy,0.3333333333333333,3
370,visual_Dreamy,0.0,3
371,visual_Dreamy,0.25,4
448,visual_Dreamy,0.0,3
701,visual_Dreamy,0.25,4
617,visual_Dreamy,0.0,3
1125,visual_Dreamy,0.0,3
820,visual_Dreamy,0.0,3
16,visual_Dreamy,0.0,3
847,visual_Dreamy,0.0,3
809,visual_Dreamy,0.3333333333333333,3
881,visual_Busy,0.0,3
536,visual_Busy,0.4,5
509,visual_Busy,0.3333333333333333,3
156,visual_Busy,0.0,4
170,visual_Busy,0.3333333333333333,3
639,visual_Busy,0.0,3
297,visual_Busy,0.3333333333333333,3
463,visual_Busy,0.0,3
1065,visual_Busy,0.5,4
18,visual_Busy,0.0,3
315,visual_Busy,0.0,4
1102,visual_Busy,0.3333333333333333,3
470,visual_Busy,0.0,4
1203,visual_Busy,0.6666666666666666,3
1088,visual_Busy,0.0,4
235,visual_Busy,0.0,3
1003,visual_Busy,0.6666666666666666,6
381,visual_Busy,0.0,3
483,visual_Busy,0.3333333333333333,3
43,visual_Busy,0.0,4
506,visual_Busy,0.3333333333333333,3
487,visual_Busy,0.0,4
1256,visual_Busy,0.0,4
289,visual_Busy,0.0,3
405,visual_Busy,0.0,3
462,visual_Busy,0.16666666666666666,6
286,visual_Busy,0.25,4
714,visual_Busy,0.0,3
1072,visual_Busy,0.0,3
1029,visual_Busy,0.3333333333333333,3
291,visual_Busy,0.3333333333333333,3
258,visual_Busy,0.0,3
410,visual_Busy,0.3333333333333333,3
485,visual_Busy,0.0,5
423,visual_Busy,0.25,4
719,visual_Busy,0.4,5
345,visual_Busy,0.3333333333333333,3
591,visual_Busy,0.3333333333333333,3
677,visual_Busy,0.0,3
108,visual_Busy,0.0,3
208,visual_Busy,0.0,3
58,visual_Busy,0.0,3
853,visual_Busy,0.0,3
1238,visual_Busy,0.0,3
797,visual_Busy,0.3333333333333333,3
827,visual_Busy,0.0,3
1091,visual_Busy,0.75,4
447,visual_Busy,0.0,3
244,visual_Busy,0.6,5
619,visual_Busy,0.0,3
257,visual_Busy,0.0,3
729,visual_Busy,0.2,5
90,visual_Busy,0.3333333333333333,3
155,visual_Busy,0.0,4
632,visual_Busy,0.0,3
655,visual_Busy,0.3333333333333333,3
140,visual_Busy,0.3333333333333333,3
1152,visual_Busy,0.0,3
245,visual_Busy,0.75,4
341,visual_Busy,0.0,3
836,visual_Busy,0.3333333333333333,3
31,visual_Busy,0.5,4
894,visual_Busy,0.0,3
370,visual_Busy,0.6666666666666666,3
371,visual_Busy,0.5,4
448,visual_Busy,0.3333333333333333,3
701,visual_Busy,0.0,4
617,visual_Busy,0.0,3
1125,visual_Busy,0.0,3
820,visual_Busy,0.3333333333333333,3
16,visual_Busy,0.3333333333333333,3
847,visual_Busy,1.0,3
809,visual_Busy,0.0,3
881,visual_Saturated,0.3333333333333333,3
536,visual_Saturated,0.8,5
509,visual_Saturated,0.0,3
156,visual_Saturated,0.0,4
170,visual_Saturated,1.0,3
639,visual_Saturated,0.6666666666666666,3
297,visual_Saturated,0.0,3
463,visual_Saturated,0.0,3
1065,visual_Saturated,0.25,4
18,visual_Saturated,0.0,3
315,visual_Saturated,0.75,4
1102,visual_Saturated,0.3333333333333333,3
470,visual_Saturated,0.25,4
1203,visual_Saturated,0.0,3
1088,visual_Saturated,0.0,4
235,visual_Saturated,0.3333333333333333,3
1003,visual_Saturated,0.5,6
381,visual_Saturated,0.0,3
483,visual_Saturated,0.0,3
43,visual_Saturated,0.0,4
506,visual_Saturated,0.0,3
487,visual_Saturated,0.0,4
1256,visual_Saturated,0.25,4
289,visual_Saturated,0.3333333333333333,3
405,visual_Saturated,0.6666666666666666,3
462,visual_Saturated,0.5,6
286,visual_Saturated,0.0,4
714,visual_Saturated,0.6666666666666666,3
1072,visual_Saturated,0.3333333333333333,3
1029,visual_Saturated,0.3333333333333333,3
291,visual_Saturated,0.6666666666666666,3
258,visual_Saturated,0.0,3
410,visual_Saturated,0.6666666666666666,3
485,visual_Saturated,0.2,5
423,visual_Saturated,0.0,4
719,visual_Saturated,0.4,5
345,visual_Saturated,0.0,3
591,visual_Saturated,0.0,3
677,visual_Saturated,0.0,3
108,visual_Saturated,0.0,3
208,visual_Saturated,0.6666666666666666,3
58,visual_Saturated,0.3333333333333333,3
853,visual_Saturated,0.0,3
1238,visual_Saturated,0.0,3
797,visual_Saturated,0.3333333333333333,3
827,visual_Saturated,0.0,3
1091,visual_Saturated,0.0,4
447,visual_Saturated,0.0,3
244,visual_Saturated,0.8,5
619,visual_Saturated,0.0,3
257,visual_Saturated,0.0,3
729,visual_Saturated,0.0,5
90,visual_Saturated,0.6666666666666666,3
155,visual_Saturated,0.25,4
632,visual_Saturated,0.0,3
655,visual_Saturated,1.0,3
140,visual_Saturated,0.3333333333333333,3
1152,visual_Saturated,1.0,3
245,visual_Saturated,0.5,4
341,visual_Saturated,0.3333333333333333,3
836,visual_Saturated,0.0,3
31,visual_Saturated,1.0,4
894,visual_Saturated,0.3333333333333333,3
370,visual_Saturated,0.6666666666666666,3
371,visual_Saturated,0.25,4
448,visual_Saturated,0.3333333333333333,3
701,visual_Saturated,0.25,4
617,visual_Saturated,0.3333333333333333,3
1125,visual_Saturated,1.0,3
820,visual_Saturated,1.0,3
16,visual_Saturated,1.0,3
847,visual_Saturated,0.3333333333333333,3
809,visual_Saturated,0.3333333333333333,3
881,visual_Muted,0.0,3
536,visual_Muted,0.4,5
509,visual_Muted,0.0,3
156,visual_Muted,0.0,4
170,visual_Muted,0.0,3
639,visual_Muted,0.0,3
297,visual_Muted,0.6666666666666666,3
463,visual_Muted,0.6666666666666666,3
1065,visual_Muted,0.25,4
18,visual_Muted,1.0,3
315,visual_Muted,0.0,4
1102,visual_Muted,0.3333333333333333,3
470,visual_Muted,0.25,4
1203,visual_Muted,0.0,3
1088,visual_Muted,0.5,4
235,visual_Muted,0.3333333333333333,3
1003,visual_Muted,0.3333333333333333,6
381,visual_Muted,0.3333333333333333,3
483,visual_Muted,0.3333333333333333,3
43,visual_Muted,0.75,4
506,visual_Muted,0.3333333333333333,3
487,visual_Muted,0.25,4
1256,visual_Muted,0.25,4
289,visual_Muted,0.0,3
405,visual_Muted,0.0,3
462,visual_Muted,0.0,6
286,visual_Muted,0.0,4
714,visual_Muted,0.3333333333333333,3
1072,visual_Muted,0.0,3
1029,visual_Muted,0.3333333333333333,3
291,visual_Muted,0.0,3
258,visual_Muted,0.3333333333333333,3
410,visual_Muted,0.0,3
485,visual_Muted,0.4,5
423,visual_Muted,0.0,4
719,visual_Muted,0.2,5
345,visual_Muted,0.3333333333333333,3
591,visual_Muted,0.3333333333333333,3
677,visual_Muted,0.6666666666666666,3
108,visual_Muted,0.3333333333333333,3
208,visual_Muted,0.0,3
58,visual_Muted,0.6666666666666666,3
853,visual_Muted,0.0,3
1238,visual_Muted,1.0,3
797,visual_Muted,0.3333333333333333,3
827,visual_Muted,0.3333333333333333,3
1091,visual_Muted,0.25,4
447,visual_Muted,0.6666666666666666,3
244,visual_Muted,0.0,5
619,visual_Muted,1.0,3
257,visual_Muted,0.6666666666666666,3
729,visual_Muted,1.0,5
90,visual_Muted,0.3333333333333333,3
155,visual_Muted,0.5,4
632,visual_Muted,0.3333333333333333,3
655,visual_Muted,0.0,3
140,visual_Muted,0.0,3
1152,visual_Muted,0.0,3
245,visual_Muted,0.0,4
341,visual_Muted,0.0,3
836,visual_Muted,0.0,3
31,visual_Muted,0.0,4
894,visual_Muted,1.0,3
370,visual_Muted,0.0,3
371,visual_Muted,0.0,4
448,visual_Muted,0.6666666666666666,3
701,visual_Muted,0.25,4
617,visual_Muted,0.0,3
1125,visual_Muted,0.0,3
820,visual_Muted,0.0,3
16,visual_Muted,0.3333333333333333,3
847,visual_Muted,0.3333333333333333,3
809,visual_Muted,0.0,3
881,visual_Fast_cut,0.3333333333333333,3
536,visual_Fast_cut,0.4,5
509,visual_Fast_cut,0.0,3
156,visual_Fast_cut,0.0,4
170,visual_Fast_cut,0.0,3
639,visual_Fast_cut,0.6666666666666666,3
297,visual_Fast_cut,0.6666666666666666,3
463,visual_Fast_cut,0.0,3
1065,visual_Fast_cut,0.5,4
18,visual_Fast_cut,0.0,3
315,visual_Fast_cut,0.5,4
1102,visual_Fast_cut,0.0,3
470,visual_Fast_cut,0.0,4
1203,visual_Fast_cut,0.0,3
1088,visual_Fast_cut,0.0,4
235,visual_Fast_cut,0.3333333333333333,3
1003,visual_Fast_cut,0.16666666666666666,6
381,visual_Fast_cut,0.0,3
483,visual_Fast_cut,0.0,3
43,visual_Fast_cut,0.0,4
506,visual_Fast_cut,0.0,3
487,visual_Fast_cut,0.0,4
1256,visual_Fast_cut,0.0,4
289,visual_Fast_cut,0.3333333333333333,3
405,visual_Fast_cut,0.0,3
462,visual_Fast_cut,0.3333333333333333,6
286,visual_Fast_cut,0.5,4
714,visual_Fast_cut,0.3333333333333333,3
1072,visual_Fast_cut,0.0,3
1029,visual_Fast_cut,0.3333333333333333,3
291,visual_Fast_cut,0.0,3
258,visual_Fast_cut,0.0,3
410,visual_Fast_cut,0.0,3
485,visual_Fast_cut,0.4,5
423,visual_Fast_cut,0.0,4
719,visual_Fast_cut,0.0,5
345,visual_Fast_cut,0.0,3
591,visual_Fast_cut,0.0,3
677,visual_Fast_cut,0.0,3
108,visual_Fast_cut,0.6666666666666666,3
208,visual_Fast_cut,0.3333333333333333,3
58,visual_Fast_cut,0.3333333333333333,3
853,visual_Fast_cut,0.0,3
1238,visual_Fast_cut,0.3333333333333333,3
797,visual_Fast_cut,0.3333333333333333,3
827,visual_Fast_cut,0.3333333333333333,3
1091,visual_Fast_cut,0.5,4
447,visual_Fast_cut,1.0,3
244,visual_Fast_cut,0.0,5
619,visual_Fast_cut,0.0,3
257,visual_Fast_cut,0.0,3
729,visual_Fast_cut,0.0,5
90,visual_Fast_cut,0.6666666666666666,3
155,visual_Fast_cut,0.0,4
632,visual_Fast_cut,0.0,3
655,visual_Fast_cut,0.0,3
140,visual_Fast_cut,0.6666666666666666,3
1152,visual_Fast_cut,0.0,3
245,visual_Fast_cut,0.0,4
341,visual_Fast_cut,0.0,3
836,visual_Fast_cut,0.3333333333333333,3
31,visual_Fast_cut,0.25,4
894,visual_Fast_cut,0.0,3
370,visual_Fast_cut,0.3333333333333333,3
371,visual_Fast_cut,0.25,4
448,visual_Fast_cut,0.6666666666666666,3
701,visual_Fast_cut,0.0,4
617,visual_Fast_cut,0.3333333333333333,3
1125,visual_Fast_cut,0.0,3
820,visual_Fast_cut,0.3333333333333333,3
16,visual_Fast_cut,0.3333333333333333,3
847,visual_Fast_cut,0.0,3
809,visual_Fast_cut,0.0,3
881,visual_Bright,0.0,3
536,visual_Bright,0.4,5
509,visual_Bright,0.3333333333333333,3
156,visual_Bright,0.0,4
170,visual_Bright,0.6666666666666666,3
639,visual_Bright,1.0,3
297,visual_Bright,0.0,3
463,visual_Bright,0.0,3
1065,visual_Bright,0.5,4
18,visual_Bright,0.0,3
315,visual_Bright,1.0,4
1102,visual_Bright,0.0,3
470,visual_Bright,0.25,4
1203,visual_Bright,0.0,3
1088,visual_Bright,0.0,4
235,visual_Bright,0.3333333333333333,3
1003,visual_Bright,0.16666666666666666,6
381,visual_Bright,0.3333333333333333,3
483,visual_Bright,0.0,3
43,visual_Bright,0.0,4
506,visual_Bright,0.0,3
487,visual_Bright,0.0,4
1256,visual_Bright,0.5,4
289,visual_Bright,0.6666666666666666,3
405,visual_Bright,0.0,3
462,visual_Bright,0.8333333333333334,6
286,visual_Bright,0.5,4
714,visual_Bright,0.6666666666666666,3
1072,visual_Bright,0.0,3
1029,visual_Bright,0.0,3
291,visual_Bright,0.3333333333333333,3
258,visual_Bright,0.0,3
410,visual_Bright,0.0,3
485,visual_Bright,0.2,5
423,visual_Bright,0.5,4
719,visual_Bright,0.0,5
345,visual_Bright,0.0,3
591,visual_Bright,0.0,3
677,visual_Bright,0.6666666666666666,3
108,visual_Bright,0.0,3
208,visual_Bright,0.6666666666666666,3
58,visual_Bright,0.0,3
853,visual_Bright,0.3333333333333333,3
1238,visual_Bright,0.3333333333333333,3
797,visual_Bright,0.0,3
827,visual_Bright,0.6666666666666666,3
1091,visual_Bright,0.25,4
447,visual_Bright,0.0,3
244,visual_Bright,0.8,5
619,visual_Bright,0.0,3
257,visual_Bright,0.0,3
729,visual_Bright,0.0,5
90,visual_Bright,0.6666666666666666,3
155,visual_Bright,0.25,4
632,visual_Bright,0.0,3
655,visual_Bright,0.0,3
140,visual_Bright,1.0,3
1152,visual_Bright,1.0,3
245,visual_Bright,0.75,4
341,visual_Bright,0.0,3
836,visual_Bright,0.0,3
31,visual_Bright,0.75,4
894,visual_Bright,0.0,3
370,visual_Bright,0.0,3
371,visual_Bright,0.25,4
448,visual_Bright,0.3333333333333333,3
701,visual_Bright,0.0,4
617,visual_Bright,0.0,3
1125,visual_Bright,0.6666666666666666,3
820,visual_Bright,1.0,3
16,visual_Bright,0.3333333333333333,3
847,visual_Bright,0.0,3
809,visual_Bright,0.3333333333333333,3
881,visual_Sharp,0.3333333333333333,3
536,visual_Sharp,0.0,5
509,visual_Sharp,0.0,3
156,visual_Sharp,0.5,4
170,visual_Sharp,0.0,3
639,visual_Sharp,0.6666666666666666,3
297,visual_Sharp,0.0,3
463,visual_Sharp,0.3333333333333333,3
1065,visual_Sharp,0.0,4
18,visual_Sharp,0.0,3
315,visual_Sharp,0.75,4
1102,visual_Sharp,0.3333333333333333,3
470,visual_Sharp,0.5,4
1203,visual_Sharp,0.0,3
1088,visual_Sharp,0.75,4
235,visual_Sharp,0.3333333333333333,3
1003,visual_Sharp,0.5,6
381,visual_Sharp,0.3333333333333333,3
483,visual_Sharp,0.0,3
43,visual_Sharp,0.0,4
506,visual_Sharp,0.0,3
487,visual_Sharp,0.25,4
1256,visual_Sharp,0.5,4
289,visual_Sharp,0.0,3
405,visual_Sharp,0.0,3
462,visual_Sharp,0.16666666666666666,6
286,visual_Sharp,0.0,4
714,visual_Sharp,0.3333333333333333,3
1072,visual_Sharp,0.3333333333333333,3
1029,visual_Sharp,0.0,3
291,visual_Sharp,0.3333333333333333,3
258,visual_Sharp,0.3333333333333333,3
410,visual_Sharp,0.0,3
485,visual_Sharp,0.0,5
423,visual_Sharp,0.0,4
719,visual_Sharp,0.4,5
345,visual_Sharp,0.0,3
591,visual_Sharp,0.0,3
677,visual_Sharp,0.3333333333333333,3
108,visual_Sharp,0.3333333333333333,3
208,visual_Sharp,0.0,3
58,visual_Sharp,0.6666666666666666,3
853,visual_Sharp,0.3333333333333333,3
1238,visual_Sharp,0.0,3
797,visual_Sharp,0.6666666666666666,3
827,visual_Sharp,0.0,3
1091,visual_Sharp,0.0,4
447,visual_Sharp,0.0,3
244,visual_Sharp,0.2,5
619,visual_Sharp,0.3333333333333333,3
257,visual_Sharp,0.6666666666666666,3
729,visual_Sharp,0.4,5
90,visual_Sharp,1.0,3
155,visual_Sharp,0.0,4
632,visual_Sharp,0.0,3
655,visual_Sharp,0.0,3
140,visual_Sharp,0.0,3
1152,visual_Sharp,0.0,3
245,visual_Sharp,0.25,4
341,visual_Sharp,0.3333333333333333,3
836,visual_Sharp,0.0,3
31,visual_Sharp,0.0,4
894,visual_Sharp,0.6666666666666666,3
370,visual_Sharp,0.6666666666666666,3
371,visual_Sharp,0.75,4
448,visual_Sharp,0.6666666666666666,3
701,visual_Sharp,0.0,4
617,visual_Sharp,1.0,3
1125,visual_Sharp,0.6666666666666666,3
820,visual_Sharp,0.6666666666666666,3
16,visual_Sharp,0.6666666666666666,3
847,visual_Sharp,1.0,3
809,visual_Sharp,0.3333333333333333,3
881,visual_Slow,0.3333333333333333,3
536,visual_Slow,0.0,5
509,visual_Slow,0.0,3
156,visual_Slow,0.25,4
170,visual_Slow,0.0,3
639,visual_Slow,0.0,3
297,visual_Slow,0.3333333333333333,3
463,visual_Slow,0.3333333333333333,3
1065,visual_Slow,0.0,4
18,visual_Slow,0.3333333333333333,3
315,visual_Slow,0.25,4
1102,visual_Slow,0.0,3
470,visual_Slow,0.25,4
1203,visual_Slow,0.0,3
1088,visual_Slow,0.25,4
235,visual_Slow,0.0,3
1003,visual_Slow,0.16666666666666666,6
381,visual_Slow,0.0,3
483,visual_Slow,0.6666666666666666,3
43,visual_Slow,0.25,4
506,visual_Slow,0.3333333333333333,3
487,visual_Slow,0.5,4
1256,visual_Slow,0.75,4
289,visual_Slow,0.0,3
405,visual_Slow,0.0,3
462,visual_Slow,0.0,6
286,visual_Slow,0.0,4
714,visual_Slow,0.0,3
1072,visual_Slow,0.6666666666666666,3
1029,visual_Slow,0.0,3
291,visual_Slow,0.0,3
258,visual_Slow,0.6666666666666666,3
410,visual_Slow,0.6666666666666666,3
485,visual_Slow,0.0,5
423,visual_Slow,0.0,4
719,visual_Slow,0.6,5
345,visual_Slow,0.0,3
591,visual_Slow,0.0,3
677,visual_Slow,0.0,3
108,visual_Slow,0.0,3
208,visual_Slow,0.0,3
58,visual_Slow,0.0,3
853,visual_Slow,0.0,3
1238,visual_Slow,0.6666666666666666,3
797,visual_Slow,0.0,3
827,visual_Slow,0.0,3
1091,visual_Slow,0.0,4
447,visual_Slow,0.0,3
244,visual_Slow,0.0,5
619,visual_Slow,0.3333333333333333,3
257,visual_Slow,0.0,3
729,visual_Slow,0.6,5
90,visual_Slow,0.0,3
155,visual_Slow,0.0,4
632,visual_Slow,0.3333333333333333,3
655,visual_Slow,0.0,3
140,visual_Slow,0.0,3
1152,visual_Slow,0.6666666666666666,3
245,visual_Slow,0.0,4
341,visual_Slow,0.0,3
836,visual_Slow,0.0,3
31,visual_Slow,0.0,4
894,visual_Slow,0.6666666666666666,3
370,visual_Slow,0.0,3
371,visual_Slow,0.0,4
448,visual_Slow,0.3333333333333333,3
701,visual_Slow,0.0,4
617,visual_Slow,0.0,3
1125,visual_Slow,0.0,3
820,visual_Slow,0.0,3
16,visual_Slow,0.0,3
847,visual_Slow,0.0,3
809,visual_Slow,0.3333333333333333,3
881,visual_Gritty,0.3333333333333333,3
536,visual_Gritty,0.4,5
509,visual_Gritty,0.3333333333333333,3
156,visual_Gritty,1.0,4
170,visual_Gritty,0.0,3
639,visual_Gritty,0.0,3
297,visual_Gritty,1.0,3
463,visual_Gritty,0.3333333333333333,3
1065,visual_Gritty,0.0,4
18,visual_Gritty,0.3333333333333333,3
315,visual_Gritty,0.0,4
1102,visual_Gritty,0.6666666666666666,3
470,visual_Gritty,0.0,4
1203,visual_Gritty,1.0,3
1088,visual_Gritty,0.75,4
235,visual_Gritty,0.3333333333333333,3
1003,visual_Gritty,0.3333333333333333,6
381,visual_Gritty,0.3333333333333333,3
483,visual_Gritty,0.3333333333333333,3
43,visual_Gritty,1.0,4
506,visual_Gritty,0.0,3
487,visual_Gritty,0.25,4
1256,visual_Gritty,0.25,4
289,visual_Gritty,0.0,3
405,visual_Gritty,0.0,3
462,visual_Gritty,0.0,6
286,visual_Gritty,0.0,4
714,visual_Gritty,0.0,3
1072,visual_Gritty,0.6666666666666666,3
1029,visual_Gritty,0.6666666666666666,3
291,visual_Gritty,0.0,3
258,visual_Gritty,0.3333333333333333,3
410,visual_Gritty,0.3333333333333333,3
485,visual_Gritty,0.6,5
423,visual_Gritty,0.0,4
719,visual_Gritty,0.6,5
345,visual_Gritty,0.0,3
591,visual_Gritty,0.3333333333333333,3
677,visual_Gritty,0.6666666666666666,3
108,visual_Gritty,1.0,3
