lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.10594547390058,18.333333333333332,0.1696969696969697,0.0,0.06060606060606061,bostonblackietvseries,tv
4.663439094112067,21.2,0.03773584905660377,0.0,0.07547169811320754,babyfevertvseries,tv
4.634728988229636,25.75,0.0970873786407767,0.0,0.038834951456310676,thebeautytvseries,tv
3.4657359027997265,16.0,0.3125,0.0,0.15625,leaveittocharlie,tv
4.1588830833596715,16.0,0.03125,0.0,0.0625,scartvseries,tv
3.713572066704308,20.5,0.0975609756097561,0.0,0.024390243902439025,angelonmyshoulder1980film,tv
6.150602768446279,21.318181818181817,0.11087420042643924,0.0,0.019189765458422176,episode6465hollyoaks,tv
5.429345628954441,12.0,0.04824561403508772,0.0,0.05263157894736842,sekotengs,tv
4.663439094112067,26.5,0.12264150943396226,0.0,0.08490566037735849,revivaltvseries,tv
7.022868086082641,12.195652173913043,0.03297682709447415,0.0,0.049019607843137254,meghabarsenge,tv
3.6888794541139363,20.0,0.075,0.0,0.025,goaheadbrother,tv
4.430816798843313,16.8,0.09523809523809523,0.0,0.05952380952380952,harkatwanita,tv
3.6375861597263857,19.0,0.15789473684210525,0.0,0.02631578947368421,thelowdownamericantvseries,tv
4.61512051684126,25.25,0.09900990099009901,0.0,0.10891089108910891,overcompensatingtvseries,tv
3.8918202981106265,49.0,0.16326530612244897,0.0,0.061224489795918366,thegoldencobra,tv
5.641907070938114,25.636363636363637,0.16666666666666666,0.0,0.05319148936170213,themorningshowseason1,tv
3.9318256327243257,25.5,0.0784313725490196,0.0,0.13725490196078433,durgaatootpremkahani,tv
3.4657359027997265,32.0,0.1875,0.0,0.03125,jackintimeforchristmas,tv
3.7376696182833684,21.0,0.09523809523809523,0.0,0.0,thefarmaustraliantvseries,tv
6.049733455231958,20.19047619047619,0.12028301886792453,0.0,0.04481132075471698,shadowandflame,tv
3.5553480614894135,17.5,0.0,0.0,0.05714285714285714,thecopenhagentest,tv
5.926926025970411,22.058823529411764,0.11466666666666667,0.0,0.05333333333333334,therailroadwhatwedointheshadows,tv
4.07753744390572,29.5,0.0847457627118644,0.0,0.05084745762711865,aadishankaracharyatvseries,tv
4.174387269895637,32.5,0.09230769230769231,0.0,0.07692307692307693,lanalongbeard,tv
3.713572066704308,13.666666666666666,0.14634146341463414,0.0,0.07317073170731707,sumanindori,tv
3.258096538021482,26.0,0.23076923076923078,0.0,0.0,offcampus,tv
5.916202062607435,24.733333333333334,0.07277628032345014,0.0,0.04582210242587601,wanted1955tvseries,tv
5.375278407684165,21.6,0.07407407407407407,0.0,0.037037037037037035,thepradeepsofpittsburgh,tv
4.812184355372417,17.571428571428573,0.056910569105691054,0.0,0.08943089430894309,thesecretnightcaller,tv
4.394449154672439,20.25,0.1728395061728395,0.0,0.037037037037037035,thegordonmacraeshow,tv
4.61512051684126,33.666666666666664,0.10891089108910891,0.0,0.0297029702970297,ellendegeneresforyourapproval,tv
3.8501476017100584,23.5,0.0851063829787234,0.0,0.10638297872340426,imnotamonstertheloisriessmurders,tv
4.787491742782046,20.0,0.15,0.0,0.016666666666666666,candida1961tvplay,tv
3.871201010907891,24.0,0.125,0.0,0.041666666666666664,omusubitvseries,tv
4.189654742026425,33.0,0.12121212121212122,0.0,0.015151515151515152,theotherbennetsister,tv
3.9512437185814275,26.0,0.07692307692307693,0.0,0.09615384615384616,gypsyroselifeafterlockup,tv
6.09807428216624,17.8,0.07191011235955057,0.0,0.056179775280898875,codeofsilencetvseries,tv
5.91350300563827,17.61904761904762,0.12972972972972974,0.0,0.07567567567567568,itsliketheflu,tv
6.068425588244111,20.571428571428573,0.09027777777777778,0.0,0.07175925925925926,nandorsarmy,tv
3.9318256327243257,51.0,0.23529411764705882,0.0,0.0392156862745098,supermans50thanniversary,tv
3.58351893845611,36.0,0.05555555555555555,0.0,0.05555555555555555,halfmates,tv
3.4965075614664802,33.0,0.24242424242424243,0.0,0.030303030303030304,thekeepersaustraliantvseries,tv
3.6635616461296463,19.5,0.0,0.0,0.02564102564102564,theguestbritishtvseries,tv
4.51085950651685,18.2,0.14285714285714285,0.0,0.0989010989010989,trespassestvseries,tv
7.27655640271871,18.77922077922078,0.040110650069156296,0.0,0.07607192254495158,draftkaisemujhetummilgayetvseries,tv
4.060443010546419,19.333333333333332,0.05172413793103448,0.0,0.08620689655172414,mrplankton,tv
4.6913478822291435,21.8,0.03669724770642202,0.0,0.06422018348623854,acavernaencantada,tv
5.204006687076795,45.5,0.11538461538461539,0.0,0.054945054945054944,herocircle,tv
4.859812404361672,21.5,0.09302325581395349,0.0,0.08527131782945736,shuwadilu,tv
4.77912349311153,17.0,0.12605042016806722,0.0,0.03361344537815126,themancalledxtvseries,tv
6.39024066706535,37.25,0.1174496644295302,0.0,0.08389261744966443,ainfnciaderomeuejulieta,tv
4.174387269895637,32.5,0.2,0.0,0.07692307692307693,ironmanandhisawesomefriends,tv
5.476463551931511,18.384615384615383,0.08368200836820083,0.0,0.0794979079497908,thoushaltnotstealtvseries,tv
5.0106352940962555,25.0,0.10666666666666667,0.0,0.06666666666666667,killmeloveme,tv
4.07753744390572,29.5,0.11864406779661017,0.0,0.0847457627118644,prospertvseries,tv
4.290459441148391,36.5,0.0821917808219178,0.0,0.0684931506849315,lynleytvseries,tv
6.306275286948016,21.92,0.072992700729927,0.0,0.072992700729927,laszlosfather,tv
4.060443010546419,29.0,0.034482758620689655,0.0,0.034482758620689655,theedgeofsleeptvseries,tv
3.5553480614894135,35.0,0.02857142857142857,0.0,0.05714285714285714,shiftinggearstvseries,tv
3.5553480614894135,35.0,0.0,0.0,0.0,thegame2025tvseries,tv
4.736198448394496,22.8,0.07017543859649122,0.0,0.08771929824561403,belongingtvplay,tv
5.198497031265826,22.625,0.1270718232044199,0.0,0.07734806629834254,lagrandemaisontokyospecial,tv
4.060443010546419,29.0,0.05172413793103448,0.0,0.06896551724137931,thelegendofzanghai,tv
3.6375861597263857,38.0,0.02631578947368421,0.0,0.05263157894736842,thelastnightattremorebeach,tv
3.828641396489095,23.0,0.10869565217391304,0.0,0.08695652173913043,cityislandtvseries,tv
5.703782474656201,15.789473684210526,0.056666666666666664,0.0,0.04,reunionsphilippinetvseries,tv
3.8918202981106265,24.5,0.061224489795918366,0.0,0.02040816326530612,paroletvseries,tv
6.558197802812269,27.115384615384617,0.03829787234042553,0.0,0.05390070921985816,thetwohundred,tv
4.219507705176107,22.666666666666668,0.14705882352941177,0.0,0.058823529411764705,carrieminiseries,tv
4.584967478670572,19.6,0.061224489795918366,0.0,0.08163265306122448,twelvetvseries,tv
4.718498871295094,22.4,0.09821428571428571,0.0,0.05357142857142857,aindhamvedham,tv
4.174387269895637,32.5,0.13846153846153847,0.0,0.07692307692307693,tastefullyyours,tv
4.143134726391533,31.5,0.06349206349206349,0.0,0.047619047619047616,blackshore,tv
5.996452088619021,20.1,0.12189054726368159,0.0,0.05721393034825871,marchmadnesswhatwedointheshadows,tv
4.30406509320417,37.0,0.13513513513513514,0.0,0.04054054054054054,theonethatgotawaybritishtvseries,tv
5.099866427824199,20.5,0.12804878048780488,0.0,0.042682926829268296,theclaremontmurders,tv
3.784189633918261,22.0,0.045454545454545456,0.0,0.11363636363636363,laidamericantvseries,tv
4.48863636973214,17.8,0.0898876404494382,0.0,0.0449438202247191,hrdinatvseries,tv
4.5217885770490405,23.0,0.16304347826086957,0.0,0.07608695652173914,juliettvseries,tv
5.3230099791384085,12.8125,0.06341463414634146,0.0,0.03902439024390244,scrublandstvseries,tv
3.970291913552122,26.5,0.1509433962264151,0.0,0.1509433962264151,thewonderfullyweirdworldofgumball,tv
4.127134385045092,20.666666666666668,0.08064516129032258,0.0,0.0967741935483871,myyouth,tv
4.852030263919617,32.0,0.0625,0.0,0.078125,draftalienstage,tv
4.406719247264253,16.4,0.0975609756097561,0.0,0.12195121951219512,pataclaun,tv
3.828641396489095,23.0,0.21739130434782608,0.0,0.043478260869565216,thesingsingchronicles,tv
4.762173934797756,58.5,0.08547008547008547,0.0,0.10256410256410256,braveanimatedseries,tv
5.976350909297934,21.88888888888889,0.07106598984771574,0.0,0.06598984771573604,deathshandinmine,tv
5.645446897643238,18.866666666666667,0.03180212014134275,0.0,0.053003533568904596,damagedcare,tv
3.7376696182833684,42.0,0.047619047619047616,0.0,0.023809523809523808,motelcaliforniatvseries,tv
5.209486152841421,45.75,0.04371584699453552,0.0,0.06557377049180328,ltrthejourney,tv
4.189654742026425,33.0,0.15151515151515152,0.0,0.06060606060606061,escupirsobresustumbas,tv
4.394449154672439,27.0,0.12345679012345678,0.0,0.08641975308641975,thebrokenus,tv
4.574710978503383,13.857142857142858,0.14432989690721648,0.0,0.041237113402061855,menashathemagnificent,tv
6.4425401664681985,22.428571428571427,0.10191082802547771,0.0,0.052547770700636945,episode6994,tv
4.143134726391533,21.0,0.1111111111111111,0.0,0.047619047619047616,thetrunktvseries,tv
4.68213122712422,18.0,0.12962962962962962,0.0,0.10185185185185185,cinderellagame,tv
3.9889840465642745,54.0,0.07407407407407407,0.0,0.037037037037037035,theamericanrevolutiontvseries,tv
5.5909869805108565,26.8,0.05970149253731343,0.0,0.026119402985074626,themanhattanalienabduction,tv
4.454347296253507,21.5,0.05813953488372093,0.0,0.09302325581395349,familymatterssouthkoreantvseries,tv
4.795790545596741,24.2,0.09917355371900827,0.0,0.049586776859504134,lovegameineasternfantasy,tv
6.089044875446846,16.96153846153846,0.09070294784580499,0.0,0.06802721088435375,piundercovernewyork,tv
6.315358001522335,32.529411764705884,0.0650994575045208,0.0,0.05786618444846293,thewonderfools,tv
6.822197390620491,17.0,0.029411764705882353,0.0,0.05991285403050109,kabhimainkabhitum,tv
3.970291913552122,26.5,0.05660377358490566,0.0,0.07547169811320754,adieuvinyle,tv
4.406719247264253,20.5,0.04878048780487805,0.0,0.036585365853658534,dtfstlouis,tv
3.7376696182833684,42.0,0.09523809523809523,0.0,0.07142857142857142,kickkickkickkick,tv
3.970291913552122,53.0,0.1320754716981132,0.0,0.018867924528301886,dieciochotvseries,tv
4.330733340286331,38.0,0.18421052631578946,0.0,0.039473684210526314,electricbloom,tv
4.174387269895637,21.666666666666668,0.1076923076923077,0.0,0.06153846153846154,vampirinateenagevampire,tv
3.8918202981106265,24.5,0.061224489795918366,0.0,0.061224489795918366,qarzejaan,tv
3.4657359027997265,32.0,0.0625,0.0,0.0,iaddict,tv
5.857933154483459,19.444444444444443,0.12285714285714286,0.0,0.07714285714285714,comeoutandplaywhatwedointheshadows,tv
5.783825182329737,18.055555555555557,0.07692307692307693,0.0,0.06769230769230769,thepromotionwhatwedointheshadows,tv
6.09807428216624,20.227272727272727,0.07415730337078652,0.0,0.056179775280898875,thefinalewhatwedointheshadows,tv
3.713572066704308,13.666666666666666,0.17073170731707318,0.0,0.14634146341463414,soleha,tv
5.056245805348308,22.428571428571427,0.06369426751592357,0.0,0.044585987261146494,shaolinvsvampire,tv
5.783825182329737,27.083333333333332,0.033846153846153845,0.0,0.04923076923076923,mysteriousislandofbeautifulwomen,tv
5.225746673713202,31.0,0.0913978494623656,0.0,0.053763440860215055,thetinytree,tv
3.713572066704308,41.0,0.34146341463414637,0.0,0.0975609756097561,lawandthecity,tv
3.4011973816621555,30.0,0.13333333333333333,0.0,0.03333333333333333,whoisshe,tv
4.0943445622221,20.0,0.1,0.0,0.03333333333333333,coldcasewhokilledjonbentramsey,tv
5.342334251964811,20.9,0.10047846889952153,0.0,0.09569377990430622,thebrotherskaramazov2009tvseries,tv
5.921578419643816,17.761904761904763,0.09115281501340483,0.0,0.03753351206434316,confidentialfile,tv
4.553876891600541,19.0,0.07368421052631578,0.0,0.031578947368421054,laplaethehiddentown,tv
5.480638923341991,21.818181818181817,0.11666666666666667,0.0,0.10416666666666667,orlovaandalexandrov,tv
4.465908118654584,43.5,0.09195402298850575,0.0,0.06896551724137931,ligeramentediva,tv
5.736572297479192,13.478260869565217,0.07419354838709677,0.0,0.06774193548387097,motelparadis,tv
3.871201010907891,24.0,0.125,0.0,0.041666666666666664,voronatvseries,tv
5.883322388488279,13.296296296296296,0.0947075208913649,0.0,0.052924791086350974,thefixies,tv
5.056245805348308,13.083333333333334,0.044585987261146494,0.0,0.025477707006369428,secretrelationships,tv
4.564348191467836,48.0,0.13541666666666666,0.0,0.09375,catseyestvseries,tv
4.7535901911063645,12.88888888888889,0.04310344827586207,0.0,0.04310344827586207,muhabbatgumshudameri,tv
3.8066624897703196,45.0,0.1111111111111111,0.0,0.08888888888888889,kingamppawn,tv
5.4680601411351315,47.4,0.08860759493670886,0.0,0.05907172995780591,no1sentaigozyuger,tv
3.7376696182833684,42.0,0.14285714285714285,0.0,0.07142857142857142,thenewnorm,tv
4.007333185232471,11.0,0.09090909090909091,0.0,0.01818181818181818,caughtuptvseries,tv
4.442651256490317,21.25,0.17647058823529413,0.0,0.11764705882352941,thehallsofivytvseries,tv
4.955827057601261,20.285714285714285,0.04929577464788732,0.0,0.04225352112676056,lovescout,tv
6.641182169740591,16.29787234042553,0.09399477806788512,0.0,0.057441253263707574,shelovesme1979tvplay,tv
4.07753744390572,29.5,0.11864406779661017,0.0,0.0847457627118644,lessonsfromthegrave,tv
4.804021044733257,24.4,0.06557377049180328,0.0,0.09016393442622951,rani2017tvseries,tv
3.5553480614894135,35.0,0.02857142857142857,0.0,0.08571428571428572,aroundofapplause,tv
4.343805421853684,25.666666666666668,0.06493506493506493,0.0,0.07792207792207792,paithanitvseries,tv
4.5217885770490405,18.4,0.043478260869565216,0.0,0.043478260869565216,basitnasakhwaab,tv
6.612041034833092,22.545454545454547,0.06182795698924731,0.0,0.08333333333333333,timeleszproject,tv
5.220355825078324,20.555555555555557,0.14594594594594595,0.0,0.02702702702702703,noorjahan2024tvseries,tv
4.727387818712341,22.6,0.09734513274336283,0.0,0.09734513274336283,lightofmylion,tv
5.159055299214529,34.8,0.04597701149425287,0.0,0.09770114942528736,ellamalditaalma,tv
4.804021044733257,24.4,0.04918032786885246,0.0,0.05737704918032787,rageoftheapemen,tv
4.836281906951478,15.75,0.18253968253968253,0.0,0.15873015873015872,delacalle,tv
5.929589143389895,22.11764705882353,0.05851063829787234,0.0,0.06382978723404255,toakinderworld,tv
3.8918202981106265,24.5,0.08163265306122448,0.0,0.10204081632653061,up65,tv
3.8501476017100584,23.5,0.1702127659574468,0.0,0.0851063829787234,beyondthebar,tv
5.537334267018537,23.09090909090909,0.07086614173228346,0.0,0.07480314960629922,aiyetorotown,tv
5.736572297479192,28.181818181818183,0.05161290322580645,0.0,0.04516129032258064,miraculouschibi,tv
3.332204510175204,28.0,0.21428571428571427,0.0,0.07142857142857142,onlychildtvseries,tv
3.295836866004329,27.0,0.2222222222222222,0.0,0.037037037037037035,parishasfallen,tv
3.9318256327243257,17.0,0.13725490196078433,0.0,0.0196078431372549,themurkystream,tv
5.799092654460526,41.25,0.1606060606060606,0.0,0.07272727272727272,razodeviver1996,tv
4.02535169073515,28.0,0.08928571428571429,0.0,0.05357142857142857,vowofsilencetheassassinationofanniemae,tv
4.454347296253507,43.0,0.08139534883720931,0.0,0.03488372093023256,ultramanomega,tv
5.521460917862246,20.833333333333332,0.096,0.0,0.024,765874unification,tv
4.23410650459726,34.5,0.08695652173913043,0.0,0.043478260869565216,udnekiaasha,tv
4.430816798843313,28.0,0.08333333333333333,0.0,0.05952380952380952,parachutetvseries,tv
3.9889840465642745,27.0,0.05555555555555555,0.0,0.018518518518518517,cr,tv
4.770684624465665,19.666666666666668,0.0847457627118644,0.0,0.09322033898305085,santhinivasamtvseries,tv
4.248495242049359,23.333333333333332,0.11428571428571428,0.0,0.08571428571428572,vikkatakavi,tv
4.04305126783455,19.0,0.017543859649122806,0.0,0.12280701754385964,ruthuragalu,tv
4.859812404361672,12.9,0.10852713178294573,0.0,0.007751937984496124,applecidervinegartvseries,tv
3.970291913552122,17.666666666666668,0.3584905660377358,0.0,0.16981132075471697,thetencommandments1971tvseries,tv
3.6888794541139363,20.0,0.075,0.0,0.05,snehatvseries,tv
3.58351893845611,36.0,0.0,0.0,0.027777777777777776,theboroughs,tv
4.3694478524670215,39.5,0.13924050632911392,0.0,0.06329113924050633,halfmantvseries,tv
6.251903883165888,17.3,0.057803468208092484,0.0,0.05009633911368015,theleprechaunschristmasgold,tv
4.634728988229636,20.6,0.1553398058252427,0.0,0.04854368932038835,tickettoheaventvseries,tv
4.04305126783455,57.0,0.12280701754385964,0.0,0.017543859649122806,acrossacrowdedroomtvplay,tv
3.9889840465642745,27.0,0.05555555555555555,0.0,0.0,sevenfigures,tv
4.624972813284271,14.571428571428571,0.12745098039215685,0.0,0.058823529411764705,kalizawakalisa,tv
4.0943445622221,20.0,0.08333333333333333,0.0,0.1,returnofthekingthefallandriseofelvispresley,tv
5.278114659230517,21.77777777777778,0.05102040816326531,0.0,0.10204081632653061,thefirstnightwiththeduke,tv
5.003946305945459,16.555555555555557,0.053691275167785234,0.0,0.053691275167785234,mainapi,tv
4.418840607796598,20.75,0.10843373493975904,0.0,0.04819277108433735,divorcekeliyekuchbhikarega,tv
6.021023349349527,34.333333333333336,0.13349514563106796,0.0,0.09223300970873786,pnacova,tv
3.6635616461296463,19.5,0.10256410256410256,0.0,0.0,deewaniyat,tv
6.436150368369428,18.352941176470587,0.10256410256410256,0.0,0.09455128205128205,andinthebeginning,tv
5.948034989180646,18.238095238095237,0.12010443864229765,0.0,0.06788511749347259,kidinacandystoredexteroriginalsin,tv
6.267200548541362,19.51851851851852,0.08538899430740038,0.0,0.06641366223908918,miamivicedexteroriginalsin,tv
6.259581464064923,18.678571428571427,0.09177820267686425,0.0,0.06692160611854685,fenderbenderdexteroriginalsin,tv
6.315358001522335,21.26923076923077,0.09403254972875226,0.0,0.07233273056057866,fisforfuckup,tv
6.100318952020064,19.391304347826086,0.1210762331838565,0.0,0.06278026905829596,thejoyofkilling,tv
6.300785794663244,21.8,0.10642201834862386,0.0,0.07155963302752294,thebigbadbodyproblem,tv
6.416732282512326,18.0,0.08496732026143791,0.0,0.0784313725490196,businessandpleasuredexteroriginalsin,tv
6.483107351457199,21.8,0.09174311926605505,0.0,0.08103975535168195,blooddrivedexteroriginalsin,tv
6.421622267806518,19.21875,0.08943089430894309,0.0,0.07317073170731707,codeblues,tv
4.68213122712422,18.0,0.12037037037037036,0.0,0.10185185185185185,ishushoyapapa,tv
5.313205979041787,22.555555555555557,0.08866995073891626,0.0,0.08374384236453201,draftandthatstheendofittheresnothingelse,tv
4.736198448394496,57.0,0.30701754385964913,0.0,0.08771929824561403,incognitotvseries,tv
4.77912349311153,13.222222222222221,0.13445378151260504,0.0,0.04201680672268908,planetlulin,tv
5.0238805208462765,19.0,0.07894736842105263,0.0,0.07894736842105263,centuryoflove,tv
4.844187086458591,31.75,0.1732283464566929,0.0,0.07086614173228346,aremarkableplacetodie,tv
4.919980925828125,22.833333333333332,0.06569343065693431,0.0,0.0364963503649635,sndrmmar,tv
4.634728988229636,34.333333333333336,0.0970873786407767,0.0,0.05825242718446602,silenttvseries,tv
3.828641396489095,23.0,0.0,0.0,0.043478260869565216,mgabatangriles,tv
3.970291913552122,26.5,0.24528301886792453,0.0,0.09433962264150944,dareyoutodeath,tv
5.0238805208462765,16.88888888888889,0.07894736842105263,0.0,0.05263157894736842,theheartkillers,tv
4.912654885736052,19.428571428571427,0.08823529411764706,0.0,0.09558823529411764,nagammatvseries,tv
3.828641396489095,15.333333333333334,0.10869565217391304,0.0,0.043478260869565216,mommydearesttvseries,tv
3.367295829986474,29.0,0.034482758620689655,0.0,0.0,thesticky,tv
6.259581464064923,10.895833333333334,0.05927342256214149,0.0,0.030592734225621414,apollenasapnokiunchiudann,tv
5.3706380281276624,15.357142857142858,0.11627906976744186,0.0,0.05581395348837209,chantaltvseries,tv
4.634728988229636,25.75,0.038834951456310676,0.0,0.02912621359223301,ourunwrittenseoul,tv
3.8918202981106265,16.333333333333332,0.08163265306122448,0.0,0.02040816326530612,heartworld,tv
5.983936280687191,19.85,0.08060453400503778,0.0,0.08312342569269521,pubquot13chairsquot,tv
5.762051382780177,26.5,0.14779874213836477,0.0,0.07861635220125786,mobilesuitgundamgquuuuuux,tv
5.811140992976701,37.111111111111114,0.12574850299401197,0.0,0.05688622754491018,essasmulheres,tv
4.02535169073515,18.666666666666668,0.125,0.0,0.07142857142857142,panchatantram,tv
3.4657359027997265,16.0,0.0625,0.0,0.03125,dearchild,tv
4.430816798843313,14.0,0.20238095238095238,0.0,0.023809523809523808,dive2023film,tv
5.075173815233827,26.666666666666668,0.1625,0.0,0.08125,thekingsoftupeloasoutherncrimesaga,tv
4.007333185232471,55.0,0.14545454545454545,0.0,0.05454545454545454,theladytvseries,tv
3.912023005428146,25.0,0.08,0.0,0.08,averyordinaryworld,tv
4.1588830833596715,21.333333333333332,0.09375,0.0,0.109375,thukrakemerapyaar,tv
4.23410650459726,23.0,0.13043478260869565,0.0,0.07246376811594203,theeasterngate,tv
6.049733455231958,24.941176470588236,0.10377358490566038,0.0,0.04245283018867924,aneveningwithdualipa,tv
4.31748811353631,18.75,0.25333333333333335,0.0,0.09333333333333334,maeri,tv
3.4339872044851463,15.5,0.22580645161290322,0.0,0.12903225806451613,virdaslanding,tv
5.697093486505405,33.111111111111114,0.14093959731543623,0.0,0.07718120805369127,wwelfg,tv
5.777652323222656,24.846153846153847,0.04953560371517028,0.0,0.08978328173374613,meatrevoaamarte,tv
5.993961427306569,18.227272727272727,0.11471321695760599,0.0,0.08478802992518704,metsolat,tv
4.852030263919617,25.6,0.0625,0.0,0.0625,loscasablanca,tv
3.58351893845611,36.0,0.05555555555555555,0.0,0.05555555555555555,santuariotvseries,tv
6.159095388491933,19.708333333333332,0.1522198731501057,0.0,0.05496828752642706,anonsensechristmaswithsabrinacarpenter,tv
4.499809670330265,30.0,0.1111111111111111,0.0,0.07777777777777778,carlthecollector,tv
3.6375861597263857,38.0,0.21052631578947367,0.0,0.02631578947368421,heartbeatstvseries,tv
5.8888779583328805,14.44,0.0443213296398892,0.0,0.08310249307479224,takecaresrilankantvseries,tv
4.499809670330265,18.0,0.1111111111111111,0.0,0.044444444444444446,beyondgoodbye,tv
3.6635616461296463,39.0,0.20512820512820512,0.0,0.02564102564102564,theartisttvseries,tv
4.7535901911063645,19.333333333333332,0.07758620689655173,0.0,0.09482758620689655,akutakmembencihujan,tv
3.4011973816621555,30.0,0.0,0.0,0.0,caught2025tvseries,tv
4.663439094112067,26.5,0.25471698113207547,0.0,0.05660377358490566,siegeofmandalore,tv
4.276666119016055,72.0,0.09722222222222222,0.0,0.041666666666666664,smalltownbigstory,tv
3.6375861597263857,38.0,0.18421052631578946,0.0,0.05263157894736842,studygrouptvseries,tv
4.499809670330265,18.0,0.13333333333333333,0.0,0.1111111111111111,unboundtvseries,tv
4.74493212836325,16.428571428571427,0.06956521739130435,0.0,0.043478260869565216,thefirstfrost,tv
3.828641396489095,46.0,0.06521739130434782,0.0,0.043478260869565216,mrbigstuff,tv
4.356708826689592,26.0,0.14102564102564102,0.0,0.07692307692307693,sparktvseries,tv
4.762173934797756,16.714285714285715,0.05128205128205128,0.0,0.02564102564102564,lovelylolla,tv
5.765191102784844,19.9375,0.05329153605015674,0.0,0.034482758620689655,sandyscountrychristmas,tv
5.262690188904886,17.545454545454547,0.10362694300518134,0.0,0.046632124352331605,sevendoors2024series,tv
4.465908118654584,29.0,0.08045977011494253,0.0,0.06896551724137931,citizena,tv
5.5134287461649825,17.714285714285715,0.11290322580645161,0.0,0.05241935483870968,thebigelowshow,tv
5.560681631015528,20.0,0.1423076923076923,0.0,0.038461538461538464,themanintheyellowtie,tv
3.970291913552122,26.5,0.1320754716981132,0.0,0.11320754716981132,kimphilbyhismostintimatebetrayal,tv
3.6109179126442243,37.0,0.21621621621621623,0.0,0.02702702702702703,unmeinohito,tv
6.156978985585555,15.733333333333333,0.06779661016949153,0.0,0.05508474576271186,ocmonallyefaithful,tv
3.367295829986474,29.0,0.034482758620689655,0.0,0.0,draftsaviourtvseries,tv
3.828641396489095,23.0,0.021739130434782608,0.0,0.06521739130434782,ourmovie,tv
6.5638555265321274,20.852941176470587,0.05500705218617771,0.0,0.07898448519040903,adultswimyulelog2branchinout,tv
4.060443010546419,29.0,0.15517241379310345,0.0,0.06896551724137931,foreaglebrothers,tv
5.159055299214529,24.857142857142858,0.10344827586206896,0.0,0.09195402298850575,populapette,tv
5.241747015059643,27.0,0.13756613756613756,0.0,0.08465608465608465,lampioemariabonita1982tvminiseries,tv
5.187385805840755,25.571428571428573,0.08379888268156424,0.0,0.00558659217877095,thesecretagent1975tvplay,tv
3.6109179126442243,37.0,0.05405405405405406,0.0,0.05405405405405406,hunterwithascalpel,tv
4.532599493153256,15.5,0.053763440860215055,0.0,0.053763440860215055,shaktirupenn,tv
3.4339872044851463,15.5,0.12903225806451613,0.0,0.06451612903225806,lakshmichyapaulanni,tv
5.840641657373398,22.933333333333334,0.07267441860465117,0.0,0.0872093023255814,noreturn2024tvseries,tv
5.537334267018537,23.09090909090909,0.05905511811023622,0.0,0.07086614173228346,ringwrongring,tv
5.043425116919247,22.142857142857142,0.16129032258064516,0.0,0.0967741935483871,highschoolfrenemy,tv
5.641907070938114,13.428571428571429,0.0851063829787234,0.0,0.05673758865248227,goodpeoplebelgiantvseries,tv
6.184148890937483,20.208333333333332,0.17525773195876287,0.0,0.049484536082474224,episode5408,tv
6.688354713946762,17.085106382978722,0.05977584059775841,0.0,0.1133250311332503,followthatgoblin,tv
5.583496308781699,15.647058823529411,0.10902255639097744,0.0,0.011278195488721804,tumereagalbagalhai,tv
5.7899601708972535,19.235294117647058,0.12232415902140673,0.0,0.04281345565749235,gueststarringjohnnoble,tv
5.5909869805108565,22.333333333333332,0.13805970149253732,0.0,0.06343283582089553,phonehomelegendsoftomorrow,tv
5.241747015059643,37.8,0.026455026455026454,0.0,0.037037037037037035,peeweeashimself,tv
4.477336814478207,29.333333333333332,0.125,0.0,0.056818181818181816,goingdutchtvseries,tv
4.330733340286331,19.0,0.10526315789473684,0.0,0.039473684210526314,thicha,tv
4.983606621708336,14.6,0.10273972602739725,0.0,0.0821917808219178,blackmoneywebseries,tv
3.6375861597263857,19.0,0.0,0.0,0.05263157894736842,rajaraniromeo,tv
3.4339872044851463,15.5,0.06451612903225806,0.0,0.0967741935483871,springofyouthtvseries,tv
3.4965075614664802,16.5,0.09090909090909091,0.0,0.0,wouldyoumarrymetvseries,tv
4.955827057601261,20.285714285714285,0.11267605633802817,0.0,0.07746478873239436,lighttothenight,tv
5.247024072160486,14.615384615384615,0.08947368421052632,0.0,0.07894736842105263,annezro,tv
6.008813185442595,23.941176470588236,0.04914004914004914,0.0,0.09336609336609336,snowmanpostman,tv
6.089044875446846,20.045454545454547,0.1564625850340136,0.0,0.06575963718820861,onedaylikethisdoctors,tv
4.634728988229636,25.75,0.06796116504854369,0.0,0.0970873786407767,duniyapurtvseries,tv
4.31748811353631,15.0,0.08,0.0,0.09333333333333334,khojparchaiyokeusspaar,tv
6.481577129276431,29.681818181818183,0.0995405819295559,0.009188361408882083,0.0888208269525268,deusnosacuda1992tvseries,tv
3.6375861597263857,12.666666666666666,0.07894736842105263,0.0,0.05263157894736842,kothha,tv
4.9344739331306915,23.166666666666668,0.05755395683453238,0.0,0.09352517985611511,ayeishqejunoon,tv
4.927253685157205,15.333333333333334,0.050724637681159424,0.0,0.050724637681159424,pacarkujinny,tv
4.477336814478207,29.333333333333332,0.06818181818181818,0.0,0.09090909090909091,blossomchinesetvseries,tv
3.9318256327243257,25.5,0.23529411764705882,0.0,0.13725490196078433,youcantteachanewdogoldtricks,tv
4.795790545596741,20.166666666666668,0.09917355371900827,0.0,0.049586776859504134,murdermindfully,tv
3.4657359027997265,32.0,0.09375,0.0,0.03125,pastlies,tv
