attribute,medium,corpus_idx,human_mean,n_raters,category,branch
acting_wooden,film,2629,0.0,2,texture,
acting_wooden,film,26300,0.0,2,texture,
acting_wooden,film,3900,0.0,1,texture,
acting_wooden,film,10883,0.0,2,texture,
acting_wooden,film,12191,0.0,3,texture,
acting_wooden,film,48,0.0,2,texture,
acting_wooden,film,2257,0.0,1,texture,
acting_wooden,film,3475,0.0,4,texture,
acting_wooden,film,39753,0.0,1,texture,
acting_wooden,film,4034,0.0,1,texture,
acting_wooden,film,702,0.0,1,texture,
acting_wooden,film,713,0.0,1,texture,
acting_wooden,film,65088,0.0,1,texture,
acting_wooden,film,9997,0.0,1,texture,
acting_wooden,film,1598,0.0,1,texture,
acting_wooden,film,1047,0.0,1,texture,
acting_wooden,film,23393,1.0,1,texture,
acting_wooden,film,114,0.0,2,texture,
acting_wooden,film,80218,0.0,1,texture,
acting_wooden,film,683,0.0,1,texture,
acting_wooden,film,33415,0.0,1,texture,
acting_wooden,film,1163,0.0,1,texture,
acting_wooden,film,59564,0.0,1,texture,
acting_wooden,film,66358,0.0,1,texture,
acting_wooden,film,8360,0.0,1,texture,
acting_wooden,film,1281,0.0,1,texture,
acting_wooden,film,1208,0.0,2,texture,
acting_wooden,film,4210,0.0,1,texture,
acting_wooden,film,328,0.5,2,texture,
acting_wooden,film,69416,0.0,3,texture,
acting_wooden,film,11145,0.0,1,texture,
acting_wooden,film,581,0.0,1,texture,
acting_wooden,film,354,0.0,1,texture,
acting_wooden,film,837,0.0,1,texture,
acting_wooden,film,41500,0.0,1,texture,
acting_wooden,film,40617,0.0,2,texture,
acting_wooden,film,1220,0.0,1,texture,
acting_wooden,film,8459,0.0,1,texture,
acting_wooden,film,644,0.0,1,texture,
acting_wooden,film,31944,0.0,1,texture,
acting_wooden,film,81413,0.0,2,texture,
acting_wooden,film,45809,0.0,1,texture,
score_folk,film,2490,0.0,6,texture,
score_folk,film,6870,0.0,2,texture,
score_folk,film,86733,0.0,1,texture,
score_folk,film,11556,0.0,3,texture,
score_folk,film,26373,0.0,2,texture,
score_folk,film,78,0.0,2,texture,
score_folk,film,184,0.0,1,texture,
score_folk,film,7016,0.0,1,texture,
score_folk,film,49440,0.0,4,texture,
score_folk,film,38287,0.0,1,texture,
score_folk,film,580,0.0,1,texture,
score_folk,film,5,0.0,3,texture,
score_folk,film,34511,0.0,3,texture,
score_folk,film,55578,0.0,2,texture,
score_folk,film,9120,0.0,4,texture,
score_folk,film,85948,0.0,4,texture,
score_folk,film,3441,1.0,1,texture,
score_folk,film,58776,0.0,3,texture,
score_folk,film,48262,0.0,2,texture,
score_folk,film,61224,0.0,1,texture,
score_folk,film,86871,0.0,1,texture,
score_folk,film,83504,0.0,3,texture,
score_folk,film,2951,0.0,2,texture,
score_folk,film,9,0.0,2,texture,
score_folk,film,33098,0.0,2,texture,
score_folk,film,81975,0.6667,3,texture,
score_folk,film,10595,0.0,1,texture,
score_folk,film,991,0.0,2,texture,
score_folk,film,172,0.0,1,texture,
score_folk,film,1375,0.0,1,texture,
score_folk,film,11716,0.0,1,texture,
score_folk,film,11483,0.0,2,texture,
score_folk,film,12926,0.0,3,texture,
score_folk,film,170,0.0,1,texture,
score_folk,film,333,0.0,1,texture,
score_folk,film,944,0.0,1,texture,
score_folk,film,1129,0.0,1,texture,
score_folk,film,5595,0.0,1,texture,
score_folk,film,84965,0.0,3,texture,
score_folk,film,30479,0.0,1,texture,
score_folk,film,71119,0.0,1,texture,
score_folk,film,155,0.0,1,texture,
score_folk,film,39752,0.0,2,texture,
score_folk,film,1649,0.0,2,texture,
score_folk,film,10493,0.0,1,texture,
score_folk,film,24310,0.0,2,texture,
score_folk,film,22172,0.0,2,texture,
score_folk,film,1700,0.0,1,texture,
score_folk,film,1358,0.0,3,texture,
score_folk,film,2025,0.0,4,texture,
score_folk,film,466,0.25,4,texture,
score_folk,film,65176,0.0,3,texture,
score_folk,film,466,0.0,1,texture,
score_folk,film,81414,0.0,2,texture,
score_folk,film,4799,0.0,3,texture,
score_folk,film,865,0.0,2,texture,
score_folk,film,4759,0.0,3,texture,
score_folk,film,176,0.0,1,texture,
score_folk,film,24510,0.0,1,texture,
score_folk,film,165,0.0,1,texture,
score_folk,film,1356,0.0,1,texture,
score_folk,film,173,0.0,1,texture,
score_folk,film,164,0.0,1,texture,
score_folk,film,8273,0.0,1,texture,
score_folk,film,4799,0.0,1,texture,
score_folk,film,75568,0.0,2,texture,
score_folk,film,1221,0.0,3,texture,
score_folk,film,45817,0.0,2,texture,
score_folk,film,765,0.0,3,texture,
score_folk,film,-1,0.0,2,texture,
score_folk,film,6128,0.0,1,texture,
score_folk,film,49097,0.0,1,texture,
score_folk,film,80,0.0,2,texture,
score_folk,film,2947,0.5,4,texture,
score_folk,film,57803,0.0,1,texture,
score_folk,film,90,0.0,3,texture,
score_folk,film,972,0.0,3,texture,
score_folk,film,2201,0.5,2,texture,
score_folk,film,667,0.0,1,texture,
score_folk,film,2200,0.0,2,texture,
score_folk,film,49731,0.0,1,texture,
score_folk,film,1079,0.0,1,texture,
score_folk,film,5871,0.0,2,texture,
score_folk,film,89319,0.25,4,texture,
score_folk,film,1676,0.0,2,texture,
score_folk,film,81910,0.3333,3,texture,
score_folk,film,5027,0.0,3,texture,
score_folk,film,86183,0.0,1,texture,
score_folk,film,76667,0.0,4,texture,
score_folk,film,1239,0.0,4,texture,
score_folk,film,1917,0.0,2,texture,
score_folk,film,85033,0.0,1,texture,
score_folk,film,14055,0.0,1,texture,
score_folk,film,180,0.0,3,texture,
score_folk,film,6977,0.0,3,texture,
score_folk,film,43586,0.0,1,texture,
score_folk,film,94,1.0,1,texture,
score_folk,film,1209,0.0,2,texture,
score_folk,film,807,0.0,1,texture,
score_folk,film,1915,0.0,2,texture,
score_folk,film,41645,0.0,1,texture,
score_folk,film,11720,0.0,3,texture,
score_folk,film,32996,0.0,1,texture,
score_folk,film,1835,0.0,2,texture,
score_folk,film,4560,0.0,1,texture,
score_folk,film,56193,0.0,1,texture,
score_folk,film,86617,0.0,1,texture,
score_folk,film,75673,0.0,3,texture,
score_folk,film,85716,0.0,2,texture,
score_folk,film,1665,0.0,1,texture,
score_folk,film,5901,0.0,4,texture,
score_folk,film,3081,0.0,2,texture,
score_folk,film,35818,0.0,4,texture,
score_folk,film,80955,0.5,2,texture,
score_folk,film,2880,0.0,2,texture,
score_folk,film,7732,0.0,2,texture,
score_folk,film,38366,0.0,1,texture,
score_folk,film,13282,0.0,6,texture,
score_folk,film,20644,0.0,3,texture,
score_folk,film,29793,0.0,2,texture,
score_folk,film,890,0.0,1,texture,
score_folk,film,76666,0.0,4,texture,
score_folk,film,13679,0.0,1,texture,
score_folk,film,86110,0.0,2,texture,
score_folk,film,2182,0.0,1,texture,
score_folk,film,6899,0.3333,3,texture,
score_folk,film,30314,0.0,1,texture,
score_folk,film,7614,0.0,5,texture,
score_folk,film,43268,0.0,4,texture,
score_folk,film,58543,0.0,2,texture,
score_folk,film,6607,0.0,1,texture,
score_folk,film,3093,0.0,1,texture,
score_folk,film,8768,0.0,2,texture,
score_folk,film,67406,0.0,3,texture,
score_folk,film,2441,0.0,3,texture,
score_folk,film,58499,0.0,2,texture,
score_folk,film,11709,0.0,1,texture,
score_folk,film,962,0.0,2,texture,
score_folk,film,964,0.5,2,texture,
score_folk,film,963,0.0,1,texture,
score_folk,film,-1,0.0,5,texture,
score_folk,film,865,0.0,1,texture,
score_folk,film,66002,0.0,1,texture,
score_folk,film,1425,0.0,1,texture,
score_folk,film,42297,0.0,2,texture,
score_folk,film,58611,0.0,3,texture,
score_folk,film,82030,0.0,3,texture,
score_folk,film,70506,1.0,2,texture,
score_folk,film,35605,0.0,2,texture,
score_folk,film,17413,0.0,1,texture,
score_folk,film,321,0.0,2,texture,
score_folk,film,1889,0.0,2,texture,
score_folk,film,2359,0.0,1,texture,
score_folk,film,15182,0.0,1,texture,
score_folk,film,55121,0.0,1,texture,
score_folk,film,55121,0.0,3,texture,
score_folk,film,73556,0.0,1,texture,
score_folk,film,74197,0.0,3,texture,
score_folk,film,393,0.0,1,texture,
score_folk,film,23795,0.3333,3,texture,
score_folk,film,67026,0.0,1,texture,
score_folk,film,8078,0.0,3,texture,
score_folk,film,718,0.0,2,texture,
score_folk,film,13460,0.0,1,texture,
score_folk,film,53787,0.0,1,texture,
score_folk,film,14818,1.0,1,texture,
score_folk,film,2098,0.0,1,texture,
score_folk,film,171,0.0,1,texture,
score_folk,film,3876,0.0,1,texture,
score_folk,film,168,0.0,1,texture,
score_folk,film,179,0.0,3,texture,
score_folk,film,533,0.0,1,texture,
score_folk,film,2629,0.0,2,texture,
score_folk,film,26300,0.0,3,texture,
score_folk,film,3900,0.0,1,texture,
score_folk,film,32798,0.0,2,texture,
score_folk,film,1450,0.0,1,texture,
score_folk,film,10883,0.0,2,texture,
score_folk,film,12191,0.0,4,texture,
score_folk,film,48,0.0,3,texture,
score_folk,film,2257,0.0,5,texture,
score_folk,film,3475,0.0,5,texture,
score_folk,film,31780,0.0,2,texture,
score_folk,film,39753,0.0,1,texture,
score_folk,film,4034,0.0,1,texture,
score_folk,film,702,0.0,1,texture,
score_folk,film,12677,0.0,1,texture,
score_folk,film,713,0.5,2,texture,
score_folk,film,41055,0.0,1,texture,
score_folk,film,2156,0.0,1,texture,
score_folk,film,6907,0.0,2,texture,
score_folk,film,65088,0.0,1,texture,
score_folk,film,1097,0.0,1,texture,
score_folk,film,2250,0.0,1,texture,
score_folk,film,9997,0.0,1,texture,
score_folk,film,1598,0.0,1,texture,
score_folk,film,1047,0.0,1,texture,
score_folk,film,46549,1.0,1,texture,
score_folk,film,21027,0.0,2,texture,
score_folk,film,23393,0.0,3,texture,
score_folk,film,87054,0.0,1,texture,
score_folk,film,114,0.6667,3,texture,
score_folk,film,1248,0.0,3,texture,
score_folk,film,80218,0.0,2,texture,
score_folk,film,543,0.0,2,texture,
score_folk,film,683,1.0,1,texture,
score_folk,film,735,0.0,1,texture,
score_folk,film,3248,0.0,1,texture,
score_folk,film,33415,0.0,3,texture,
score_folk,film,1163,0.0,1,texture,
score_folk,film,63931,0.0,2,texture,
score_folk,film,59564,0.0,2,texture,
score_folk,film,66358,0.0,3,texture,
score_folk,film,8360,0.0,1,texture,
score_folk,film,1817,0.0,1,texture,
score_folk,film,53017,0.3333,3,texture,
score_folk,film,40876,0.0,2,texture,
score_folk,film,84796,0.0,2,texture,
score_folk,film,1281,0.0,2,texture,
score_folk,film,1208,0.0,3,texture,
score_folk,film,4210,0.0,1,texture,
score_folk,film,328,0.0,2,texture,
score_folk,film,69416,0.0,3,texture,
score_folk,film,23748,0.0,1,texture,
score_folk,film,11145,0.0,1,texture,
score_folk,film,1434,0.0,3,texture,
score_folk,film,581,0.0,2,texture,
score_folk,film,354,0.0,1,texture,
score_folk,film,837,0.0,2,texture,
score_folk,film,682,0.0,1,texture,
score_folk,film,41500,0.0,1,texture,
score_folk,film,40617,0.0,2,texture,
score_folk,film,1220,0.0,1,texture,
score_folk,film,5444,0.0,1,texture,
score_folk,film,8459,0.0,1,texture,
score_folk,film,644,0.0,2,texture,
score_folk,film,31944,1.0,1,texture,
score_folk,film,81413,0.0,2,texture,
score_folk,film,21282,0.0,1,texture,
score_folk,film,45809,0.0,2,texture,
score_pop,film,2490,0.0,6,texture,
score_pop,film,6870,0.0,2,texture,
score_pop,film,86733,0.0,1,texture,
score_pop,film,11556,0.0,3,texture,
score_pop,film,26373,0.0,2,texture,
score_pop,film,78,0.0,2,texture,
score_pop,film,184,0.0,1,texture,
score_pop,film,7016,0.0,1,texture,
score_pop,film,49440,0.0,4,texture,
score_pop,film,38287,0.0,1,texture,
score_pop,film,580,0.0,1,texture,
score_pop,film,5,0.0,3,texture,
score_pop,film,34511,0.0,3,texture,
score_pop,film,55578,0.0,2,texture,
score_pop,film,9120,0.0,4,texture,
score_pop,film,85948,0.0,4,texture,
score_pop,film,3441,0.0,1,texture,
score_pop,film,58776,0.0,3,texture,
score_pop,film,48262,0.0,2,texture,
score_pop,film,61224,0.0,1,texture,
score_pop,film,86871,0.0,1,texture,
score_pop,film,83504,0.0,3,texture,
score_pop,film,2951,0.0,2,texture,
score_pop,film,9,0.0,2,texture,
score_pop,film,33098,0.0,2,texture,
score_pop,film,81975,0.0,3,texture,
score_pop,film,10595,0.0,1,texture,
score_pop,film,991,0.0,2,texture,
score_pop,film,172,0.0,1,texture,
score_pop,film,1375,0.0,1,texture,
score_pop,film,11716,0.0,1,texture,
score_pop,film,11483,0.0,2,texture,
score_pop,film,12926,0.0,3,texture,
score_pop,film,170,0.0,1,texture,
score_pop,film,333,0.0,1,texture,
score_pop,film,944,0.0,1,texture,
score_pop,film,1129,0.0,1,texture,
score_pop,film,5595,0.0,1,texture,
score_pop,film,84965,0.0,3,texture,
score_pop,film,30479,0.0,1,texture,
score_pop,film,71119,0.0,1,texture,
score_pop,film,155,0.0,1,texture,
score_pop,film,39752,0.0,2,texture,
score_pop,film,1649,0.0,2,texture,
score_pop,film,10493,0.0,1,texture,
score_pop,film,24310,0.0,2,texture,
score_pop,film,22172,0.0,2,texture,
score_pop,film,1700,0.0,1,texture,
score_pop,film,1358,0.0,3,texture,
score_pop,film,2025,0.0,4,texture,
score_pop,film,466,0.0,4,texture,
score_pop,film,65176,0.0,3,texture,
score_pop,film,466,0.0,1,texture,
score_pop,film,81414,0.0,2,texture,
score_pop,film,4799,0.0,3,texture,
score_pop,film,865,0.0,2,texture,
score_pop,film,4759,0.0,3,texture,
score_pop,film,176,0.0,1,texture,
score_pop,film,24510,0.0,1,texture,
score_pop,film,165,0.0,1,texture,
score_pop,film,1356,0.0,1,texture,
score_pop,film,173,0.0,1,texture,
score_pop,film,164,0.0,1,texture,
score_pop,film,8273,0.0,1,texture,
score_pop,film,4799,0.0,1,texture,
score_pop,film,75568,0.0,2,texture,
score_pop,film,1221,0.0,3,texture,
score_pop,film,45817,0.0,2,texture,
score_pop,film,765,0.0,3,texture,
score_pop,film,-1,0.0,2,texture,
score_pop,film,6128,0.0,1,texture,
score_pop,film,49097,0.0,1,texture,
score_pop,film,80,0.0,2,texture,
score_pop,film,2947,0.0,4,texture,
score_pop,film,57803,0.0,1,texture,
score_pop,film,90,0.0,3,texture,
score_pop,film,972,0.0,3,texture,
score_pop,film,2201,0.0,2,texture,
score_pop,film,667,0.0,1,texture,
score_pop,film,2200,0.0,2,texture,
score_pop,film,49731,0.0,1,texture,
score_pop,film,1079,0.0,1,texture,
score_pop,film,5871,0.0,2,texture,
score_pop,film,89319,0.0,4,texture,
score_pop,film,1676,0.0,2,texture,
score_pop,film,81910,0.0,3,texture,
score_pop,film,5027,0.0,3,texture,
score_pop,film,86183,0.0,1,texture,
score_pop,film,76667,0.0,4,texture,
score_pop,film,1239,0.0,4,texture,
score_pop,film,1917,0.0,2,texture,
score_pop,film,85033,0.0,1,texture,
score_pop,film,14055,0.0,1,texture,
score_pop,film,180,0.0,3,texture,
score_pop,film,6977,0.0,3,texture,
score_pop,film,43586,0.0,1,texture,
score_pop,film,94,0.0,1,texture,
score_pop,film,1209,0.0,2,texture,
score_pop,film,807,0.0,1,texture,
score_pop,film,1915,0.0,2,texture,
score_pop,film,41645,0.0,1,texture,
score_pop,film,11720,0.0,3,texture,
score_pop,film,32996,0.0,1,texture,
score_pop,film,1835,0.0,2,texture,
score_pop,film,4560,0.0,1,texture,
score_pop,film,56193,0.0,1,texture,
score_pop,film,86617,0.0,1,texture,
score_pop,film,75673,0.0,3,texture,
score_pop,film,85716,0.0,2,texture,
score_pop,film,1665,0.0,1,texture,
score_pop,film,5901,0.0,4,texture,
score_pop,film,3081,0.0,2,texture,
score_pop,film,35818,0.0,4,texture,
score_pop,film,80955,0.0,2,texture,
score_pop,film,2880,0.0,2,texture,
score_pop,film,7732,0.0,2,texture,
score_pop,film,38366,0.0,1,texture,
score_pop,film,13282,0.0,6,texture,
score_pop,film,20644,0.0,3,texture,
score_pop,film,29793,0.0,2,texture,
score_pop,film,890,0.0,1,texture,
score_pop,film,76666,0.0,4,texture,
score_pop,film,13679,0.0,1,texture,
score_pop,film,86110,0.0,2,texture,
score_pop,film,2182,0.0,1,texture,
score_pop,film,6899,0.0,3,texture,
score_pop,film,30314,0.0,1,texture,
score_pop,film,7614,0.0,5,texture,
score_pop,film,43268,0.0,4,texture,
score_pop,film,58543,0.0,2,texture,
score_pop,film,6607,0.0,1,texture,
score_pop,film,3093,0.0,1,texture,
score_pop,film,8768,0.0,2,texture,
score_pop,film,67406,0.0,3,texture,
score_pop,film,2441,0.0,3,texture,
score_pop,film,58499,0.0,2,texture,
score_pop,film,11709,0.0,1,texture,
score_pop,film,962,0.0,2,texture,
score_pop,film,964,0.0,2,texture,
score_pop,film,963,0.0,1,texture,
score_pop,film,-1,0.0,5,texture,
score_pop,film,865,0.0,1,texture,
score_pop,film,66002,0.0,1,texture,
score_pop,film,1425,0.0,1,texture,
score_pop,film,42297,0.0,2,texture,
score_pop,film,58611,0.0,3,texture,
score_pop,film,82030,0.0,3,texture,
score_pop,film,70506,0.0,2,texture,
score_pop,film,35605,0.0,2,texture,
score_pop,film,17413,0.0,1,texture,
score_pop,film,321,0.0,2,texture,
score_pop,film,1889,0.0,2,texture,
score_pop,film,2359,0.0,1,texture,
score_pop,film,15182,0.0,1,texture,
score_pop,film,55121,0.0,1,texture,
score_pop,film,55121,0.0,3,texture,
score_pop,film,73556,0.0,1,texture,
score_pop,film,74197,0.0,3,texture,
score_pop,film,393,0.0,1,texture,
score_pop,film,23795,0.0,3,texture,
score_pop,film,67026,0.0,1,texture,
score_pop,film,8078,0.0,3,texture,
score_pop,film,718,0.0,2,texture,
score_pop,film,13460,0.0,1,texture,
score_pop,film,53787,0.0,1,texture,
score_pop,film,14818,0.0,1,texture,
score_pop,film,2098,0.0,1,texture,
score_pop,film,171,0.0,1,texture,
score_pop,film,3876,0.0,1,texture,
score_pop,film,168,0.0,1,texture,
score_pop,film,179,0.0,3,texture,
score_pop,film,533,0.0,1,texture,
score_pop,film,2629,0.0,2,texture,
score_pop,film,26300,0.0,3,texture,
score_pop,film,3900,0.0,1,texture,
score_pop,film,32798,0.0,2,texture,
score_pop,film,1450,0.0,1,texture,
score_pop,film,10883,0.0,2,texture,
score_pop,film,12191,0.0,4,texture,
score_pop,film,48,0.0,3,texture,
score_pop,film,2257,0.0,5,texture,
score_pop,film,3475,0.0,5,texture,
score_pop,film,31780,0.0,2,texture,
score_pop,film,39753,0.0,1,texture,
score_pop,film,4034,0.0,1,texture,
score_pop,film,702,0.0,1,texture,
score_pop,film,12677,0.0,1,texture,
score_pop,film,713,0.0,2,texture,
score_pop,film,41055,0.0,1,texture,
score_pop,film,2156,0.0,1,texture,
score_pop,film,6907,0.0,2,texture,
score_pop,film,65088,0.0,1,texture,
score_pop,film,1097,0.0,1,texture,
score_pop,film,2250,0.0,1,texture,
score_pop,film,9997,0.0,1,texture,
score_pop,film,1598,0.0,1,texture,
score_pop,film,1047,0.0,1,texture,
score_pop,film,46549,0.0,1,texture,
score_pop,film,21027,0.0,2,texture,
score_pop,film,23393,0.0,3,texture,
score_pop,film,87054,0.0,1,texture,
score_pop,film,114,0.0,3,texture,
score_pop,film,1248,0.0,3,texture,
score_pop,film,80218,0.0,2,texture,
score_pop,film,543,0.0,2,texture,
score_pop,film,683,0.0,1,texture,
score_pop,film,735,0.0,1,texture,
score_pop,film,3248,0.0,1,texture,
score_pop,film,33415,0.0,3,texture,
score_pop,film,1163,0.0,1,texture,
score_pop,film,63931,0.0,2,texture,
score_pop,film,59564,0.0,2,texture,
score_pop,film,66358,0.0,3,texture,
score_pop,film,8360,0.0,1,texture,
score_pop,film,1817,0.0,1,texture,
score_pop,film,53017,0.0,3,texture,
score_pop,film,40876,0.0,2,texture,
score_pop,film,84796,0.0,2,texture,
score_pop,film,1281,0.0,2,texture,
score_pop,film,1208,0.0,3,texture,
score_pop,film,4210,0.0,1,texture,
score_pop,film,328,0.0,2,texture,
score_pop,film,69416,0.0,3,texture,
score_pop,film,23748,0.0,1,texture,
score_pop,film,11145,0.0,1,texture,
score_pop,film,1434,0.0,3,texture,
score_pop,film,581,0.0,2,texture,
score_pop,film,354,0.0,1,texture,
score_pop,film,837,0.0,2,texture,
score_pop,film,682,0.0,1,texture,
score_pop,film,41500,0.0,1,texture,
score_pop,film,40617,0.0,2,texture,
score_pop,film,1220,0.0,1,texture,
score_pop,film,5444,0.0,1,texture,
score_pop,film,8459,0.0,1,texture,
score_pop,film,644,0.0,2,texture,
score_pop,film,31944,0.0,1,texture,
score_pop,film,81413,0.0,2,texture,
score_pop,film,21282,0.0,1,texture,
score_pop,film,45809,0.0,2,texture,
score_rap,film,2490,0.0,6,texture,
score_rap,film,6870,0.0,2,texture,
score_rap,film,86733,0.0,1,texture,
score_rap,film,11556,0.0,3,texture,
score_rap,film,26373,0.0,2,texture,
score_rap,film,78,0.0,2,texture,
score_rap,film,184,0.0,1,texture,
score_rap,film,7016,0.0,1,texture,
score_rap,film,49440,0.0,4,texture,
score_rap,film,38287,0.0,1,texture,
score_rap,film,580,0.0,1,texture,
score_rap,film,5,0.0,3,texture,
score_rap,film,34511,0.0,3,texture,
score_rap,film,55578,0.0,2,texture,
score_rap,film,9120,0.0,4,texture,
score_rap,film,85948,0.0,4,texture,
score_rap,film,3441,0.0,1,texture,
score_rap,film,58776,0.0,3,texture,
score_rap,film,48262,0.0,2,texture,
score_rap,film,61224,0.0,1,texture,
score_rap,film,86871,0.0,1,texture,
score_rap,film,83504,0.0,3,texture,
score_rap,film,2951,0.0,2,texture,
score_rap,film,9,0.0,2,texture,
score_rap,film,33098,0.0,2,texture,
score_rap,film,81975,0.0,3,texture,
score_rap,film,10595,0.0,1,texture,
score_rap,film,991,0.0,2,texture,
score_rap,film,172,0.0,1,texture,
score_rap,film,1375,0.0,1,texture,
score_rap,film,11716,0.0,1,texture,
score_rap,film,11483,0.0,2,texture,
score_rap,film,12926,0.0,3,texture,
score_rap,film,170,0.0,1,texture,
score_rap,film,333,0.0,1,texture,
score_rap,film,944,0.0,1,texture,
score_rap,film,1129,0.0,1,texture,
score_rap,film,5595,0.0,1,texture,
score_rap,film,84965,0.0,3,texture,
score_rap,film,30479,0.0,1,texture,
score_rap,film,71119,0.0,1,texture,
score_rap,film,155,0.0,1,texture,
score_rap,film,39752,0.0,2,texture,
score_rap,film,1649,0.0,2,texture,
score_rap,film,10493,0.0,1,texture,
score_rap,film,24310,0.0,2,texture,
score_rap,film,22172,0.0,2,texture,
score_rap,film,1700,0.0,1,texture,
score_rap,film,1358,0.0,3,texture,
score_rap,film,2025,0.0,4,texture,
score_rap,film,466,0.0,4,texture,
score_rap,film,65176,0.0,3,texture,
score_rap,film,466,0.0,1,texture,
score_rap,film,81414,0.0,2,texture,
score_rap,film,4799,0.0,3,texture,
score_rap,film,865,0.0,2,texture,
score_rap,film,4759,0.0,3,texture,
score_rap,film,176,0.0,1,texture,
score_rap,film,24510,0.0,1,texture,
score_rap,film,165,0.0,1,texture,
score_rap,film,1356,0.0,1,texture,
score_rap,film,173,0.0,1,texture,
score_rap,film,164,0.0,1,texture,
score_rap,film,8273,0.0,1,texture,
score_rap,film,4799,0.0,1,texture,
score_rap,film,75568,0.0,2,texture,
score_rap,film,1221,0.0,3,texture,
score_rap,film,45817,0.0,2,texture,
score_rap,film,765,0.0,3,texture,
score_rap,film,-1,0.0,2,texture,
score_rap,film,6128,0.0,1,texture,
score_rap,film,49097,0.0,1,texture,
score_rap,film,80,0.0,2,texture,
score_rap,film,2947,0.0,4,texture,
score_rap,film,57803,0.0,1,texture,
score_rap,film,90,0.0,3,texture,
score_rap,film,972,0.0,3,texture,
score_rap,film,2201,0.0,2,texture,
score_rap,film,667,0.0,1,texture,
score_rap,film,2200,0.0,2,texture,
score_rap,film,49731,0.0,1,texture,
score_rap,film,1079,0.0,1,texture,
score_rap,film,5871,0.0,2,texture,
score_rap,film,89319,0.0,4,texture,
score_rap,film,1676,0.0,2,texture,
score_rap,film,81910,0.0,3,texture,
score_rap,film,5027,0.0,3,texture,
score_rap,film,86183,0.0,1,texture,
score_rap,film,76667,0.0,4,texture,
score_rap,film,1239,0.0,4,texture,
score_rap,film,1917,0.0,2,texture,
score_rap,film,85033,0.0,1,texture,
score_rap,film,14055,0.0,1,texture,
score_rap,film,180,0.0,3,texture,
score_rap,film,6977,0.0,3,texture,
score_rap,film,43586,0.0,1,texture,
score_rap,film,94,0.0,1,texture,
score_rap,film,1209,0.0,2,texture,
score_rap,film,807,0.0,1,texture,
score_rap,film,1915,0.0,2,texture,
score_rap,film,41645,0.0,1,texture,
score_rap,film,11720,0.0,3,texture,
score_rap,film,32996,0.0,1,texture,
score_rap,film,1835,0.0,2,texture,
score_rap,film,4560,0.0,1,texture,
score_rap,film,56193,0.0,1,texture,
score_rap,film,86617,0.0,1,texture,
score_rap,film,75673,0.0,3,texture,
score_rap,film,85716,0.0,2,texture,
score_rap,film,1665,0.0,1,texture,
score_rap,film,5901,0.0,4,texture,
score_rap,film,3081,0.0,2,texture,
score_rap,film,35818,0.0,4,texture,
score_rap,film,80955,0.0,2,texture,
score_rap,film,2880,0.0,2,texture,
score_rap,film,7732,0.0,2,texture,
score_rap,film,38366,0.0,1,texture,
score_rap,film,13282,0.0,6,texture,
score_rap,film,20644,0.0,3,texture,
score_rap,film,29793,0.0,2,texture,
score_rap,film,890,0.0,1,texture,
score_rap,film,76666,0.0,4,texture,
score_rap,film,13679,0.0,1,texture,
score_rap,film,86110,0.0,2,texture,
score_rap,film,2182,0.0,1,texture,
score_rap,film,6899,0.0,3,texture,
score_rap,film,30314,0.0,1,texture,
score_rap,film,7614,0.0,5,texture,
score_rap,film,43268,0.0,4,texture,
score_rap,film,58543,0.0,2,texture,
score_rap,film,6607,0.0,1,texture,
score_rap,film,3093,0.0,1,texture,
score_rap,film,8768,0.0,2,texture,
score_rap,film,67406,0.0,3,texture,
score_rap,film,2441,0.0,3,texture,
score_rap,film,58499,0.0,2,texture,
score_rap,film,11709,0.0,1,texture,
score_rap,film,962,0.0,2,texture,
score_rap,film,964,0.0,2,texture,
score_rap,film,963,0.0,1,texture,
score_rap,film,-1,0.0,5,texture,
score_rap,film,865,0.0,1,texture,
score_rap,film,66002,0.0,1,texture,
score_rap,film,1425,0.0,1,texture,
score_rap,film,42297,0.0,2,texture,
score_rap,film,58611,0.0,3,texture,
score_rap,film,82030,0.0,3,texture,
score_rap,film,70506,0.0,2,texture,
score_rap,film,35605,0.0,2,texture,
score_rap,film,17413,0.0,1,texture,
score_rap,film,321,0.0,2,texture,
score_rap,film,1889,0.0,2,texture,
score_rap,film,2359,0.0,1,texture,
score_rap,film,15182,0.0,1,texture,
score_rap,film,55121,0.0,1,texture,
score_rap,film,55121,0.0,3,texture,
score_rap,film,73556,0.0,1,texture,
score_rap,film,74197,0.0,3,texture,
score_rap,film,393,0.0,1,texture,
score_rap,film,23795,0.0,3,texture,
score_rap,film,67026,0.0,1,texture,
score_rap,film,8078,0.0,3,texture,
score_rap,film,718,0.0,2,texture,
score_rap,film,13460,0.0,1,texture,
score_rap,film,53787,0.0,1,texture,
score_rap,film,14818,0.0,1,texture,
score_rap,film,2098,0.0,1,texture,
score_rap,film,171,0.0,1,texture,
score_rap,film,3876,0.0,1,texture,
score_rap,film,168,0.0,1,texture,
score_rap,film,179,0.0,3,texture,
score_rap,film,533,0.0,1,texture,
score_rap,film,2629,0.0,2,texture,
score_rap,film,26300,0.0,3,texture,
score_rap,film,3900,0.0,1,texture,
score_rap,film,32798,0.0,2,texture,
score_rap,film,1450,0.0,1,texture,
score_rap,film,10883,0.0,2,texture,
score_rap,film,12191,0.0,4,texture,
