survey_movie_id,attribute,llm_score
847,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0
801,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
913,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
534,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
379,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
278,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
835,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
328,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0
1270,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
764,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0
99,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
652,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0
1018,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
778,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0
356,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
206,8_how_engaging_did_you_find_the_dialogue_in_the_movie,2.0
106,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0
809,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
618,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
350,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0
394,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0
426,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0
783,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0
689,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0
1245,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
543,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
346,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0
944,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
651,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0
789,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0
881,12_how_well_matched_did_the_score_feel_to_the_action,5.0
536,12_how_well_matched_did_the_score_feel_to_the_action,6.0
509,12_how_well_matched_did_the_score_feel_to_the_action,6.0
156,12_how_well_matched_did_the_score_feel_to_the_action,6.0
170,12_how_well_matched_did_the_score_feel_to_the_action,4.0
639,12_how_well_matched_did_the_score_feel_to_the_action,6.0
297,12_how_well_matched_did_the_score_feel_to_the_action,2.0
88,12_how_well_matched_did_the_score_feel_to_the_action,6.0
463,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1065,12_how_well_matched_did_the_score_feel_to_the_action,5.0
661,12_how_well_matched_did_the_score_feel_to_the_action,5.0
18,12_how_well_matched_did_the_score_feel_to_the_action,6.0
315,12_how_well_matched_did_the_score_feel_to_the_action,6.0
861,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1102,12_how_well_matched_did_the_score_feel_to_the_action,6.0
526,12_how_well_matched_did_the_score_feel_to_the_action,7.0
470,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1130,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1203,12_how_well_matched_did_the_score_feel_to_the_action,5.0
409,12_how_well_matched_did_the_score_feel_to_the_action,5.0
325,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1088,12_how_well_matched_did_the_score_feel_to_the_action,5.0
237,12_how_well_matched_did_the_score_feel_to_the_action,6.0
235,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1003,12_how_well_matched_did_the_score_feel_to_the_action,6.0
687,12_how_well_matched_did_the_score_feel_to_the_action,5.0
381,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1103,12_how_well_matched_did_the_score_feel_to_the_action,6.0
483,12_how_well_matched_did_the_score_feel_to_the_action,5.0
43,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1015,12_how_well_matched_did_the_score_feel_to_the_action,2.0
506,12_how_well_matched_did_the_score_feel_to_the_action,5.0
487,12_how_well_matched_did_the_score_feel_to_the_action,6.0
289,12_how_well_matched_did_the_score_feel_to_the_action,6.0
434,12_how_well_matched_did_the_score_feel_to_the_action,5.0
405,12_how_well_matched_did_the_score_feel_to_the_action,6.0
596,12_how_well_matched_did_the_score_feel_to_the_action,6.0
464,12_how_well_matched_did_the_score_feel_to_the_action,5.0
462,12_how_well_matched_did_the_score_feel_to_the_action,5.0
286,12_how_well_matched_did_the_score_feel_to_the_action,5.0
714,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1072,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1029,12_how_well_matched_did_the_score_feel_to_the_action,6.0
291,12_how_well_matched_did_the_score_feel_to_the_action,5.0
258,12_how_well_matched_did_the_score_feel_to_the_action,6.0
485,12_how_well_matched_did_the_score_feel_to_the_action,6.0
423,12_how_well_matched_did_the_score_feel_to_the_action,5.0
719,12_how_well_matched_did_the_score_feel_to_the_action,5.0
345,12_how_well_matched_did_the_score_feel_to_the_action,5.0
591,12_how_well_matched_did_the_score_feel_to_the_action,7.0
677,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1144,12_how_well_matched_did_the_score_feel_to_the_action,3.0
108,12_how_well_matched_did_the_score_feel_to_the_action,5.0
502,12_how_well_matched_did_the_score_feel_to_the_action,5.0
208,12_how_well_matched_did_the_score_feel_to_the_action,7.0
993,12_how_well_matched_did_the_score_feel_to_the_action,6.0
58,12_how_well_matched_did_the_score_feel_to_the_action,7.0
853,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1238,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1261,12_how_well_matched_did_the_score_feel_to_the_action,5.0
797,12_how_well_matched_did_the_score_feel_to_the_action,5.0
277,12_how_well_matched_did_the_score_feel_to_the_action,6.0
983,12_how_well_matched_did_the_score_feel_to_the_action,6.0
831,12_how_well_matched_did_the_score_feel_to_the_action,5.0
555,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1091,12_how_well_matched_did_the_score_feel_to_the_action,5.0
893,12_how_well_matched_did_the_score_feel_to_the_action,3.0
91,12_how_well_matched_did_the_score_feel_to_the_action,6.0
695,12_how_well_matched_did_the_score_feel_to_the_action,7.0
171,12_how_well_matched_did_the_score_feel_to_the_action,6.0
476,12_how_well_matched_did_the_score_feel_to_the_action,5.0
453,12_how_well_matched_did_the_score_feel_to_the_action,5.0
849,12_how_well_matched_did_the_score_feel_to_the_action,7.0
752,12_how_well_matched_did_the_score_feel_to_the_action,6.0
79,12_how_well_matched_did_the_score_feel_to_the_action,2.0
603,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1191,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1131,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1062,12_how_well_matched_did_the_score_feel_to_the_action,5.0
11,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1240,12_how_well_matched_did_the_score_feel_to_the_action,5.0
14,12_how_well_matched_did_the_score_feel_to_the_action,6.0
737,12_how_well_matched_did_the_score_feel_to_the_action,6.0
479,12_how_well_matched_did_the_score_feel_to_the_action,6.0
413,12_how_well_matched_did_the_score_feel_to_the_action,7.0
532,12_how_well_matched_did_the_score_feel_to_the_action,7.0
601,12_how_well_matched_did_the_score_feel_to_the_action,7.0
199,12_how_well_matched_did_the_score_feel_to_the_action,6.0
975,12_how_well_matched_did_the_score_feel_to_the_action,6.0
837,12_how_well_matched_did_the_score_feel_to_the_action,5.0
542,12_how_well_matched_did_the_score_feel_to_the_action,5.0
683,12_how_well_matched_did_the_score_feel_to_the_action,5.0
233,12_how_well_matched_did_the_score_feel_to_the_action,6.0
131,12_how_well_matched_did_the_score_feel_to_the_action,6.0
467,12_how_well_matched_did_the_score_feel_to_the_action,6.0
197,12_how_well_matched_did_the_score_feel_to_the_action,7.0
533,12_how_well_matched_did_the_score_feel_to_the_action,7.0
602,12_how_well_matched_did_the_score_feel_to_the_action,5.0
907,12_how_well_matched_did_the_score_feel_to_the_action,7.0
246,12_how_well_matched_did_the_score_feel_to_the_action,7.0
832,12_how_well_matched_did_the_score_feel_to_the_action,6.0
779,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1070,12_how_well_matched_did_the_score_feel_to_the_action,5.0
65,12_how_well_matched_did_the_score_feel_to_the_action,6.0
647,12_how_well_matched_did_the_score_feel_to_the_action,6.0
834,12_how_well_matched_did_the_score_feel_to_the_action,6.0
48,12_how_well_matched_did_the_score_feel_to_the_action,5.0
619,12_how_well_matched_did_the_score_feel_to_the_action,2.0
257,12_how_well_matched_did_the_score_feel_to_the_action,7.0
957,12_how_well_matched_did_the_score_feel_to_the_action,6.0
899,12_how_well_matched_did_the_score_feel_to_the_action,6.0
977,12_how_well_matched_did_the_score_feel_to_the_action,6.0
769,12_how_well_matched_did_the_score_feel_to_the_action,7.0
383,12_how_well_matched_did_the_score_feel_to_the_action,5.0
497,12_how_well_matched_did_the_score_feel_to_the_action,6.0
484,12_how_well_matched_did_the_score_feel_to_the_action,5.0
592,12_how_well_matched_did_the_score_feel_to_the_action,6.0
932,12_how_well_matched_did_the_score_feel_to_the_action,7.0
61,12_how_well_matched_did_the_score_feel_to_the_action,5.0
729,12_how_well_matched_did_the_score_feel_to_the_action,5.0
122,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1171,12_how_well_matched_did_the_score_feel_to_the_action,6.0
391,12_how_well_matched_did_the_score_feel_to_the_action,7.0
745,12_how_well_matched_did_the_score_feel_to_the_action,6.0
749,12_how_well_matched_did_the_score_feel_to_the_action,6.0
755,12_how_well_matched_did_the_score_feel_to_the_action,5.0
90,12_how_well_matched_did_the_score_feel_to_the_action,6.0
763,12_how_well_matched_did_the_score_feel_to_the_action,6.0
155,12_how_well_matched_did_the_score_feel_to_the_action,6.0
845,12_how_well_matched_did_the_score_feel_to_the_action,6.0
833,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1087,12_how_well_matched_did_the_score_feel_to_the_action,5.0
626,12_how_well_matched_did_the_score_feel_to_the_action,7.0
736,12_how_well_matched_did_the_score_feel_to_the_action,6.0
354,12_how_well_matched_did_the_score_feel_to_the_action,6.0
4,12_how_well_matched_did_the_score_feel_to_the_action,6.0
3,12_how_well_matched_did_the_score_feel_to_the_action,7.0
896,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1272,12_how_well_matched_did_the_score_feel_to_the_action,6.0
632,12_how_well_matched_did_the_score_feel_to_the_action,5.0
655,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1217,12_how_well_matched_did_the_score_feel_to_the_action,6.0
777,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1200,12_how_well_matched_did_the_score_feel_to_the_action,6.0
268,12_how_well_matched_did_the_score_feel_to_the_action,5.0
890,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1278,12_how_well_matched_did_the_score_feel_to_the_action,5.0
748,12_how_well_matched_did_the_score_feel_to_the_action,6.0
499,12_how_well_matched_did_the_score_feel_to_the_action,6.0
238,12_how_well_matched_did_the_score_feel_to_the_action,5.0
357,12_how_well_matched_did_the_score_feel_to_the_action,6.0
240,12_how_well_matched_did_the_score_feel_to_the_action,7.0
276,12_how_well_matched_did_the_score_feel_to_the_action,6.0
28,12_how_well_matched_did_the_score_feel_to_the_action,6.0
190,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1039,12_how_well_matched_did_the_score_feel_to_the_action,6.0
207,12_how_well_matched_did_the_score_feel_to_the_action,6.0
656,12_how_well_matched_did_the_score_feel_to_the_action,7.0
140,12_how_well_matched_did_the_score_feel_to_the_action,5.0
60,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1152,12_how_well_matched_did_the_score_feel_to_the_action,5.0
781,12_how_well_matched_did_the_score_feel_to_the_action,6.0
17,12_how_well_matched_did_the_score_feel_to_the_action,5.0
285,12_how_well_matched_did_the_score_feel_to_the_action,6.0
245,12_how_well_matched_did_the_score_feel_to_the_action,5.0
341,12_how_well_matched_did_the_score_feel_to_the_action,7.0
644,12_how_well_matched_did_the_score_feel_to_the_action,7.0
44,12_how_well_matched_did_the_score_feel_to_the_action,7.0
836,12_how_well_matched_did_the_score_feel_to_the_action,6.0
340,12_how_well_matched_did_the_score_feel_to_the_action,6.0
851,12_how_well_matched_did_the_score_feel_to_the_action,6.0
894,12_how_well_matched_did_the_score_feel_to_the_action,5.0
641,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1252,12_how_well_matched_did_the_score_feel_to_the_action,6.0
94,12_how_well_matched_did_the_score_feel_to_the_action,6.0
54,12_how_well_matched_did_the_score_feel_to_the_action,6.0
31,12_how_well_matched_did_the_score_feel_to_the_action,5.0
701,12_how_well_matched_did_the_score_feel_to_the_action,6.0
165,12_how_well_matched_did_the_score_feel_to_the_action,6.0
116,12_how_well_matched_did_the_score_feel_to_the_action,7.0
488,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1164,12_how_well_matched_did_the_score_feel_to_the_action,5.0
189,12_how_well_matched_did_the_score_feel_to_the_action,7.0
686,12_how_well_matched_did_the_score_feel_to_the_action,6.0
615,12_how_well_matched_did_the_score_feel_to_the_action,7.0
901,12_how_well_matched_did_the_score_feel_to_the_action,7.0
191,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1067,12_how_well_matched_did_the_score_feel_to_the_action,5.0
926,12_how_well_matched_did_the_score_feel_to_the_action,6.0
653,12_how_well_matched_did_the_score_feel_to_the_action,6.0
654,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1213,12_how_well_matched_did_the_score_feel_to_the_action,6.0
617,12_how_well_matched_did_the_score_feel_to_the_action,7.0
875,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1212,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1125,12_how_well_matched_did_the_score_feel_to_the_action,6.0
1030,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1159,12_how_well_matched_did_the_score_feel_to_the_action,7.0
194,12_how_well_matched_did_the_score_feel_to_the_action,6.0
53,12_how_well_matched_did_the_score_feel_to_the_action,6.0
121,12_how_well_matched_did_the_score_feel_to_the_action,7.0
400,12_how_well_matched_did_the_score_feel_to_the_action,7.0
435,12_how_well_matched_did_the_score_feel_to_the_action,5.0
820,12_how_well_matched_did_the_score_feel_to_the_action,7.0
914,12_how_well_matched_did_the_score_feel_to_the_action,5.0
195,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1104,12_how_well_matched_did_the_score_feel_to_the_action,7.0
846,12_how_well_matched_did_the_score_feel_to_the_action,5.0
635,12_how_well_matched_did_the_score_feel_to_the_action,5.0
24,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1106,12_how_well_matched_did_the_score_feel_to_the_action,5.0
16,12_how_well_matched_did_the_score_feel_to_the_action,6.0
847,12_how_well_matched_did_the_score_feel_to_the_action,5.0
801,12_how_well_matched_did_the_score_feel_to_the_action,5.0
913,12_how_well_matched_did_the_score_feel_to_the_action,6.0
534,12_how_well_matched_did_the_score_feel_to_the_action,7.0
379,12_how_well_matched_did_the_score_feel_to_the_action,6.0
278,12_how_well_matched_did_the_score_feel_to_the_action,6.0
835,12_how_well_matched_did_the_score_feel_to_the_action,6.0
328,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1270,12_how_well_matched_did_the_score_feel_to_the_action,6.0
764,12_how_well_matched_did_the_score_feel_to_the_action,7.0
99,12_how_well_matched_did_the_score_feel_to_the_action,6.0
652,12_how_well_matched_did_the_score_feel_to_the_action,7.0
1018,12_how_well_matched_did_the_score_feel_to_the_action,6.0
778,12_how_well_matched_did_the_score_feel_to_the_action,5.0
356,12_how_well_matched_did_the_score_feel_to_the_action,6.0
206,12_how_well_matched_did_the_score_feel_to_the_action,4.0
106,12_how_well_matched_did_the_score_feel_to_the_action,6.0
809,12_how_well_matched_did_the_score_feel_to_the_action,7.0
350,12_how_well_matched_did_the_score_feel_to_the_action,6.0
394,12_how_well_matched_did_the_score_feel_to_the_action,5.0
426,12_how_well_matched_did_the_score_feel_to_the_action,2.0
783,12_how_well_matched_did_the_score_feel_to_the_action,6.0
689,12_how_well_matched_did_the_score_feel_to_the_action,5.0
1245,12_how_well_matched_did_the_score_feel_to_the_action,7.0
543,12_how_well_matched_did_the_score_feel_to_the_action,7.0
346,12_how_well_matched_did_the_score_feel_to_the_action,6.0
944,12_how_well_matched_did_the_score_feel_to_the_action,6.0
651,12_how_well_matched_did_the_score_feel_to_the_action,7.0
789,12_how_well_matched_did_the_score_feel_to_the_action,5.0
881,13_how_much_did_you_like_the_score,3.0
536,13_how_much_did_you_like_the_score,6.0
509,13_how_much_did_you_like_the_score,6.0
156,13_how_much_did_you_like_the_score,6.0
170,13_how_much_did_you_like_the_score,3.0
639,13_how_much_did_you_like_the_score,5.0
297,13_how_much_did_you_like_the_score,2.0
88,13_how_much_did_you_like_the_score,6.0
463,13_how_much_did_you_like_the_score,5.0
1065,13_how_much_did_you_like_the_score,5.0
661,13_how_much_did_you_like_the_score,2.0
18,13_how_much_did_you_like_the_score,5.0
315,13_how_much_did_you_like_the_score,5.0
861,13_how_much_did_you_like_the_score,5.0
1102,13_how_much_did_you_like_the_score,6.0
526,13_how_much_did_you_like_the_score,6.0
470,13_how_much_did_you_like_the_score,5.0
1130,13_how_much_did_you_like_the_score,5.0
1203,13_how_much_did_you_like_the_score,6.0
409,13_how_much_did_you_like_the_score,5.0
325,13_how_much_did_you_like_the_score,5.0
1088,13_how_much_did_you_like_the_score,5.0
237,13_how_much_did_you_like_the_score,6.0
235,13_how_much_did_you_like_the_score,6.0
1003,13_how_much_did_you_like_the_score,6.0
687,13_how_much_did_you_like_the_score,6.0
381,13_how_much_did_you_like_the_score,5.0
1103,13_how_much_did_you_like_the_score,6.0
483,13_how_much_did_you_like_the_score,6.0
43,13_how_much_did_you_like_the_score,5.0
1015,13_how_much_did_you_like_the_score,2.0
506,13_how_much_did_you_like_the_score,5.0
487,13_how_much_did_you_like_the_score,6.0
289,13_how_much_did_you_like_the_score,6.0
434,13_how_much_did_you_like_the_score,5.0
405,13_how_much_did_you_like_the_score,5.0
596,13_how_much_did_you_like_the_score,6.0
464,13_how_much_did_you_like_the_score,3.0
462,13_how_much_did_you_like_the_score,5.0
286,13_how_much_did_you_like_the_score,5.0
714,13_how_much_did_you_like_the_score,5.0
1072,13_how_much_did_you_like_the_score,7.0
1029,13_how_much_did_you_like_the_score,6.0
291,13_how_much_did_you_like_the_score,5.0
258,13_how_much_did_you_like_the_score,6.0
485,13_how_much_did_you_like_the_score,6.0
423,13_how_much_did_you_like_the_score,5.0
719,13_how_much_did_you_like_the_score,5.0
345,13_how_much_did_you_like_the_score,5.0
591,13_how_much_did_you_like_the_score,6.0
1144,13_how_much_did_you_like_the_score,3.0
108,13_how_much_did_you_like_the_score,5.0
502,13_how_much_did_you_like_the_score,6.0
208,13_how_much_did_you_like_the_score,6.0
993,13_how_much_did_you_like_the_score,5.0
677,13_how_much_did_you_like_the_score,6.0
58,13_how_much_did_you_like_the_score,6.0
853,13_how_much_did_you_like_the_score,6.0
1238,13_how_much_did_you_like_the_score,5.0
1261,13_how_much_did_you_like_the_score,5.0
797,13_how_much_did_you_like_the_score,5.0
277,13_how_much_did_you_like_the_score,6.0
983,13_how_much_did_you_like_the_score,6.0
831,13_how_much_did_you_like_the_score,5.0
555,13_how_much_did_you_like_the_score,7.0
1091,13_how_much_did_you_like_the_score,5.0
893,13_how_much_did_you_like_the_score,3.0
91,13_how_much_did_you_like_the_score,6.0
695,13_how_much_did_you_like_the_score,6.0
171,13_how_much_did_you_like_the_score,5.0
476,13_how_much_did_you_like_the_score,5.0
453,13_how_much_did_you_like_the_score,5.0
849,13_how_much_did_you_like_the_score,6.0
752,13_how_much_did_you_like_the_score,6.0
79,13_how_much_did_you_like_the_score,2.0
603,13_how_much_did_you_like_the_score,5.0
1191,13_how_much_did_you_like_the_score,6.0
1131,13_how_much_did_you_like_the_score,6.0
1062,13_how_much_did_you_like_the_score,5.0
11,13_how_much_did_you_like_the_score,5.0
1240,13_how_much_did_you_like_the_score,5.0
14,13_how_much_did_you_like_the_score,5.0
737,13_how_much_did_you_like_the_score,6.0
479,13_how_much_did_you_like_the_score,6.0
413,13_how_much_did_you_like_the_score,7.0
532,13_how_much_did_you_like_the_score,7.0
601,13_how_much_did_you_like_the_score,7.0
199,13_how_much_did_you_like_the_score,6.0
975,13_how_much_did_you_like_the_score,6.0
837,13_how_much_did_you_like_the_score,5.0
542,13_how_much_did_you_like_the_score,5.0
683,13_how_much_did_you_like_the_score,5.0
233,13_how_much_did_you_like_the_score,6.0
131,13_how_much_did_you_like_the_score,5.0
467,13_how_much_did_you_like_the_score,6.0
197,13_how_much_did_you_like_the_score,7.0
533,13_how_much_did_you_like_the_score,7.0
602,13_how_much_did_you_like_the_score,5.0
907,13_how_much_did_you_like_the_score,7.0
246,13_how_much_did_you_like_the_score,6.0
832,13_how_much_did_you_like_the_score,6.0
779,13_how_much_did_you_like_the_score,6.0
1070,13_how_much_did_you_like_the_score,5.0
65,13_how_much_did_you_like_the_score,6.0
647,13_how_much_did_you_like_the_score,6.0
834,13_how_much_did_you_like_the_score,6.0
48,13_how_much_did_you_like_the_score,5.0
619,13_how_much_did_you_like_the_score,2.0
257,13_how_much_did_you_like_the_score,6.0
957,13_how_much_did_you_like_the_score,5.0
899,13_how_much_did_you_like_the_score,5.0
977,13_how_much_did_you_like_the_score,6.0
769,13_how_much_did_you_like_the_score,6.0
383,13_how_much_did_you_like_the_score,5.0
497,13_how_much_did_you_like_the_score,6.0
484,13_how_much_did_you_like_the_score,5.0
592,13_how_much_did_you_like_the_score,6.0
932,13_how_much_did_you_like_the_score,6.0
61,13_how_much_did_you_like_the_score,5.0
729,13_how_much_did_you_like_the_score,5.0
122,13_how_much_did_you_like_the_score,5.0
1171,13_how_much_did_you_like_the_score,6.0
391,13_how_much_did_you_like_the_score,7.0
745,13_how_much_did_you_like_the_score,5.0
749,13_how_much_did_you_like_the_score,5.0
755,13_how_much_did_you_like_the_score,5.0
90,13_how_much_did_you_like_the_score,5.0
763,13_how_much_did_you_like_the_score,6.0
155,13_how_much_did_you_like_the_score,6.0
845,13_how_much_did_you_like_the_score,6.0
833,13_how_much_did_you_like_the_score,6.0
1087,13_how_much_did_you_like_the_score,5.0
626,13_how_much_did_you_like_the_score,7.0
736,13_how_much_did_you_like_the_score,6.0
354,13_how_much_did_you_like_the_score,6.0
4,13_how_much_did_you_like_the_score,6.0
3,13_how_much_did_you_like_the_score,7.0
896,13_how_much_did_you_like_the_score,5.0
1272,13_how_much_did_you_like_the_score,6.0
632,13_how_much_did_you_like_the_score,5.0
655,13_how_much_did_you_like_the_score,7.0
1217,13_how_much_did_you_like_the_score,5.0
777,13_how_much_did_you_like_the_score,6.0
1200,13_how_much_did_you_like_the_score,6.0
268,13_how_much_did_you_like_the_score,5.0
890,13_how_much_did_you_like_the_score,6.0
1278,13_how_much_did_you_like_the_score,5.0
748,13_how_much_did_you_like_the_score,6.0
499,13_how_much_did_you_like_the_score,5.0
238,13_how_much_did_you_like_the_score,4.0
357,13_how_much_did_you_like_the_score,5.0
240,13_how_much_did_you_like_the_score,7.0
276,13_how_much_did_you_like_the_score,6.0
28,13_how_much_did_you_like_the_score,6.0
190,13_how_much_did_you_like_the_score,6.0
1039,13_how_much_did_you_like_the_score,6.0
207,13_how_much_did_you_like_the_score,6.0
656,13_how_much_did_you_like_the_score,6.0
140,13_how_much_did_you_like_the_score,5.0
60,13_how_much_did_you_like_the_score,7.0
1152,13_how_much_did_you_like_the_score,6.0
781,13_how_much_did_you_like_the_score,6.0
17,13_how_much_did_you_like_the_score,5.0
285,13_how_much_did_you_like_the_score,6.0
245,13_how_much_did_you_like_the_score,5.0
341,13_how_much_did_you_like_the_score,7.0
644,13_how_much_did_you_like_the_score,7.0
44,13_how_much_did_you_like_the_score,7.0
836,13_how_much_did_you_like_the_score,6.0
31,13_how_much_did_you_like_the_score,5.0
340,13_how_much_did_you_like_the_score,5.0
851,13_how_much_did_you_like_the_score,6.0
894,13_how_much_did_you_like_the_score,5.0
641,13_how_much_did_you_like_the_score,6.0
1252,13_how_much_did_you_like_the_score,6.0
94,13_how_much_did_you_like_the_score,6.0
54,13_how_much_did_you_like_the_score,6.0
701,13_how_much_did_you_like_the_score,5.0
165,13_how_much_did_you_like_the_score,6.0
116,13_how_much_did_you_like_the_score,6.0
488,13_how_much_did_you_like_the_score,6.0
1164,13_how_much_did_you_like_the_score,5.0
189,13_how_much_did_you_like_the_score,7.0
686,13_how_much_did_you_like_the_score,5.0
615,13_how_much_did_you_like_the_score,6.0
901,13_how_much_did_you_like_the_score,6.0
191,13_how_much_did_you_like_the_score,6.0
1067,13_how_much_did_you_like_the_score,5.0
926,13_how_much_did_you_like_the_score,5.0
653,13_how_much_did_you_like_the_score,5.0
654,13_how_much_did_you_like_the_score,6.0
1213,13_how_much_did_you_like_the_score,6.0
617,13_how_much_did_you_like_the_score,6.0
875,13_how_much_did_you_like_the_score,6.0
1212,13_how_much_did_you_like_the_score,5.0
1125,13_how_much_did_you_like_the_score,5.0
1030,13_how_much_did_you_like_the_score,5.0
1159,13_how_much_did_you_like_the_score,6.0
194,13_how_much_did_you_like_the_score,6.0
53,13_how_much_did_you_like_the_score,6.0
121,13_how_much_did_you_like_the_score,7.0
400,13_how_much_did_you_like_the_score,6.0
435,13_how_much_did_you_like_the_score,6.0
820,13_how_much_did_you_like_the_score,6.0
914,13_how_much_did_you_like_the_score,5.0
195,13_how_much_did_you_like_the_score,7.0
1104,13_how_much_did_you_like_the_score,7.0
846,13_how_much_did_you_like_the_score,5.0
635,13_how_much_did_you_like_the_score,5.0
24,13_how_much_did_you_like_the_score,6.0
1106,13_how_much_did_you_like_the_score,5.0
16,13_how_much_did_you_like_the_score,6.0
847,13_how_much_did_you_like_the_score,5.0
801,13_how_much_did_you_like_the_score,5.0
913,13_how_much_did_you_like_the_score,6.0
534,13_how_much_did_you_like_the_score,7.0
379,13_how_much_did_you_like_the_score,6.0
278,13_how_much_did_you_like_the_score,6.0
835,13_how_much_did_you_like_the_score,6.0
328,13_how_much_did_you_like_the_score,5.0
1270,13_how_much_did_you_like_the_score,6.0
764,13_how_much_did_you_like_the_score,7.0
99,13_how_much_did_you_like_the_score,5.0
652,13_how_much_did_you_like_the_score,6.0
1018,13_how_much_did_you_like_the_score,6.0
778,13_how_much_did_you_like_the_score,5.0
356,13_how_much_did_you_like_the_score,6.0
206,13_how_much_did_you_like_the_score,3.0
106,13_how_much_did_you_like_the_score,5.0
809,13_how_much_did_you_like_the_score,7.0
618,13_how_much_did_you_like_the_score,6.0
350,13_how_much_did_you_like_the_score,6.0
394,13_how_much_did_you_like_the_score,4.0
426,13_how_much_did_you_like_the_score,2.0
783,13_how_much_did_you_like_the_score,6.0
689,13_how_much_did_you_like_the_score,5.0
1245,13_how_much_did_you_like_the_score,6.0
543,13_how_much_did_you_like_the_score,7.0
346,13_how_much_did_you_like_the_score,6.0
944,13_how_much_did_you_like_the_score,6.0
651,13_how_much_did_you_like_the_score,7.0
789,13_how_much_did_you_like_the_score,5.0
881,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
536,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
509,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
156,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
170,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
639,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
297,14_how_important_was_the_score_to_your_experience_of_the_movie,1.0
88,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
463,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1065,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
