survey_movie_id,attribute,human_value,n_raters,rater_rule
1103,arc_likable_Middle,3.5,2,no_filter
886,arc_likable_Middle,3.0,1,no_filter
586,arc_likable_Middle,3.5,2,no_filter
487,arc_likable_Middle,3.0,3,no_filter
289,arc_likable_Middle,2.0,1,no_filter
434,arc_likable_Middle,2.0,1,no_filter
1035,arc_likable_Middle,3.0,1,no_filter
770,arc_likable_Middle,5.0,1,no_filter
462,arc_likable_Middle,2.6,5,no_filter
286,arc_likable_Middle,3.3333333333333335,3,no_filter
714,arc_likable_Middle,4.5,2,no_filter
1072,arc_likable_Middle,4.0,1,no_filter
1029,arc_likable_Middle,4.333333333333333,3,no_filter
291,arc_likable_Middle,4.0,3,no_filter
1121,arc_likable_Middle,2.0,1,no_filter
410,arc_likable_Middle,4.333333333333333,3,no_filter
423,arc_likable_Middle,4.5,4,no_filter
49,arc_likable_Middle,1.0,1,no_filter
719,arc_likable_Middle,4.0,1,no_filter
345,arc_likable_Middle,4.0,3,no_filter
960,arc_likable_Middle,5.0,1,no_filter
982,arc_likable_Middle,4.0,2,no_filter
591,arc_likable_Middle,2.6666666666666665,3,no_filter
677,arc_likable_Middle,2.5,2,no_filter
43,arc_likable_Middle,4.666666666666667,3,no_filter
108,arc_likable_Middle,4.0,3,no_filter
502,arc_likable_Middle,2.5,2,no_filter
974,arc_likable_Middle,5.0,1,no_filter
993,arc_likable_Middle,1.0,1,no_filter
695,arc_likable_Middle,3.6666666666666665,3,no_filter
58,arc_likable_Middle,4.333333333333333,3,no_filter
1238,arc_likable_Middle,5.0,3,no_filter
258,arc_likable_Middle,5.0,1,no_filter
1261,arc_likable_Middle,3.0,1,no_filter
797,arc_likable_Middle,4.0,1,no_filter
277,arc_likable_Middle,5.0,2,no_filter
983,arc_likable_Middle,4.5,2,no_filter
827,arc_likable_Middle,5.0,1,no_filter
831,arc_likable_Middle,4.0,1,no_filter
893,arc_likable_Middle,4.0,2,no_filter
483,arc_likable_Middle,4.0,1,no_filter
1211,arc_likable_Middle,5.0,1,no_filter
91,arc_likable_Middle,5.0,1,no_filter
1078,arc_likable_Middle,4.0,2,no_filter
287,arc_likable_Middle,4.0,1,no_filter
849,arc_likable_Middle,3.0,1,no_filter
752,arc_likable_Middle,3.0,1,no_filter
1131,arc_likable_Middle,4.5,2,no_filter
1240,arc_likable_Middle,4.0,1,no_filter
14,arc_likable_Middle,4.0,1,no_filter
737,arc_likable_Middle,4.0,1,no_filter
413,arc_likable_Middle,4.0,1,no_filter
750,arc_likable_Middle,5.0,1,no_filter
975,arc_likable_Middle,5.0,1,no_filter
837,arc_likable_Middle,4.0,1,no_filter
447,arc_likable_Middle,3.6666666666666665,3,no_filter
244,arc_likable_Middle,4.0,2,no_filter
907,arc_likable_Middle,5.0,1,no_filter
1205,arc_likable_Middle,3.0,1,no_filter
779,arc_likable_Middle,3.0,1,no_filter
1070,arc_likable_Middle,4.0,1,no_filter
65,arc_likable_Middle,4.0,1,no_filter
619,arc_likable_Middle,2.3333333333333335,3,no_filter
257,arc_likable_Middle,3.5,2,no_filter
957,arc_likable_Middle,2.0,1,no_filter
899,arc_likable_Middle,5.0,1,no_filter
977,arc_likable_Middle,4.0,1,no_filter
769,arc_likable_Middle,3.0,1,no_filter
484,arc_likable_Middle,5.0,1,no_filter
932,arc_likable_Middle,4.5,2,no_filter
61,arc_likable_Middle,5.0,1,no_filter
729,arc_likable_Middle,4.5,4,no_filter
1171,arc_likable_Middle,4.0,1,no_filter
391,arc_likable_Middle,4.0,2,no_filter
881,arc_likable_Middle,4.5,2,no_filter
745,arc_likable_Middle,3.0,1,no_filter
155,arc_likable_Middle,2.5,4,no_filter
833,arc_likable_Middle,3.0,1,no_filter
1087,arc_likable_Middle,4.5,2,no_filter
354,arc_likable_Middle,5.0,2,no_filter
381,arc_likable_Middle,4.5,2,no_filter
655,arc_likable_Middle,3.6666666666666665,3,no_filter
1200,arc_likable_Middle,2.0,2,no_filter
890,arc_likable_Middle,5.0,1,no_filter
1278,arc_likable_Middle,5.0,2,no_filter
748,arc_likable_Middle,3.0,1,no_filter
276,arc_likable_Middle,5.0,1,no_filter
131,arc_likable_Middle,3.0,1,no_filter
656,arc_likable_Middle,3.0,1,no_filter
781,arc_likable_Middle,5.0,1,no_filter
17,arc_likable_Middle,5.0,2,no_filter
340,arc_likable_Middle,4.0,1,no_filter
894,arc_likable_Middle,4.666666666666667,3,no_filter
1252,arc_likable_Middle,5.0,1,no_filter
370,arc_likable_Middle,5.0,1,no_filter
371,arc_likable_Middle,4.0,2,no_filter
245,arc_likable_Middle,5.0,2,no_filter
485,arc_likable_Middle,4.666666666666667,3,no_filter
94,arc_likable_Middle,5.0,1,no_filter
54,arc_likable_Middle,2.0,1,no_filter
701,arc_likable_Middle,3.6666666666666665,3,no_filter
509,arc_likable_Middle,5.0,1,no_filter
165,arc_likable_Middle,1.0,1,no_filter
116,arc_likable_Middle,3.5,2,no_filter
836,arc_likable_Middle,5.0,1,no_filter
488,arc_likable_Middle,5.0,2,no_filter
464,arc_likable_Middle,3.0,1,no_filter
686,arc_likable_Middle,3.0,1,no_filter
615,arc_likable_Middle,5.0,1,no_filter
926,arc_likable_Middle,5.0,1,no_filter
305,arc_likable_Middle,4.0,1,no_filter
1213,arc_likable_Middle,4.0,1,no_filter
617,arc_likable_Middle,5.0,3,no_filter
1212,arc_likable_Middle,4.0,1,no_filter
1125,arc_likable_Middle,2.0,1,no_filter
1159,arc_likable_Middle,5.0,1,no_filter
400,arc_likable_Middle,5.0,1,no_filter
914,arc_likable_Middle,5.0,1,no_filter
846,arc_likable_Middle,5.0,1,no_filter
24,arc_likable_Middle,4.0,1,no_filter
1106,arc_likable_Middle,4.0,1,no_filter
16,arc_likable_Middle,4.666666666666667,3,no_filter
847,arc_likable_Middle,5.0,1,no_filter
1256,arc_likable_Middle,4.5,2,no_filter
379,arc_likable_Middle,5.0,1,no_filter
278,arc_likable_Middle,4.0,1,no_filter
88,arc_likable_Middle,3.0,1,no_filter
285,arc_likable_Middle,5.0,1,no_filter
206,arc_likable_Middle,5.0,1,no_filter
106,arc_likable_Middle,5.0,1,no_filter
602,arc_likable_Middle,5.0,1,no_filter
809,arc_likable_Middle,3.5,2,no_filter
532,arc_likable_Middle,5.0,1,no_filter
618,arc_likable_Middle,4.0,1,no_filter
394,arc_likable_Middle,4.0,1,no_filter
426,arc_likable_Middle,4.0,1,no_filter
765,arc_likable_Middle,3.0,1,no_filter
783,arc_likable_Middle,4.0,1,no_filter
435,arc_likable_Middle,4.0,1,no_filter
901,arc_likable_Middle,5.0,1,no_filter
543,arc_likable_Middle,4.0,1,no_filter
438,arc_likable_Middle,5.0,1,no_filter
346,arc_likable_Middle,5.0,1,no_filter
test,arc_likable_End,4.0,1,no_filter
172,arc_likable_End,2.0,1,no_filter
536,arc_likable_End,2.25,4,no_filter
156,arc_likable_End,2.0,1,no_filter
170,arc_likable_End,5.0,3,no_filter
297,arc_likable_End,3.0,3,no_filter
661,arc_likable_End,4.5,2,no_filter
18,arc_likable_End,3.0,3,no_filter
1225,arc_likable_End,5.0,1,no_filter
1102,arc_likable_End,4.0,3,no_filter
526,arc_likable_End,5.0,1,no_filter
1130,arc_likable_End,4.0,2,no_filter
1203,arc_likable_End,4.0,2,no_filter
325,arc_likable_End,2.5,2,no_filter
1088,arc_likable_End,4.666666666666667,3,no_filter
237,arc_likable_End,5.0,2,no_filter
235,arc_likable_End,4.0,2,no_filter
1003,arc_likable_End,4.0,3,no_filter
980,arc_likable_End,3.5,2,no_filter
1103,arc_likable_End,4.0,2,no_filter
886,arc_likable_End,3.0,1,no_filter
586,arc_likable_End,4.5,2,no_filter
487,arc_likable_End,3.0,3,no_filter
289,arc_likable_End,2.0,1,no_filter
434,arc_likable_End,3.0,1,no_filter
1035,arc_likable_End,4.0,1,no_filter
770,arc_likable_End,5.0,1,no_filter
462,arc_likable_End,2.6,5,no_filter
286,arc_likable_End,4.333333333333333,3,no_filter
714,arc_likable_End,5.0,2,no_filter
1072,arc_likable_End,4.0,1,no_filter
1029,arc_likable_End,3.0,3,no_filter
291,arc_likable_End,4.666666666666667,3,no_filter
1121,arc_likable_End,4.0,1,no_filter
410,arc_likable_End,3.0,3,no_filter
423,arc_likable_End,4.5,4,no_filter
49,arc_likable_End,1.0,1,no_filter
719,arc_likable_End,1.0,1,no_filter
345,arc_likable_End,4.333333333333333,3,no_filter
960,arc_likable_End,5.0,1,no_filter
982,arc_likable_End,3.5,2,no_filter
591,arc_likable_End,3.6666666666666665,3,no_filter
677,arc_likable_End,2.0,2,no_filter
43,arc_likable_End,4.0,3,no_filter
108,arc_likable_End,4.666666666666667,3,no_filter
502,arc_likable_End,3.0,2,no_filter
974,arc_likable_End,5.0,1,no_filter
993,arc_likable_End,2.0,1,no_filter
695,arc_likable_End,4.0,3,no_filter
58,arc_likable_End,4.666666666666667,3,no_filter
1238,arc_likable_End,4.666666666666667,3,no_filter
258,arc_likable_End,5.0,1,no_filter
1261,arc_likable_End,3.0,1,no_filter
797,arc_likable_End,4.0,1,no_filter
277,arc_likable_End,5.0,2,no_filter
983,arc_likable_End,4.5,2,no_filter
827,arc_likable_End,5.0,1,no_filter
831,arc_likable_End,4.0,1,no_filter
893,arc_likable_End,4.5,2,no_filter
483,arc_likable_End,5.0,1,no_filter
1211,arc_likable_End,5.0,1,no_filter
91,arc_likable_End,5.0,1,no_filter
1078,arc_likable_End,4.5,2,no_filter
287,arc_likable_End,5.0,1,no_filter
849,arc_likable_End,5.0,1,no_filter
752,arc_likable_End,4.0,1,no_filter
1131,arc_likable_End,4.5,2,no_filter
1240,arc_likable_End,5.0,1,no_filter
14,arc_likable_End,5.0,1,no_filter
737,arc_likable_End,4.0,1,no_filter
413,arc_likable_End,5.0,1,no_filter
750,arc_likable_End,4.0,1,no_filter
975,arc_likable_End,5.0,1,no_filter
837,arc_likable_End,5.0,1,no_filter
447,arc_likable_End,5.0,3,no_filter
244,arc_likable_End,5.0,2,no_filter
907,arc_likable_End,4.0,1,no_filter
1205,arc_likable_End,3.0,1,no_filter
779,arc_likable_End,5.0,1,no_filter
1070,arc_likable_End,4.0,1,no_filter
65,arc_likable_End,4.0,1,no_filter
619,arc_likable_End,1.6666666666666667,3,no_filter
257,arc_likable_End,5.0,2,no_filter
957,arc_likable_End,5.0,1,no_filter
899,arc_likable_End,4.0,1,no_filter
977,arc_likable_End,5.0,1,no_filter
769,arc_likable_End,5.0,1,no_filter
484,arc_likable_End,5.0,1,no_filter
932,arc_likable_End,5.0,2,no_filter
61,arc_likable_End,5.0,1,no_filter
729,arc_likable_End,4.5,4,no_filter
1171,arc_likable_End,4.0,1,no_filter
391,arc_likable_End,4.0,2,no_filter
881,arc_likable_End,5.0,2,no_filter
745,arc_likable_End,1.0,1,no_filter
155,arc_likable_End,2.25,4,no_filter
833,arc_likable_End,3.0,1,no_filter
1087,arc_likable_End,5.0,2,no_filter
354,arc_likable_End,5.0,2,no_filter
381,arc_likable_End,4.0,2,no_filter
655,arc_likable_End,4.0,3,no_filter
1200,arc_likable_End,1.5,2,no_filter
890,arc_likable_End,5.0,1,no_filter
1278,arc_likable_End,5.0,2,no_filter
748,arc_likable_End,5.0,1,no_filter
276,arc_likable_End,5.0,1,no_filter
131,arc_likable_End,5.0,1,no_filter
656,arc_likable_End,4.0,1,no_filter
781,arc_likable_End,5.0,1,no_filter
17,arc_likable_End,4.0,2,no_filter
340,arc_likable_End,2.0,1,no_filter
894,arc_likable_End,5.0,3,no_filter
1252,arc_likable_End,5.0,1,no_filter
370,arc_likable_End,5.0,1,no_filter
371,arc_likable_End,4.5,2,no_filter
245,arc_likable_End,5.0,2,no_filter
485,arc_likable_End,4.333333333333333,3,no_filter
94,arc_likable_End,5.0,1,no_filter
54,arc_likable_End,4.0,1,no_filter
701,arc_likable_End,4.333333333333333,3,no_filter
509,arc_likable_End,5.0,1,no_filter
165,arc_likable_End,2.0,1,no_filter
116,arc_likable_End,5.0,2,no_filter
836,arc_likable_End,5.0,1,no_filter
488,arc_likable_End,5.0,2,no_filter
464,arc_likable_End,4.0,1,no_filter
686,arc_likable_End,4.0,1,no_filter
615,arc_likable_End,5.0,1,no_filter
926,arc_likable_End,5.0,1,no_filter
305,arc_likable_End,4.0,1,no_filter
1213,arc_likable_End,5.0,1,no_filter
617,arc_likable_End,5.0,3,no_filter
1212,arc_likable_End,5.0,1,no_filter
1125,arc_likable_End,4.0,1,no_filter
1159,arc_likable_End,5.0,1,no_filter
400,arc_likable_End,5.0,1,no_filter
914,arc_likable_End,5.0,1,no_filter
846,arc_likable_End,5.0,1,no_filter
24,arc_likable_End,2.0,1,no_filter
1106,arc_likable_End,4.0,1,no_filter
16,arc_likable_End,4.666666666666667,3,no_filter
847,arc_likable_End,5.0,1,no_filter
1256,arc_likable_End,5.0,2,no_filter
379,arc_likable_End,5.0,1,no_filter
278,arc_likable_End,5.0,1,no_filter
88,arc_likable_End,5.0,1,no_filter
285,arc_likable_End,5.0,1,no_filter
206,arc_likable_End,5.0,1,no_filter
106,arc_likable_End,5.0,1,no_filter
602,arc_likable_End,5.0,1,no_filter
809,arc_likable_End,4.5,2,no_filter
532,arc_likable_End,5.0,1,no_filter
618,arc_likable_End,5.0,1,no_filter
394,arc_likable_End,5.0,1,no_filter
426,arc_likable_End,5.0,1,no_filter
765,arc_likable_End,5.0,1,no_filter
783,arc_likable_End,3.0,1,no_filter
435,arc_likable_End,5.0,1,no_filter
901,arc_likable_End,5.0,1,no_filter
543,arc_likable_End,5.0,1,no_filter
438,arc_likable_End,5.0,1,no_filter
346,arc_likable_End,5.0,1,no_filter
test,arc_competent_Beginning,2.0,1,no_filter
172,arc_competent_Beginning,1.0,1,no_filter
536,arc_competent_Beginning,2.25,4,no_filter
156,arc_competent_Beginning,5.0,1,no_filter
170,arc_competent_Beginning,1.6666666666666667,3,no_filter
297,arc_competent_Beginning,4.333333333333333,3,no_filter
661,arc_competent_Beginning,4.5,2,no_filter
18,arc_competent_Beginning,3.6666666666666665,3,no_filter
1225,arc_competent_Beginning,5.0,1,no_filter
1102,arc_competent_Beginning,3.3333333333333335,3,no_filter
526,arc_competent_Beginning,2.0,1,no_filter
1130,arc_competent_Beginning,4.0,2,no_filter
1203,arc_competent_Beginning,2.0,2,no_filter
325,arc_competent_Beginning,4.5,2,no_filter
1088,arc_competent_Beginning,4.0,3,no_filter
237,arc_competent_Beginning,3.0,2,no_filter
235,arc_competent_Beginning,4.5,2,no_filter
1003,arc_competent_Beginning,5.0,3,no_filter
980,arc_competent_Beginning,4.0,2,no_filter
1103,arc_competent_Beginning,4.0,2,no_filter
886,arc_competent_Beginning,3.0,1,no_filter
586,arc_competent_Beginning,2.0,2,no_filter
487,arc_competent_Beginning,3.0,3,no_filter
289,arc_competent_Beginning,4.0,1,no_filter
434,arc_competent_Beginning,5.0,1,no_filter
1035,arc_competent_Beginning,2.0,1,no_filter
770,arc_competent_Beginning,4.0,1,no_filter
462,arc_competent_Beginning,4.8,5,no_filter
286,arc_competent_Beginning,3.3333333333333335,3,no_filter
714,arc_competent_Beginning,3.0,2,no_filter
1072,arc_competent_Beginning,4.0,1,no_filter
1029,arc_competent_Beginning,3.3333333333333335,3,no_filter
291,arc_competent_Beginning,4.666666666666667,3,no_filter
1121,arc_competent_Beginning,1.0,1,no_filter
410,arc_competent_Beginning,3.6666666666666665,3,no_filter
423,arc_competent_Beginning,4.25,4,no_filter
49,arc_competent_Beginning,4.0,1,no_filter
719,arc_competent_Beginning,3.0,1,no_filter
345,arc_competent_Beginning,4.666666666666667,3,no_filter
960,arc_competent_Beginning,4.0,1,no_filter
982,arc_competent_Beginning,5.0,2,no_filter
591,arc_competent_Beginning,4.0,3,no_filter
677,arc_competent_Beginning,4.5,2,no_filter
43,arc_competent_Beginning,3.6666666666666665,3,no_filter
108,arc_competent_Beginning,4.666666666666667,3,no_filter
502,arc_competent_Beginning,3.0,2,no_filter
974,arc_competent_Beginning,2.0,1,no_filter
993,arc_competent_Beginning,1.0,1,no_filter
695,arc_competent_Beginning,3.6666666666666665,3,no_filter
58,arc_competent_Beginning,5.0,3,no_filter
1238,arc_competent_Beginning,3.6666666666666665,3,no_filter
258,arc_competent_Beginning,3.0,1,no_filter
1261,arc_competent_Beginning,1.0,1,no_filter
797,arc_competent_Beginning,5.0,1,no_filter
277,arc_competent_Beginning,4.0,2,no_filter
983,arc_competent_Beginning,1.5,2,no_filter
827,arc_competent_Beginning,2.0,1,no_filter
831,arc_competent_Beginning,4.0,1,no_filter
893,arc_competent_Beginning,4.0,2,no_filter
483,arc_competent_Beginning,4.0,1,no_filter
1211,arc_competent_Beginning,3.0,1,no_filter
91,arc_competent_Beginning,4.0,1,no_filter
1078,arc_competent_Beginning,4.5,2,no_filter
287,arc_competent_Beginning,2.0,1,no_filter
849,arc_competent_Beginning,5.0,1,no_filter
752,arc_competent_Beginning,1.0,1,no_filter
1131,arc_competent_Beginning,5.0,2,no_filter
1240,arc_competent_Beginning,2.0,1,no_filter
14,arc_competent_Beginning,5.0,1,no_filter
737,arc_competent_Beginning,5.0,1,no_filter
413,arc_competent_Beginning,5.0,1,no_filter
750,arc_competent_Beginning,4.0,1,no_filter
975,arc_competent_Beginning,5.0,1,no_filter
837,arc_competent_Beginning,4.0,1,no_filter
447,arc_competent_Beginning,5.0,3,no_filter
244,arc_competent_Beginning,3.5,2,no_filter
907,arc_competent_Beginning,5.0,1,no_filter
1205,arc_competent_Beginning,2.0,1,no_filter
779,arc_competent_Beginning,5.0,1,no_filter
1070,arc_competent_Beginning,5.0,1,no_filter
65,arc_competent_Beginning,1.0,1,no_filter
619,arc_competent_Beginning,2.3333333333333335,3,no_filter
257,arc_competent_Beginning,4.0,2,no_filter
957,arc_competent_Beginning,5.0,1,no_filter
899,arc_competent_Beginning,4.0,1,no_filter
977,arc_competent_Beginning,3.0,1,no_filter
769,arc_competent_Beginning,5.0,1,no_filter
484,arc_competent_Beginning,4.0,1,no_filter
932,arc_competent_Beginning,3.0,2,no_filter
61,arc_competent_Beginning,4.0,1,no_filter
729,arc_competent_Beginning,3.5,4,no_filter
1171,arc_competent_Beginning,4.0,1,no_filter
391,arc_competent_Beginning,4.0,2,no_filter
881,arc_competent_Beginning,2.5,2,no_filter
745,arc_competent_Beginning,5.0,1,no_filter
155,arc_competent_Beginning,4.25,4,no_filter
833,arc_competent_Beginning,5.0,1,no_filter
1087,arc_competent_Beginning,5.0,2,no_filter
354,arc_competent_Beginning,5.0,2,no_filter
381,arc_competent_Beginning,5.0,2,no_filter
655,arc_competent_Beginning,3.3333333333333335,3,no_filter
1200,arc_competent_Beginning,4.0,2,no_filter
890,arc_competent_Beginning,3.0,1,no_filter
1278,arc_competent_Beginning,3.0,2,no_filter
748,arc_competent_Beginning,4.0,1,no_filter
276,arc_competent_Beginning,4.0,1,no_filter
131,arc_competent_Beginning,4.0,1,no_filter
656,arc_competent_Beginning,5.0,1,no_filter
781,arc_competent_Beginning,5.0,1,no_filter
17,arc_competent_Beginning,4.5,2,no_filter
340,arc_competent_Beginning,5.0,1,no_filter
894,arc_competent_Beginning,3.6666666666666665,3,no_filter
1252,arc_competent_Beginning,4.0,1,no_filter
370,arc_competent_Beginning,4.0,1,no_filter
371,arc_competent_Beginning,4.0,2,no_filter
245,arc_competent_Beginning,5.0,2,no_filter
485,arc_competent_Beginning,4.0,3,no_filter
94,arc_competent_Beginning,4.0,1,no_filter
54,arc_competent_Beginning,4.0,1,no_filter
701,arc_competent_Beginning,4.333333333333333,3,no_filter
509,arc_competent_Beginning,5.0,1,no_filter
165,arc_competent_Beginning,3.0,1,no_filter
116,arc_competent_Beginning,5.0,2,no_filter
836,arc_competent_Beginning,3.0,1,no_filter
488,arc_competent_Beginning,5.0,2,no_filter
464,arc_competent_Beginning,2.0,1,no_filter
686,arc_competent_Beginning,3.0,1,no_filter
615,arc_competent_Beginning,5.0,1,no_filter
926,arc_competent_Beginning,2.0,1,no_filter
305,arc_competent_Beginning,5.0,1,no_filter
1213,arc_competent_Beginning,5.0,1,no_filter
617,arc_competent_Beginning,5.0,3,no_filter
1212,arc_competent_Beginning,4.0,1,no_filter
1125,arc_competent_Beginning,5.0,1,no_filter
1159,arc_competent_Beginning,4.0,1,no_filter
400,arc_competent_Beginning,5.0,1,no_filter
914,arc_competent_Beginning,4.0,1,no_filter
846,arc_competent_Beginning,5.0,1,no_filter
24,arc_competent_Beginning,4.0,1,no_filter
1106,arc_competent_Beginning,5.0,1,no_filter
16,arc_competent_Beginning,5.0,3,no_filter
847,arc_competent_Beginning,5.0,1,no_filter
1256,arc_competent_Beginning,5.0,2,no_filter
379,arc_competent_Beginning,2.0,1,no_filter
278,arc_competent_Beginning,5.0,1,no_filter
88,arc_competent_Beginning,3.0,1,no_filter
285,arc_competent_Beginning,1.0,1,no_filter
206,arc_competent_Beginning,4.0,1,no_filter
106,arc_competent_Beginning,4.0,1,no_filter
602,arc_competent_Beginning,5.0,1,no_filter
809,arc_competent_Beginning,3.5,2,no_filter
532,arc_competent_Beginning,2.0,1,no_filter
618,arc_competent_Beginning,2.0,1,no_filter
394,arc_competent_Beginning,4.0,1,no_filter
426,arc_competent_Beginning,5.0,1,no_filter
765,arc_competent_Beginning,3.0,1,no_filter
783,arc_competent_Beginning,2.0,1,no_filter
435,arc_competent_Beginning,5.0,1,no_filter
901,arc_competent_Beginning,4.0,1,no_filter
543,arc_competent_Beginning,4.0,1,no_filter
438,arc_competent_Beginning,2.0,1,no_filter
346,arc_competent_Beginning,5.0,1,no_filter
test,arc_competent_Middle,2.0,1,no_filter
172,arc_competent_Middle,1.0,1,no_filter
536,arc_competent_Middle,4.25,4,no_filter
156,arc_competent_Middle,4.0,1,no_filter
170,arc_competent_Middle,3.0,3,no_filter
297,arc_competent_Middle,4.0,3,no_filter
661,arc_competent_Middle,2.5,2,no_filter
18,arc_competent_Middle,3.6666666666666665,3,no_filter
1225,arc_competent_Middle,5.0,1,no_filter
1102,arc_competent_Middle,3.6666666666666665,3,no_filter
526,arc_competent_Middle,5.0,1,no_filter
1130,arc_competent_Middle,3.5,2,no_filter
1203,arc_competent_Middle,3.5,2,no_filter
325,arc_competent_Middle,4.5,2,no_filter
1088,arc_competent_Middle,4.333333333333333,3,no_filter
237,arc_competent_Middle,5.0,2,no_filter
235,arc_competent_Middle,5.0,2,no_filter
1003,arc_competent_Middle,4.0,3,no_filter
980,arc_competent_Middle,4.0,2,no_filter
1103,arc_competent_Middle,4.5,2,no_filter
886,arc_competent_Middle,1.0,1,no_filter
586,arc_competent_Middle,3.5,2,no_filter
487,arc_competent_Middle,2.3333333333333335,3,no_filter
289,arc_competent_Middle,4.0,1,no_filter
434,arc_competent_Middle,5.0,1,no_filter
1035,arc_competent_Middle,4.0,1,no_filter
770,arc_competent_Middle,5.0,1,no_filter
462,arc_competent_Middle,5.0,5,no_filter
286,arc_competent_Middle,2.6666666666666665,3,no_filter
714,arc_competent_Middle,4.0,2,no_filter
1072,arc_competent_Middle,5.0,1,no_filter
1029,arc_competent_Middle,3.6666666666666665,3,no_filter
291,arc_competent_Middle,4.666666666666667,3,no_filter
1121,arc_competent_Middle,1.0,1,no_filter
410,arc_competent_Middle,3.3333333333333335,3,no_filter
423,arc_competent_Middle,4.0,4,no_filter
49,arc_competent_Middle,3.0,1,no_filter
719,arc_competent_Middle,3.0,1,no_filter
345,arc_competent_Middle,4.666666666666667,3,no_filter
960,arc_competent_Middle,4.0,1,no_filter
982,arc_competent_Middle,4.5,2,no_filter
591,arc_competent_Middle,3.0,3,no_filter
677,arc_competent_Middle,4.5,2,no_filter
43,arc_competent_Middle,4.0,3,no_filter
108,arc_competent_Middle,4.666666666666667,3,no_filter
502,arc_competent_Middle,3.0,2,no_filter
974,arc_competent_Middle,2.0,1,no_filter
993,arc_competent_Middle,4.0,1,no_filter
695,arc_competent_Middle,3.6666666666666665,3,no_filter
58,arc_competent_Middle,3.0,3,no_filter
1238,arc_competent_Middle,4.666666666666667,3,no_filter
258,arc_competent_Middle,4.0,1,no_filter
1261,arc_competent_Middle,1.0,1,no_filter
797,arc_competent_Middle,5.0,1,no_filter
277,arc_competent_Middle,4.0,2,no_filter
983,arc_competent_Middle,2.0,2,no_filter
827,arc_competent_Middle,4.0,1,no_filter
831,arc_competent_Middle,4.0,1,no_filter
893,arc_competent_Middle,4.0,2,no_filter
483,arc_competent_Middle,4.0,1,no_filter
1211,arc_competent_Middle,4.0,1,no_filter
91,arc_competent_Middle,4.0,1,no_filter
1078,arc_competent_Middle,5.0,2,no_filter
287,arc_competent_Middle,4.0,1,no_filter
849,arc_competent_Middle,4.0,1,no_filter
752,arc_competent_Middle,3.0,1,no_filter
1131,arc_competent_Middle,4.5,2,no_filter
1240,arc_competent_Middle,3.0,1,no_filter
14,arc_competent_Middle,4.0,1,no_filter
737,arc_competent_Middle,5.0,1,no_filter
413,arc_competent_Middle,4.0,1,no_filter
750,arc_competent_Middle,5.0,1,no_filter
975,arc_competent_Middle,4.0,1,no_filter
837,arc_competent_Middle,5.0,1,no_filter
447,arc_competent_Middle,5.0,3,no_filter
244,arc_competent_Middle,4.0,2,no_filter
907,arc_competent_Middle,5.0,1,no_filter
1205,arc_competent_Middle,3.0,1,no_filter
779,arc_competent_Middle,4.0,1,no_filter
1070,arc_competent_Middle,5.0,1,no_filter
65,arc_competent_Middle,2.0,1,no_filter
619,arc_competent_Middle,2.0,3,no_filter
257,arc_competent_Middle,5.0,2,no_filter
957,arc_competent_Middle,5.0,1,no_filter
899,arc_competent_Middle,4.0,1,no_filter
977,arc_competent_Middle,4.0,1,no_filter
769,arc_competent_Middle,5.0,1,no_filter
484,arc_competent_Middle,5.0,1,no_filter
932,arc_competent_Middle,4.0,2,no_filter
61,arc_competent_Middle,5.0,1,no_filter
729,arc_competent_Middle,4.0,4,no_filter
1171,arc_competent_Middle,4.0,1,no_filter
391,arc_competent_Middle,3.5,2,no_filter
881,arc_competent_Middle,3.5,2,no_filter
745,arc_competent_Middle,5.0,1,no_filter
155,arc_competent_Middle,4.25,4,no_filter
833,arc_competent_Middle,5.0,1,no_filter
1087,arc_competent_Middle,3.0,2,no_filter
354,arc_competent_Middle,5.0,2,no_filter
381,arc_competent_Middle,4.0,2,no_filter
655,arc_competent_Middle,3.6666666666666665,3,no_filter
1200,arc_competent_Middle,4.0,2,no_filter
890,arc_competent_Middle,4.0,1,no_filter
1278,arc_competent_Middle,3.5,2,no_filter
748,arc_competent_Middle,5.0,1,no_filter
276,arc_competent_Middle,5.0,1,no_filter
131,arc_competent_Middle,4.0,1,no_filter
656,arc_competent_Middle,5.0,1,no_filter
781,arc_competent_Middle,5.0,1,no_filter
17,arc_competent_Middle,4.0,2,no_filter
340,arc_competent_Middle,5.0,1,no_filter
894,arc_competent_Middle,4.333333333333333,3,no_filter
1252,arc_competent_Middle,5.0,1,no_filter
370,arc_competent_Middle,5.0,1,no_filter
371,arc_competent_Middle,5.0,2,no_filter
245,arc_competent_Middle,5.0,2,no_filter
485,arc_competent_Middle,4.0,3,no_filter
94,arc_competent_Middle,5.0,1,no_filter
54,arc_competent_Middle,3.0,1,no_filter
701,arc_competent_Middle,3.6666666666666665,3,no_filter
509,arc_competent_Middle,5.0,1,no_filter
165,arc_competent_Middle,2.0,1,no_filter
116,arc_competent_Middle,4.0,2,no_filter
836,arc_competent_Middle,4.0,1,no_filter
488,arc_competent_Middle,5.0,2,no_filter
464,arc_competent_Middle,4.0,1,no_filter
686,arc_competent_Middle,4.0,1,no_filter
615,arc_competent_Middle,5.0,1,no_filter
926,arc_competent_Middle,4.0,1,no_filter
305,arc_competent_Middle,5.0,1,no_filter
1213,arc_competent_Middle,5.0,1,no_filter
