survey,qid,section,text,n_options,has_freetext
book,Q405,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q406,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q407,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q408,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q425,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q410,5 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q411,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q412,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
book,Q413,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q414,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q415,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q416,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book? [multi select]",7,True
book,Q417,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q418,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q419,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q420,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q421,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q422,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q423,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q424,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q393,5 protagonists selected,"13. On a scale of 1 (not at all) to 7 (extremely), how relatable did you find this protagonist?",7,False
book,Q426,5 protagonists selected,"1. What was the 3rd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q427,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q428,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
book,Q429,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q430,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q431,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q432,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q433,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q434,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q435,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q436,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q437,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q438,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q439,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q440,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q441,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q442,5 protagonists selected,"1. What was the 4th protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q443,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q444,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
book,Q445,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q446,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q447,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q448,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q449,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q450,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q451,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q452,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q453,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q454,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q455,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q456,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q457,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q378,5 protagonists selected,"1. What was the 5th protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q233,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q380,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
book,Q381,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q382,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q383,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q384,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q385,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q386,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q387,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q404,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q389,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q390,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q391,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q392,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q409,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q458,Ensemble cast (More than 5 protagonists),"1. You indicated that the book has more than 5 protagonists. This can be the case for books with “ensemble casts” made up of interconnected short stories or slice-of-life snippets, like There There by Tommy Orange, which tells the linked stories of 12 Native protagonists with ties to Oakland, California.",0,True
book,Q459,Ensemble cast (More than 5 protagonists),2. To what extent did the needs and motivations of the ensemble cast reinforce or contradict each other?,5,False
book,Q460,Ensemble cast (More than 5 protagonists),"3. Did any members of the ensemble cast belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q461,Ensemble cast (More than 5 protagonists),"4. If you checked any of the above, please elaborate. In your response, please specify whether you’re referring to one member of the cast, multiple members, or all members. Whenever possible, use names!",0,True
book,Q462,Ensemble cast (More than 5 protagonists),"5. If you checked any of the above, which aspect(s) are most relevant to their experiences in the book? Again, please specify whether you’re referring to one member of the cast, multiple members, or all members. Use names!",0,True
book,Q463,Ensemble cast (More than 5 protagonists),"For the last five questions, we’ll ask you to identify protagonists from the ensemble cast who stood out in certain ways.",0,False
book,Q464,Ensemble cast (More than 5 protagonists),"6a. Which protagonist(s), if any, stood out as especially likable? By likable, we mean easy to relate to, empathize with, and root for.",0,True
book,Q465,Ensemble cast (More than 5 protagonists),"6b. Which protagonist(s), if any, stood out as especially dislikable? By dislikable, we mean hard to relate to, empathize with, and root for.",0,True
book,Q466,Ensemble cast (More than 5 protagonists),"6c. Which protagonist(s), if any, stood out as especially competent? By competent, we mean effective at the activities and tasks that matter to them.",0,True
book,Q467,Ensemble cast (More than 5 protagonists),"6d. Which protagonist(s), if any, stood out as especially proactive? By proactive, we mean motivated and taking steps to reach their goals.",0,True
book,Q468,Ensemble cast (More than 5 protagonists),"6e.  Which protagonist(s), if any, stood out as especially impactful? By impactful, we mean affecting other members of the ensemble cast, regardless of whether those effects were intended or desired.",0,True
book,Q469,Your Opinion: Character,"1. In your opinion, how important were the characters to your experience of the book as a whole, relative to other elements like narration and POV, setting and world-building, plot, pace, theme, tone or mood, and writing style?",5,False
book,Q735,Your Opinion: Character,"2. In your opinion, did anything about the book’s characters or character development work really well? If yes, please describe what you liked and why.",0,True
book,Q736,Your Opinion: Character,"3. In your opinion, did anything about the book’s characters or character development not work so well? If yes, please describe what you disliked and why.",0,True
book,Q472,Your Opinion: Character,"4. Compared to other fiction you’ve read, did anything about the characters or character development stand out as distinctive or unusual? If yes, please describe.",0,True
book,Q727,Your Opinion: Character,"5. In your opinion, how would you rate the quality of the character writing in this book, on a scale of 1-7?",7,False
book,Q479,Section 4: setting,1. When does the book take place? Select all that apply.,5,False
book,Q480,Section 4: setting,2. Where does the book take place? Select all that apply.,4,False
book,Q481,Section 4: setting,3. How realistic was the world of the book? By realistic we mean plausible - a faithful or true-to-life representation.,7,False
book,Q482,Section 4: setting,"4. How familiar was the world of the book? By familiar we mean a setting that you know well, either from your own lived experiences or from other books, movies, or media.",7,False
book,Q483,Section 4: setting,"5. How fantastical was the world of the book? By fantastical we mean a world that would be characterized as “fantasy,” typically one where magic is real, as in Lord of the Rings.",7,False
book,Q484,Section 4: setting,6. How science-fictional was the world of the book?,7,False
book,Q485,Section 4: setting,"7. Overall, how relevant was world-building to the book?",5,False
book,Q487,Section 4: setting,"8. How many major settings does the book contain? Here, we're asking you to count at a high-level and focus on major settings only. For example, in the first Harry Potter book, the major settings would be (1) the Dursley home and (2) the Hogwarts School of Witchcraft and Wizardry - which you wouldn’t need to break down further into the Gryffindor common room, Snape’s dungeon, or Hagrid’s cabin.",6,False
book,Q488,Section 4: setting,"9. If more than one major setting, did the book move linearly from one setting to the next, or did it alternate regularly between them?",3,False
book,Q495,1 setting selected,1. Please describe the setting by giving its location or identifying characteristics.,0,True
book,Q496,1 setting selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q499,1 setting selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q500,1 setting selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q501,2 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
book,Q502,2 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q505,2 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q506,2 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q507,2 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
book,Q508,2 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q511,2 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q512,2 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q513,3 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
book,Q514,3 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q517,3 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q518,3 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q519,3 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
book,Q520,3 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q523,3 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q524,3 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q489,3 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
book,Q526,3 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q529,3 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q530,3 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q531,4 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
book,Q532,4 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q535,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q536,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q537,4 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
book,Q538,4 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q541,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q542,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q543,4 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
book,Q544,4 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q547,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q548,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q549,4 settings selected,1. Please describe the 4th setting by giving its location or identifying characteristics.,0,True
book,Q550,4 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q553,4 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q554,4 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q555,5 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
book,Q556,5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q559,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q560,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q561,5 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
book,Q562,5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q565,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q566,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q567,5 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
book,Q568,5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q571,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q572,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q573,5 settings selected,1. Please describe the 4th setting by giving its location or identifying characteristics.,0,True
book,Q574,5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q577,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q578,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q525,5 settings selected,1. Please describe the 5th setting by giving its location or identifying characteristics.,0,True
book,Q490,5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here?",10,False
book,Q493,5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q494,5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q609,More than 5 settings selected,Please choose the 5 most important settings and answer the questions accordingly.,0,False
book,Q582,More than 5 settings selected,1. Please describe the 1st setting by giving its location or identifying characteristics.,0,True
book,Q583,More than 5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here? Please answer on a length basis - and check page numbers to be as precise as possible!",10,False
book,Q586,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q587,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q588,More than 5 settings selected,1. Please describe the 2nd setting by giving its location or identifying characteristics.,0,True
book,Q589,More than 5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here? Please answer on a length basis - and check page numbers to be as precise as possible!",10,False
book,Q592,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q593,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q594,More than 5 settings selected,1. Please describe the 3rd setting by giving its location or identifying characteristics.,0,True
book,Q595,More than 5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here? Please answer on a length basis - and check page numbers to be as precise as possible!",10,False
book,Q598,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q599,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q600,More than 5 settings selected,1. Please describe the 4th setting by giving its location or identifying characteristics.,0,True
book,Q601,More than 5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here? Please answer on a length basis - and check page numbers to be as precise as possible!",10,False
book,Q604,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q605,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q606,More than 5 settings selected,1. Please describe the 5th setting by giving its location or identifying characteristics.,0,True
book,Q607,More than 5 settings selected,"2. On a percent-of-book basis, at what point(s) was the book set here? Please answer on a length basis - and check page numbers to be as precise as possible!",10,False
book,Q610,More than 5 settings selected,3. How vivid did you find this setting? By vivid we mean easy to see in your mind’s eye.,7,False
book,Q611,More than 5 settings selected,"4. How immersive did you find this setting? By ‘immersive’ we mean fully realized, with all the details fleshed-out and fully realized.",7,False
book,Q610,Your opinion: setting,"1. In your opinion, how important was the setting and world-building to your experience of the book as a whole, relative to other elements like narration, character, plot and pace, theme, mood, and writing style?",5,False
book,Q611,Your opinion: setting,"2. In your opinion, did anything about the book’s setting or world-building work really well? If yes, please describe what you liked and why.",0,True
book,Q738,Your opinion: setting,"3. In your opinion, did anything about the book’s setting or world-building work not work so well? If yes, please describe what you liked and why.",0,True
book,Q737,Your opinion: setting,"4. In your opinion, did anything about the book’s setting or world-building stand out as distinctive or unusual? If yes, please describe.",0,True
book,Q612,Your opinion: setting,"5. In your opinion, how would you rate the quality of the setting and world-building writing in this book, on a scale of 1-7?",7,False
book,Q621,Section 5: plot and pace,1. How would you characterize the structure of the book in terms of main plots and subplots?,3,False
book,Q622,Section 5: plot and pace,2. How would you characterize its linearity in terms of time?,4,False
book,Q623,Section 5: plot and pace,3.  How would you characterize its linearity in terms of plot?,4,False
book,Q624,Section 5: plot and pace,"Kurt Vonnegut famously said stories could be described in terms of a two-dimensional graph, with “how well things are going” on the Y axis and the progression of the story from Beginning to End on the X axis. Researchers later built on this work and established that there were generally “6 basic story shapes” that plots belonged to, based on these oscillations between good fortune / bad fortune over the course of the story.",0,False
book,Q627,Section 5: plot and pace,"4. Which story shape best describes this story’s plot, if any?",7,False
book,Q628,Section 5: plot and pace,"5. If none of the above, How would you describe this story’s shape, in terms of an arc such as the above?",0,True
book,Q629,Section 5: plot and pace,6. How related was the sequence of plot events throughout the book?,5,False
book,Q631,Section 5: plot and pace,"7. On the whole, how would you describe the pace of the book?",5,False
book,Q707,Section 5: plot and pace,8.,10,False
book,Q632,Section 5: plot and pace,"9. Did the book begin with a “hook” - something dramatic, mysterious, or shocking that immediately made the stakes of the story clear?",3,False
book,Q633,Section 5: plot and pace,10. Did the book feature one or more major turning points - where critical elements of the protagonists’ lives were never the same afterwards?,3,False
book,Q634,Section 5: plot and pace,"11a. On a percent-of-book basis, please select the point in the novel where any major turning point(s) occurred.",10,False
book,Q708,Section 5: plot and pace,11b. Please briefly describe the major turning points.,0,True
book,Q637,Section 5: plot and pace,"For the next few questions, we’ll ask you to describe the ending of the book on a series of scales. How would you describe the way it ended:",0,False
book,Q638,Section 5: plot and pace,14a. On a scale of 1 (entirely unresolved) to 7 (entirely resolved)?,7,False
book,Q639,Section 5: plot and pace,14b. On a scale of 1 (very unsurprising / predictable) to 7 (very surprising)?,7,False
book,Q640,Section 5: plot and pace,14c. On a scale of 1 (very confusing) to 7 (very easy-to-understand)?,7,False
book,Q641,Section 5: plot and pace,14d. On a scale of 1 (very unsatisfying) to 7 (very satisfying)?,7,False
book,Q732,Section 5: plot and pace,14e. On a scale of 1 (entirely arbitrary / could have easily happened another way) to 7 (entirely inevitable / it had to happen this way)?,7,False
book,Q729,Section 5: plot and pace,15. Did the ending feature a major reversal-of-fortune for the main character(s)?,3,False
book,Q730,Section 5: plot and pace,"16. Did the ending feature a major ""sudden realization"" on the part of the main character(s)?",3,False
book,Q731,Section 5: plot and pace,"17. Did the ending feature a major emotional release, or other major expression of emotion, on the part of the main character(s)?",3,False
book,Q643,Your opinion: plot and pacing,18. How compelling did you find the plot? By compelling we mean interesting and absorbing.,7,False
book,Q644,Your opinion: plot and pacing,19. How convincing did you find the plot? By convincing we mean believable.,7,False
book,Q645,Your opinion: plot and pacing,"20. In your opinion, how important was the plot/pacing to your experience of the book as a whole, relative to other elements like narration, character, setting, theme, tone or mood, and writing style?",5,False
book,Q648,Your opinion: plot and pacing,"21. In your opinion, did anything about the book’s plot or pacing work really well? If yes, please describe what you liked and why.",0,True
book,Q740,Your opinion: plot and pacing,"22. In your opinion, did anything about the book’s plot or pacing work not work so well? If yes, please describe what you liked and why.",0,True
book,Q739,Your opinion: plot and pacing,"23. Compared to other fiction you’ve read, did anything about the plot or pacing stand out as distinctive or unusual? If yes, please describe.",0,True
book,Q655,Section 6: Writing style,"Note: This section is subjective. Please answer based on your own perception; don’t try to guess how the “average” reader might respond. Be honest, and don’t overthink it!",0,False
book,Q656,Section 6: Writing style,1. Which words best describe the writing style? Select all that apply.,19,True
book,Q657,Section 6: Writing style,"2. How clear did you find the writing style? By clear we mean articulate, coherent, and easy to understand.",7,False
book,Q658,Section 6: Writing style,"3. How evocative did you find the writing style? By evocative we mean expressive, eloquent, and memorable.",7,False
book,Q666,Section 6: Writing style,"4. How interesting did you find the writing style? By interesting we mean dynamic, varied, and creative.",7,False
book,Q661,Section 6: Writing style,"Note: Do not factor the content of the writing into your answer! Focus only on the style, including language choice and sentence construction.",0,False
book,Q662,Section 6: Writing style,"Writing is a balance of showing and telling. By showing we mean using description and action to help the reader imagine the story, and by and telling we mean summarizing or using exposition to tell the reader directly what is happening.",0,False
book,Q663,Section 6: Writing style,"5. In your opinion, how was the amount of showing and telling throughout the book?",0,False
book,Q664,Section 6: Writing style,6.,5,False
book,Q665,Section 6: Writing style,"7. In your opinion, how was the quantity of dialogue throughout the book?",5,False
book,Q659,Section 6: Writing style,8. How engaging did you find the dialogue in the book?,7,False
book,Q667,Section 6: Writing style,9. How realistic did you find the dialogue in the book?,7,False
book,Q670,Section 6: Writing style,12. How important was the dialogue to your experience of the book as a whole?,5,False
book,Q671,Section 6: Writing style,"13. In your opinion, how important was the overall writing style to your experience of the book as a whole, relative to other elements like narration, character, setting, plot, pace, theme, and tone or mood?",5,False
book,Q675,Section 6: Writing style,"14. In your opinion, did anything about the book’s writing style work really well? If yes, please describe what you liked and why.",0,True
book,Q742,Section 6: Writing style,"15. In your opinion, did anything about the book’s writing style work not work so well? If yes, please describe what you liked and why.",0,True
book,Q741,Section 6: Writing style,"16. Compared to other fiction you’ve read, did anything about the writing style stand out as distinctive or unusual? If yes, please describe.",0,True
book,Q682,Section 7: Reflection and close,"Note: This section is subjective. Please answer based on your own perception; don’t try to guess how the “average” reader might respond. Be honest, and don’t overthink it!",0,False
book,Q683,Section 7: Reflection and close,"1. In your own words, how would you describe the book’s themes - its core ideas or central questions?",0,True
book,Q684,Section 7: Reflection and close,2. How interesting do you personally find the book’s themes?,5,False
book,Q688,Section 7: Reflection and close,"3. While you were in the process of reading the book, how enjoyable did you find it? In other words, how much did you like it and how eager were you to keep reading?",5,False
book,Q689,Section 7: Reflection and close,"4. After having read the book, how glad are you to have devoted time and energy to it? In other words, how worthwhile of an experience was it?",5,False
book,Q691,Section 7: Reflection and close,5. To what extent did you feel moved by this book on an emotional basis? An intellectual basis?,0,False
book,Q692,Section 7: Reflection and close,"6. If you have any other feedback about your experience of the book you’d like to share before we close out, please add any additional remarks on the book here.",0,True
