idx,medium,n_char
21818,tv,6067
21819,tv,4041
21820,tv,1965
21821,tv,488
21822,tv,414
21823,tv,2461
21824,tv,694
21825,tv,863
21827,tv,360
21828,tv,468
21829,tv,1083
21830,tv,571
21831,tv,2309
21832,tv,2963
21833,tv,2208
21834,tv,2082
21835,tv,1746
21836,tv,2378
21837,tv,896
21838,tv,4388
21839,tv,1086
21840,tv,3209
21842,tv,1356
21843,tv,2146
21844,tv,5791
21845,tv,6995
21846,tv,3921
21847,tv,1293
21848,tv,5275
21849,tv,4535
21850,tv,6915
21851,tv,6427
21852,tv,515
21853,tv,1227
21854,tv,552
21855,tv,955
21856,tv,2999
21858,tv,862
21859,tv,365
21860,tv,535
21861,tv,3992
21862,tv,2073
21864,tv,470
21865,tv,4006
21866,tv,1460
21867,tv,466
21868,tv,530
21869,tv,374
21871,tv,2591
21872,tv,547
21873,tv,761
21874,tv,596
21876,tv,1355
21879,tv,756
21880,tv,981
21881,tv,345
21882,tv,363
21884,tv,1538
21885,tv,359
21886,tv,579
21887,tv,605
21888,tv,1317
21890,tv,2575
21891,tv,382
21892,tv,1294
21893,tv,474
21894,tv,635
21895,tv,1020
21896,tv,814
21897,tv,751
21898,tv,1619
21899,tv,837
21900,tv,1673
21901,tv,1897
21903,tv,1323
21904,tv,1315
21905,tv,2922
21906,tv,2703
21907,tv,1181
21908,tv,2878
21909,tv,3947
21910,tv,864
21912,tv,996
21913,tv,3022
21914,tv,1220
21915,tv,2299
21916,tv,2055
21917,tv,2112
21918,tv,1303
21919,tv,1643
21920,tv,4562
21921,tv,2334
21922,tv,391
21923,tv,544
21924,tv,1285
21925,tv,446
21926,tv,2520
21927,tv,475
21928,tv,1227
21929,tv,2534
21930,tv,364
21932,tv,1355
21933,tv,1921
21934,tv,345
21935,tv,2565
21936,tv,440
21937,tv,988
21939,tv,996
21940,tv,3259
21941,tv,2392
21942,tv,2215
21944,tv,344
21945,tv,3662
21946,tv,2218
21948,tv,2992
21950,tv,358
21951,tv,685
21952,tv,383
21953,tv,375
21954,tv,1486
21955,tv,3236
21956,tv,2701
21957,tv,1429
21958,tv,1985
21959,tv,434
21960,tv,874
21961,tv,579
21962,tv,429
21963,tv,783
21964,tv,767
21965,tv,4109
21966,tv,928
21969,tv,998
21970,tv,681
21971,tv,633
21972,tv,1423
21973,tv,2037
21974,tv,498
21976,tv,332
21977,tv,693
21978,tv,1940
21980,tv,1011
21981,tv,533
21982,tv,383
21983,tv,1202
21984,tv,310
21986,tv,392
21987,tv,2794
21988,tv,787
21989,tv,898
21990,tv,3446
21991,tv,667
21992,tv,1209
21993,tv,3164
21994,tv,338
21995,tv,3688
21997,tv,1050
21998,tv,2023
21999,tv,956
22000,tv,934
22001,tv,4582
22002,tv,395
22003,tv,681
22004,tv,1534
22005,tv,1175
22006,tv,1681
22007,tv,953
22008,tv,1422
22009,tv,2525
22011,tv,743
22015,tv,390
22016,tv,739
22017,tv,496
22018,tv,743
22019,tv,1925
22020,tv,4504
22021,tv,340
22022,tv,472
22023,tv,363
22025,tv,897
22026,tv,3288
22027,tv,734
22028,tv,2605
22029,tv,867
22030,tv,2104
22031,tv,3945
22032,tv,1428
22033,tv,424
22034,tv,411
22035,tv,658
22036,tv,389
22037,tv,397
22038,tv,782
22039,tv,916
22040,tv,1917
22041,tv,403
22042,tv,3053
22043,tv,1833
22044,tv,4397
22045,tv,2511
22046,tv,4083
22047,tv,957
22048,tv,953
22049,tv,2391
22050,tv,763
22051,tv,398
22052,tv,335
22053,tv,2175
22054,tv,3225
22055,tv,3882
22056,tv,3648
22057,tv,3307
22058,tv,452
22059,tv,1320
22060,tv,1180
22061,tv,1107
22062,tv,604
22063,tv,1654
22064,tv,1234
22065,tv,901
22066,tv,3677
22067,tv,2342
22068,tv,783
22069,tv,873
22070,tv,782
22071,tv,510
22072,tv,396
22073,tv,2160
22074,tv,1830
22075,tv,2063
22076,tv,2525
22078,tv,1844
22079,tv,507
22080,tv,407
22081,tv,1059
22084,tv,498
22086,tv,1849
22087,tv,466
22089,tv,501
22090,tv,2481
22091,tv,1273
22092,tv,877
22093,tv,1447
22094,tv,349
22095,tv,337
22096,tv,596
22097,tv,1124
22098,tv,561
22099,tv,706
22100,tv,4720
22101,tv,736
22102,tv,415
22103,tv,1249
22106,tv,3149
22107,tv,460
22109,tv,431
22110,tv,511
22111,tv,491
22113,tv,320
22114,tv,1071
22115,tv,877
22116,tv,1204
22117,tv,307
22118,tv,860
22119,tv,601
22120,tv,2375
22121,tv,1123
22122,tv,747
22123,tv,4729
22125,tv,624
22126,tv,1448
22127,tv,1803
22128,tv,330
22129,tv,2217
22130,tv,702
22131,tv,1740
22132,tv,690
22133,tv,944
22134,tv,2807
22135,tv,1702
22136,tv,324
22137,tv,819
22138,tv,801
22139,tv,3546
22140,tv,2012
22141,tv,766
22142,tv,680
22143,tv,1916
22144,tv,563
22145,tv,2070
22146,tv,2661
22147,tv,1642
22148,tv,1862
22149,tv,2014
22150,tv,2959
22151,tv,8690
22152,tv,839
22153,tv,1124
22155,tv,872
22156,tv,567
22157,tv,459
22158,tv,2303
22159,tv,2055
22160,tv,549
22161,tv,684
22162,tv,2357
22163,tv,557
22164,tv,1105
22165,tv,2605
22166,tv,3642
22167,tv,2550
22168,tv,1646
22169,tv,2498
22170,tv,4736
22171,tv,3311
22172,tv,919
22173,tv,354
22174,tv,333
22175,tv,1097
22176,tv,2244
22177,tv,3052
22178,tv,3494
22179,tv,2836
22180,tv,2072
22181,tv,1010
22182,tv,2661
22183,tv,1347
22184,tv,612
22185,tv,4769
22186,tv,451
22187,tv,651
22188,tv,509
22189,tv,5425
22190,tv,664
22191,tv,1386
22192,tv,4676
22193,tv,1332
22194,tv,514
22195,tv,616
22196,tv,2535
22198,tv,4148
22199,tv,382
22200,tv,692
22201,tv,2603
22202,tv,1024
22203,tv,2221
22204,tv,418
22205,tv,311
22206,tv,669
22207,tv,745
22208,tv,2465
22209,tv,978
22210,tv,2822
22211,tv,475
22212,tv,805
22213,tv,1002
22214,tv,1433
22215,tv,989
22216,tv,2096
22217,tv,2452
22218,tv,818
22219,tv,2697
22220,tv,833
22221,tv,638
22222,tv,2653
22223,tv,725
22225,tv,3858
22226,tv,2308
22227,tv,1385
22228,tv,3206
22229,tv,646
22231,tv,2455
22232,tv,4076
22234,tv,335
22235,tv,413
22236,tv,721
22237,tv,963
22238,tv,1210
22239,tv,7764
22240,tv,350
22242,tv,653
22243,tv,3022
22244,tv,2145
22245,tv,2818
22246,tv,3124
22247,tv,3185
22248,tv,2934
22249,tv,467
22250,tv,1805
22252,tv,1653
22253,tv,3517
22254,tv,421
22255,tv,1324
22257,tv,1621
22258,tv,404
22259,tv,1046
22260,tv,1845
22262,tv,2530
22263,tv,771
22264,tv,327
22265,tv,1243
22266,tv,3720
22267,tv,460
22269,tv,1765
22270,tv,339
22271,tv,3955
22272,tv,340
22273,tv,535
22274,tv,686
22275,tv,2960
22276,tv,623
22277,tv,1410
22278,tv,3098
22279,tv,1375
22280,tv,1199
22281,tv,1174
22282,tv,2995
22283,tv,2372
22284,tv,3071
22285,tv,2612
22286,tv,354
22287,tv,4855
22288,tv,441
22290,tv,2291
22291,tv,2162
22292,tv,4752
22293,tv,518
22294,tv,2480
22295,tv,637
22296,tv,2944
22297,tv,597
22298,tv,435
22299,tv,4654
22300,tv,3386
22301,tv,425
22302,tv,2480
22303,tv,897
22304,tv,326
22305,tv,1141
22306,tv,674
22307,tv,3089
22308,tv,1011
22309,tv,1481
22310,tv,3573
22311,tv,2691
22312,tv,493
22313,tv,1148
22314,tv,571
22315,tv,968
22316,tv,324
22317,tv,1053
22318,tv,544
22319,tv,319
22320,tv,1550
22321,tv,426
22322,tv,588
22323,tv,2317
22324,tv,6997
22325,tv,6783
22326,tv,1897
22327,tv,2025
22328,tv,1391
22329,tv,1283
22330,tv,1347
22331,tv,1779
22332,tv,634
22333,tv,364
22334,tv,996
22335,tv,483
22336,tv,1491
22337,tv,1299
22338,tv,4367
22339,tv,424
22340,tv,1520
22341,tv,5870
22342,tv,981
22343,tv,719
22344,tv,619
22345,tv,348
22346,tv,684
22347,tv,2889
22348,tv,926
22349,tv,3599
22350,tv,309
22351,tv,498
22352,tv,3392
22354,tv,2871
22355,tv,568
22356,tv,694
22357,tv,1477
22358,tv,2273
22359,tv,1257
22361,tv,1451
22363,tv,1233
22364,tv,437
22365,tv,551
22366,tv,479
22367,tv,2753
22369,tv,435
22371,tv,543
22372,tv,3629
22373,tv,798
22375,tv,1106
22376,tv,1116
22377,tv,1656
22378,tv,877
22379,tv,1314
22380,tv,839
22381,tv,3249
22382,tv,556
22383,tv,315
22384,tv,350
22385,tv,455
22386,tv,1482
22387,tv,2788
22388,tv,1769
22391,tv,888
22392,tv,1657
22393,tv,539
22394,tv,3440
22395,tv,2432
22396,tv,3123
22397,tv,2959
22398,tv,1445
22399,tv,2557
22400,tv,444
22401,tv,7583
22402,tv,2712
22403,tv,880
22404,tv,2630
22405,tv,449
22406,tv,567
22407,tv,2687
22408,tv,1932
22409,tv,1039
22411,tv,605
22412,tv,5435
22413,tv,895
22414,tv,542
22415,tv,2559
22416,tv,490
22417,tv,424
22418,tv,1052
22419,tv,488
22420,tv,2149
22421,tv,2524
22422,tv,2755
22423,tv,1735
22424,tv,653
22425,tv,454
22426,tv,2662
22427,tv,521
22428,tv,653
22429,tv,3633
22430,tv,7010
22432,tv,1824
22433,tv,1192
22435,tv,519
22436,tv,2842
22437,tv,746
22439,tv,1768
22441,tv,1328
22443,tv,310
22444,tv,2862
22445,tv,391
22446,tv,7092
22447,tv,645
22448,tv,4769
22449,tv,877
22450,tv,436
22451,tv,438
22452,tv,438
22453,tv,805
22454,tv,980
22455,tv,1240
22456,tv,3764
22457,tv,960
22458,tv,731
22459,tv,494
22460,tv,1498
22462,tv,527
22463,tv,5939
22464,tv,1758
22465,tv,2668
22466,tv,840
22468,tv,1223
22469,tv,843
22470,tv,1103
22471,tv,1028
22472,tv,2700
22473,tv,585
22474,tv,4131
22475,tv,3459
22476,tv,579
22477,tv,730
22478,tv,839
22479,tv,617
22480,tv,802
22481,tv,397
22482,tv,4026
22483,tv,1412
22485,tv,2179
22486,tv,2051
22489,tv,1416
22490,tv,327
22491,tv,835
22492,tv,677
22493,tv,4034
22494,tv,3433
22495,tv,4309
22496,tv,525
22497,tv,1370
22499,tv,2031
22500,tv,1441
22501,tv,608
22502,tv,1595
22503,tv,406
22504,tv,349
22505,tv,989
22506,tv,9000
22507,tv,571
22508,tv,2697
22511,tv,503
22512,tv,2006
22513,tv,932
22514,tv,559
22515,tv,610
22517,tv,3184
22518,tv,1379
22519,tv,4385
22521,tv,447
22522,tv,346
22523,tv,4366
22524,tv,3073
22525,tv,2662
22526,tv,3537
22528,tv,1924
22529,tv,1379
22530,tv,4382
22531,tv,352
22532,tv,3472
22533,tv,2731
22534,tv,1028
22535,tv,1092
22536,tv,1116
22537,tv,435
22538,tv,727
22539,tv,3645
22540,tv,3714
22541,tv,2688
22542,tv,3446
22543,tv,1760
22544,tv,3277
22545,tv,2388
22546,tv,1069
22547,tv,1427
22548,tv,474
22549,tv,1139
22550,tv,665
22551,tv,556
22553,tv,604
22554,tv,527
22556,tv,638
22557,tv,513
22558,tv,712
22559,tv,425
22560,tv,560
22561,tv,325
22562,tv,485
22563,tv,1810
22564,tv,3686
22565,tv,304
22566,tv,417
22569,tv,3503
22570,tv,2198
22571,tv,1623
22573,tv,559
22576,tv,716
22578,tv,1467
22579,tv,1563
22580,tv,3462
22581,tv,844
22582,tv,1618
22583,tv,965
22584,tv,480
22585,tv,1485
22586,tv,620
22587,tv,493
22588,tv,397
22589,tv,9000
22590,tv,363
22591,tv,1684
22593,tv,717
22594,tv,1124
22595,tv,3287
22596,tv,965
22597,tv,4294
22598,tv,390
22599,tv,666
22602,tv,765
22603,tv,865
22604,tv,636
22605,tv,2685
22606,tv,3518
22607,tv,2406
22608,tv,1097
22609,tv,822
22610,tv,1568
22611,tv,6542
22612,tv,2110
22614,tv,1096
22615,tv,3341
22616,tv,1176
22617,tv,464
22618,tv,640
22619,tv,926
22620,tv,1459
22621,tv,493
22622,tv,1272
22623,tv,1027
22624,tv,860
22626,tv,2914
22627,tv,2402
22628,tv,3876
22629,tv,2101
22630,tv,6395
22631,tv,2388
22632,tv,2651
22633,tv,2554
22634,tv,673
22635,tv,2789
22636,tv,1299
22637,tv,4162
22638,tv,2589
22639,tv,2112
22640,tv,1072
22641,tv,1575
22642,tv,2122
22643,tv,2704
22644,tv,1101
22645,tv,855
22646,tv,739
22647,tv,8491
22648,tv,1273
22650,tv,1889
22651,tv,412
22653,tv,2205
22654,tv,595
22655,tv,3116
22656,tv,1867
22657,tv,2232
22658,tv,2784
22659,tv,2310
22660,tv,2896
22662,tv,614
22663,tv,1664
22664,tv,2736
22666,tv,1571
22667,tv,1462
22668,tv,2008
22669,tv,1062
22671,tv,5706
22672,tv,556
22673,tv,1336
22675,tv,1121
22676,tv,433
22677,tv,2050
22678,tv,2014
22679,tv,369
22680,tv,1748
22681,tv,951
22682,tv,3445
22684,tv,2154
22685,tv,2269
22686,tv,2264
22688,tv,770
22689,tv,330
22690,tv,2450
22691,tv,2201
22692,tv,530
22693,tv,2945
22694,tv,2143
22695,tv,1497
22696,tv,2397
22697,tv,2853
22699,tv,2000
22700,tv,1049
22701,tv,400
22703,tv,611
22704,tv,468
22705,tv,478
22706,tv,3805
22707,tv,2027
22708,tv,1637
22709,tv,1946
22710,tv,1880
22711,tv,648
22712,tv,1148
22713,tv,1346
22714,tv,2394
22715,tv,1233
22716,tv,466
22718,tv,842
22720,tv,2249
22721,tv,358
22722,tv,2304
22723,tv,652
22724,tv,556
22725,tv,928
22726,tv,4292
22727,tv,367
22728,tv,2744
22729,tv,516
22730,tv,7063
22731,tv,4354
22732,tv,485
22733,tv,354
22734,tv,557
22735,tv,4208
22736,tv,770
22737,tv,312
22738,tv,479
22739,tv,1527
22740,tv,2617
22741,tv,819
22742,tv,6734
22743,tv,924
22744,tv,2627
22745,tv,743
22746,tv,3013
22747,tv,489
22748,tv,538
22749,tv,374
22750,tv,361
22751,tv,462
22752,tv,3447
22753,tv,663
22754,tv,1013
22755,tv,3055
22756,tv,344
22757,tv,1173
22758,tv,2300
22759,tv,1796
22760,tv,1364
22761,tv,1144
22762,tv,559
22763,tv,3157
22764,tv,427
22765,tv,2008
22766,tv,404
22767,tv,1081
22768,tv,2943
22769,tv,782
22770,tv,4192
22771,tv,800
22772,tv,9000
22775,tv,454
22776,tv,669
22777,tv,1025
22778,tv,2800
22779,tv,511
22780,tv,1744
22781,tv,442
22782,tv,1131
22784,tv,1850
22785,tv,356
22786,tv,6308
22787,tv,1431
22788,tv,2730
22789,tv,582
22790,tv,407
22791,tv,2337
22792,tv,484
22793,tv,912
22795,tv,700
22796,tv,2179
22798,tv,972
22799,tv,1730
22800,tv,3420
22801,tv,1953
22803,tv,541
22804,tv,618
22805,tv,611
22806,tv,3172
22807,tv,5764
22809,tv,2352
22810,tv,5415
22812,tv,587
22813,tv,496
22814,tv,375
22815,tv,606
22816,tv,919
22817,tv,749
22819,tv,845
22820,tv,542
22821,tv,505
22822,tv,2693
22824,tv,1591
22825,tv,1034
22826,tv,916
22827,tv,1478
22828,tv,483
22829,tv,3125
22830,tv,1643
22831,tv,984
22832,tv,1056
22833,tv,5908
22834,tv,5383
22835,tv,2719
22836,tv,4465
22837,tv,808
22838,tv,565
22839,tv,1504
22840,tv,1011
22841,tv,716
22842,tv,3887
22844,tv,836
22846,tv,849
22847,tv,1357
22848,tv,482
22849,tv,416
22850,tv,528
22851,tv,539
22852,tv,655
22853,tv,1167
22855,tv,1496
22856,tv,451
22857,tv,680
22858,tv,643
22859,tv,675
22860,tv,971
22861,tv,1304
22862,tv,522
22863,tv,5175
22864,tv,410
22865,tv,2010
22866,tv,305
22867,tv,2167
22868,tv,4550
22869,tv,1072
22870,tv,715
22871,tv,1031
22873,tv,495
22874,tv,481
22875,tv,1890
22876,tv,346
22877,tv,2966
22878,tv,1620
22879,tv,919
22880,tv,405
22881,tv,1880
22882,tv,634
22886,tv,3944
22887,tv,1681
22888,tv,1002
22889,tv,2692
22890,tv,2605
22891,tv,1003
22892,tv,387
22893,tv,550
22894,tv,1585
22895,tv,426
22896,tv,1807
22897,tv,2239
22898,tv,1692
22899,tv,2078
22900,tv,1900
22901,tv,965
22902,tv,687
22903,tv,917
22904,tv,2398
22905,tv,353
22906,tv,2179
22907,tv,1244
22908,tv,338
22909,tv,4445
22910,tv,420
22911,tv,1648
22912,tv,3206
22913,tv,1619
22914,tv,805
22915,tv,511
22916,tv,779
22917,tv,2575
22919,tv,916
22920,tv,1832
22921,tv,903
22925,tv,509
22926,tv,1086
22929,tv,2491
22930,tv,360
22932,tv,1785
22933,tv,1094
22934,tv,1310
22935,tv,2381
22936,tv,622
22937,tv,513
22938,tv,439
22939,tv,2585
22940,tv,4233
22941,tv,1204
22942,tv,4912
22943,tv,1233
22944,tv,367
22945,tv,5947
22946,tv,622
22947,tv,429
22948,tv,1290
22949,tv,3148
22950,tv,822
22952,tv,313
22953,tv,6173
22954,tv,1254
22955,tv,1609
22956,tv,3515
22959,tv,788
22960,tv,1097
22961,tv,1219
22962,tv,492
22964,tv,864
22965,tv,933
22966,tv,472
22967,tv,3321
22969,tv,626
22970,tv,4829
22971,tv,3376
22972,tv,1279
22973,tv,3155
22974,tv,2314
22975,tv,1318
22976,tv,991
22977,tv,631
22979,tv,436
22980,tv,2203
22981,tv,2230
22982,tv,1374
22983,tv,727
22984,tv,1929
22985,tv,2252
22986,tv,345
22987,tv,874
22988,tv,2695
22989,tv,2984
22990,tv,2053
22991,tv,3340
22992,tv,433
22993,tv,4300
22994,tv,2839
22995,tv,3986
22997,tv,595
22998,tv,335
22999,tv,475
23000,tv,691
23001,tv,1323
23002,tv,443
23003,tv,2536
23004,tv,887
23005,tv,445
23007,tv,1036
23008,tv,479
23010,tv,427
23011,tv,1767
23012,tv,2620
23013,tv,384
23014,tv,656
23015,tv,2643
23016,tv,2147
23018,tv,896
23019,tv,1198
23020,tv,315
23021,tv,2513
23022,tv,380
23023,tv,551
23024,tv,2480
23025,tv,1631
23027,tv,2892
23028,tv,2685
23029,tv,327
23030,tv,3818
23031,tv,2819
23032,tv,930
23033,tv,430
23034,tv,3140
23035,tv,1961
23036,tv,624
23037,tv,1954
23038,tv,2614
23039,tv,2040
23040,tv,380
23041,tv,3877
23042,tv,2972
23043,tv,1385
23044,tv,2303
23045,tv,559
23047,tv,3523
23048,tv,406
23049,tv,4052
23050,tv,633
23051,tv,320
23052,tv,5300
23053,tv,601
23054,tv,2948
23055,tv,684
23056,tv,2780
23057,tv,3580
23058,tv,1219
23059,tv,1756
23060,tv,3605
23061,tv,8905
23063,tv,1772
23064,tv,713
23066,tv,911
23067,tv,1281
23068,tv,2807
23070,tv,766
23071,tv,373
23072,tv,660
23073,tv,432
23074,tv,832
23075,tv,366
23076,tv,3264
23077,tv,1257
23078,tv,526
23079,tv,8063
23080,tv,6277
23081,tv,967
23082,tv,468
23083,tv,497
23084,tv,1952
23085,tv,593
23086,tv,1431
23087,tv,1908
23088,tv,1879
23090,tv,412
23091,tv,1763
23092,tv,2270
23093,tv,617
23095,tv,740
23096,tv,635
23097,tv,1151
23098,tv,715
23099,tv,1228
23100,tv,2503
23101,tv,900
23102,tv,3386
23103,tv,2746
23104,tv,346
23105,tv,1230
23106,tv,457
23107,tv,353
23108,tv,355
23109,tv,3461
23110,tv,544
23111,tv,2877
23112,tv,931
23114,tv,407
23113,tv,1089
23115,tv,3284
23116,tv,911
23117,tv,3467
23119,tv,2176
23120,tv,561
23122,tv,381
23123,tv,572
23124,tv,745
23125,tv,1132
23126,tv,410
23127,tv,692
23128,tv,954
23129,tv,1833
23130,tv,774
23131,tv,415
23132,tv,1053
23133,tv,307
23134,tv,341
23135,tv,2985
23136,tv,2218
23137,tv,428
23138,tv,716
23139,tv,359
23140,tv,911
23141,tv,8980
23142,tv,852
23145,tv,2041
23147,tv,1411
23148,tv,622
23149,tv,1977
23150,tv,352
23151,tv,2175
23152,tv,302
23153,tv,2255
23154,tv,2695
23155,tv,439
23156,tv,338
23157,tv,372
23158,tv,1012
23159,tv,398
23160,tv,1327
23161,tv,384
23162,tv,822
23163,tv,696
23164,tv,663
23165,tv,698
23166,tv,347
23167,tv,2167
23169,tv,908
23170,tv,452
23171,tv,1248
23172,tv,1751
23173,tv,1592
23174,tv,705
23175,tv,598
23176,tv,577
23177,tv,2539
23178,tv,333
23179,tv,3247
23180,tv,687
23183,tv,685
23184,tv,377
23185,tv,382
23186,tv,518
23188,tv,306
23190,tv,1035
23192,tv,2708
23193,tv,4967
23194,tv,2563
23195,tv,840
23196,tv,333
23197,tv,1183
23198,tv,326
23199,tv,503
23200,tv,319
23201,tv,3205
23202,tv,411
23203,tv,405
23204,tv,873
23205,tv,7660
23206,tv,6187
23207,tv,3097
23208,tv,357
23209,tv,349
23210,tv,2031
23211,tv,1160
23212,tv,2461
23213,tv,417
23214,tv,4908
23215,tv,1617
23216,tv,1181
23217,tv,755
23218,tv,1366
23219,tv,717
23220,tv,346
23221,tv,2639
23222,tv,1943
23223,tv,3935
23224,tv,2558
23225,tv,1987
23226,tv,1096
23227,tv,573
23228,tv,2829
23229,tv,446
23230,tv,557
23231,tv,839
23232,tv,2072
23234,tv,1467
23235,tv,448
23236,tv,1440
23237,tv,6630
23238,tv,1350
23239,tv,386
23241,tv,2298
23242,tv,2410
23243,tv,315
23244,tv,301
23245,tv,1113
23246,tv,896
23247,tv,4290
23249,tv,693
23250,tv,503
23251,tv,4221
23252,tv,5494
23253,tv,1798
23254,tv,563
23255,tv,1791
23256,tv,558
23257,tv,697
23258,tv,938
23261,tv,1674
23262,tv,1053
23263,tv,310
23264,tv,381
23265,tv,4263
23266,tv,764
23267,tv,1474
23268,tv,1012
23269,tv,316
23270,tv,631
23271,tv,692
23272,tv,3961
23273,tv,1133
23274,tv,573
23276,tv,664
23277,tv,305
23278,tv,1129
23279,tv,2579
23280,tv,552
23281,tv,650
23282,tv,5260
23283,tv,983
23284,tv,628
23285,tv,565
23287,tv,410
23289,tv,310
23291,tv,387
23292,tv,811
23293,tv,1123
23294,tv,319
23295,tv,766
23296,tv,1532
23297,tv,1089
23299,tv,1095
23300,tv,400
23301,tv,5889
23302,tv,2200
23303,tv,396
23304,tv,2391
23305,tv,528
23306,tv,3570
23307,tv,1691
23308,tv,3030
23309,tv,456
23310,tv,1496
23311,tv,319
23312,tv,360
23313,tv,399
23314,tv,2371
23315,tv,1790
23316,tv,343
23317,tv,2177
23319,tv,6411
23320,tv,930
23321,tv,4381
23322,tv,1043
23323,tv,2756
23325,tv,2646
23326,tv,1924
23327,tv,1485
23329,tv,883
23330,tv,1015
23332,tv,476
23333,tv,627
23334,tv,5409
23336,tv,393
23337,tv,1551
23338,tv,597
23339,tv,2413
23340,tv,2024
23341,tv,1706
23342,tv,1449
23343,tv,578
23346,tv,3052
23347,tv,655
23348,tv,3206
23349,tv,1498
23351,tv,2113
23352,tv,636
23353,tv,2698
23354,tv,1940
23355,tv,1053
23356,tv,1479
23357,tv,1251
23358,tv,6025
23359,tv,1293
23360,tv,715
23361,tv,2212
23362,tv,416
23364,tv,1086
23365,tv,1578
23366,tv,1161
23367,tv,1996
23368,tv,560
23369,tv,510
23370,tv,806
23371,tv,682
23372,tv,528
23374,tv,1275
23375,tv,935
23376,tv,439
23377,tv,3129
23378,tv,450
23379,tv,1545
23380,tv,421
23381,tv,649
23382,tv,614
23383,tv,519
23384,tv,569
23385,tv,4424
23386,tv,785
23387,tv,1225
23388,tv,2136
23389,tv,335
23390,tv,1223
23391,tv,865
23392,tv,2875
23393,tv,400
23394,tv,695
23395,tv,2759
23396,tv,2370
23397,tv,2346
23398,tv,8117
23399,tv,2735
23400,tv,2180
23401,tv,2942
23402,tv,6443
23403,tv,3379
23404,tv,1890
23405,tv,4648
23406,tv,9000
23407,tv,386
23409,tv,3753
23410,tv,2892
23411,tv,1470
23412,tv,1612
23413,tv,1917
23414,tv,371
23415,tv,373
23416,tv,846
23417,tv,810
23418,tv,2254
23419,tv,306
23420,tv,1880
23421,tv,757
23422,tv,7281
23425,tv,1103
23426,tv,3468
23427,tv,1334
23428,tv,1396
23429,tv,1193
23430,tv,864
23431,tv,422
23432,tv,2210
23433,tv,854
23434,tv,1297
23436,tv,992
23437,tv,2308
23441,tv,3278
23443,tv,490
23444,tv,5232
23445,tv,2236
23447,tv,686
23448,tv,1587
23449,tv,473
23450,tv,458
23452,tv,741
23453,tv,585
23454,tv,2805
23455,tv,582
23456,tv,2305
23457,tv,1190
23458,tv,7324
23459,tv,1269
23461,tv,2544
23462,tv,1772
23463,tv,1587
23465,tv,438
23466,tv,6484
23467,tv,1124
23468,tv,951
23470,tv,3321
23471,tv,2832
23472,tv,2091
23473,tv,2052
23474,tv,1087
23475,tv,2402
23476,tv,1042
23477,tv,842
23478,tv,3214
23479,tv,449
23480,tv,2609
23481,tv,1005
23482,tv,2229
23483,tv,891
23484,tv,368
23485,tv,3492
23486,tv,2071
23487,tv,3782
23488,tv,2460
23489,tv,8066
23490,tv,440
23491,tv,2322
23492,tv,1407
23493,tv,1588
23494,tv,1518
23495,tv,2386
23497,tv,352
23498,tv,335
23499,tv,1785
23502,tv,1710
23503,tv,2358
23504,tv,6149
23505,tv,2395
23506,tv,2180
23507,tv,1827
23508,tv,333
23509,tv,2487
23510,tv,1365
23511,tv,561
23512,tv,2589
23513,tv,2476
23514,tv,2570
23515,tv,497
23516,tv,686
23517,tv,1662
23520,tv,391
23521,tv,2227
23522,tv,4025
23523,tv,493
23524,tv,2227
23525,tv,2507
23526,tv,2417
23527,tv,4158
23528,tv,2518
23529,tv,912
23530,tv,9000
23531,tv,3568
23532,tv,526
23533,tv,1344
23534,tv,2363
23535,tv,505
23536,tv,3354
23537,tv,627
23538,tv,620
23539,tv,2186
23540,tv,707
23541,tv,533
23543,tv,642
23544,tv,757
23545,tv,1992
23546,tv,799
23547,tv,912
23548,tv,995
23549,tv,1455
23550,tv,562
23551,tv,2267
23552,tv,1844
23553,tv,396
23554,tv,539
23555,tv,648
23556,tv,1282
23557,tv,3140
23558,tv,2946
23559,tv,598
23560,tv,2711
23561,tv,1310
23562,tv,2529
23563,tv,3680
23564,tv,2367
23565,tv,2513
23566,tv,2843
23567,tv,3191
23568,tv,2447
23569,tv,1463
23570,tv,3801
23571,tv,2629
23572,tv,416
23573,tv,476
23574,tv,337
23575,tv,932
23576,tv,1354
23577,tv,472
23578,tv,675
23579,tv,2508
23580,tv,2270
23581,tv,379
23582,tv,2378
23583,tv,4609
23584,tv,2895
23586,tv,1617
23587,tv,2608
23588,tv,2430
23589,tv,1293
23590,tv,3190
23591,tv,3200
23592,tv,2572
23593,tv,1061
23595,tv,2405
23596,tv,636
23597,tv,341
23598,tv,4525
23599,tv,2542
23600,tv,2460
23601,tv,2071
23602,tv,2379
23603,tv,3057
23604,tv,2222
23605,tv,3004
23606,tv,2606
23607,tv,2731
23608,tv,1633
23609,tv,2319
23610,tv,2443
23611,tv,2105
23612,tv,2695
23613,tv,2642
23614,tv,2515
23615,tv,2620
23616,tv,2462
23617,tv,2425
23618,tv,1779
23619,tv,2888
23621,tv,3683
23622,tv,3599
23623,tv,2790
23625,tv,2288
23626,tv,525
23627,tv,4786
23628,tv,387
23629,tv,481
23630,tv,453
23631,tv,517
23632,tv,802
23633,tv,347
23634,tv,436
23635,tv,9000
23636,tv,1078
23637,tv,3304
23638,tv,4921
23639,tv,783
23640,tv,563
23641,tv,978
23642,tv,1119
23643,tv,3549
23644,tv,2117
23645,tv,368
