work_key,attribute,option,human_mean,n_raters
765,setting_when,in_the_near_future,0.0,1
765,setting_when,in_the_distant_future,0.0,1
765,setting_where,somewhere_on_earth_that_really_exists,1.0,1
765,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
765,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
765,shape,cinderella,0.0,1
765,shape,rags_to_riches,0.0,1
765,shape,riches_to_rags,0.0,1
765,shape,man_in_a_hole,0.0,1
765,shape,icarus,0.0,1
765,conflict,self,0.0,1
765,conflict,other,1.0,1
765,conflict,society,0.0,1
765,conflict,nature,0.0,1
765,conflict,technology,0.0,1
765,conflict,fate,0.0,1
765,time_linearity,,3.0,1
765,plot_linearity,,2.0,1
765,opening_hook,,2.0,1
765,ending_reversal,,2.0,1
765,catharsis,,2.0,1
765,character_development,,2.0,1
438,setting_when,around_present_day,0.0,2
438,setting_when,in_the_near_past,0.0,2
438,setting_when,in_the_distant_past,0.5,2
438,setting_when,in_the_near_future,0.5,2
438,setting_when,in_the_distant_future,0.0,2
438,setting_where,somewhere_on_earth_that_really_exists,0.5,2
438,setting_where,somewhere_on_earth_that_is_imaginary,1.0,2
438,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
438,shape,cinderella,0.5,2
438,shape,rags_to_riches,0.0,2
438,shape,riches_to_rags,0.0,2
438,shape,man_in_a_hole,0.0,2
438,shape,icarus,0.5,2
438,conflict,self,0.0,2
438,conflict,other,0.1,2
438,conflict,society,0.7,2
438,conflict,nature,0.1,2
438,conflict,technology,0.0,2
438,conflict,fate,0.1,2
438,time_linearity,,2.0,2
438,plot_linearity,,2.0,2
438,opening_hook,,2.5,2
438,ending_reversal,,2.5,2
438,catharsis,,2.5,2
438,character_development,,3.0,1
1130,setting_when,around_present_day,0.0,2
1130,setting_when,in_the_near_past,1.0,2
1130,setting_when,in_the_distant_past,0.0,2
1130,setting_when,in_the_near_future,0.0,2
1130,setting_when,in_the_distant_future,0.0,2
1130,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1130,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1130,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1130,shape,cinderella,0.0,2
1130,shape,rags_to_riches,0.0,2
1130,shape,riches_to_rags,0.0,2
1130,shape,man_in_a_hole,0.0,2
1130,shape,icarus,0.5,2
1130,conflict,self,1.0,2
1130,conflict,other,0.0,2
1130,conflict,society,0.0,2
1130,conflict,nature,0.0,2
1130,conflict,technology,0.0,2
1130,conflict,fate,0.0,2
1130,time_linearity,,1.5,2
1130,plot_linearity,,1.0,2
1130,opening_hook,,2.5,2
1130,ending_reversal,,2.5,2
1130,catharsis,,2.5,2
1130,character_development,,2.5,2
874,setting_when,around_present_day,0.0,2
874,setting_when,in_the_near_past,1.0,2
874,setting_when,in_the_distant_past,0.0,2
874,setting_when,in_the_near_future,0.0,2
874,setting_when,in_the_distant_future,0.0,2
874,setting_where,somewhere_on_earth_that_really_exists,1.0,2
874,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
874,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
874,shape,cinderella,0.0,1
874,shape,rags_to_riches,0.0,1
874,shape,riches_to_rags,0.0,1
874,shape,man_in_a_hole,1.0,1
874,shape,icarus,0.0,1
874,conflict,self,0.25,2
874,conflict,other,0.625,2
874,conflict,society,0.0,2
874,conflict,nature,0.0,2
874,conflict,technology,0.0,2
874,conflict,fate,0.125,2
874,time_linearity,,1.0,2
874,plot_linearity,,1.5,2
874,opening_hook,,3.0,2
874,ending_reversal,,2.0,2
874,catharsis,,2.0,2
1030,setting_when,around_present_day,1.0,2
1030,setting_when,in_the_near_past,0.0,2
1030,setting_when,in_the_distant_past,0.0,2
1030,setting_when,in_the_near_future,0.0,2
1030,setting_when,in_the_distant_future,0.0,2
1030,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1030,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
1030,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1030,shape,cinderella,0.0,2
1030,shape,rags_to_riches,0.0,2
1030,shape,riches_to_rags,0.0,2
1030,shape,man_in_a_hole,1.0,2
1030,shape,icarus,0.0,2
1030,conflict,self,0.0,2
1030,conflict,other,0.75,2
1030,conflict,society,0.25,2
1030,conflict,nature,0.0,2
1030,conflict,technology,0.0,2
1030,conflict,fate,0.0,2
1030,time_linearity,,1.0,2
1030,plot_linearity,,1.5,2
1030,opening_hook,,3.0,2
1030,ending_reversal,,3.0,2
1030,catharsis,,2.5,2
1065,setting_when,around_present_day,0.25,4
1065,setting_when,in_the_near_past,1.0,4
1065,setting_when,in_the_distant_past,0.0,4
1065,setting_when,in_the_near_future,0.0,4
1065,setting_when,in_the_distant_future,0.0,4
1065,setting_where,somewhere_on_earth_that_really_exists,1.0,4
1065,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
1065,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
1065,shape,cinderella,0.0,4
1065,shape,rags_to_riches,0.0,4
1065,shape,riches_to_rags,0.25,4
1065,shape,man_in_a_hole,0.0,4
1065,shape,icarus,0.75,4
1065,conflict,self,0.35,4
1065,conflict,other,0.175,4
1065,conflict,society,0.475,4
1065,conflict,nature,0.0,4
1065,conflict,technology,0.0,4
1065,conflict,fate,0.0,4
1065,time_linearity,,2.0,4
1065,plot_linearity,,1.5,4
1065,opening_hook,,3.0,4
1065,ending_reversal,,3.0,4
1065,catharsis,,2.0,4
497,setting_when,around_present_day,1.0,1
497,setting_when,in_the_near_past,0.0,1
497,setting_when,in_the_distant_past,0.0,1
497,setting_when,in_the_near_future,0.0,1
497,setting_when,in_the_distant_future,0.0,1
497,setting_where,somewhere_on_earth_that_really_exists,1.0,1
497,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
497,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
497,shape,cinderella,0.0,1
497,shape,rags_to_riches,0.0,1
497,shape,riches_to_rags,0.0,1
497,shape,man_in_a_hole,1.0,1
497,shape,icarus,0.0,1
497,conflict,self,0.0,1
497,conflict,other,1.0,1
497,conflict,society,0.0,1
497,conflict,nature,0.0,1
497,conflict,technology,0.0,1
497,conflict,fate,0.0,1
497,time_linearity,,1.0,1
497,plot_linearity,,2.0,1
497,opening_hook,,3.0,1
497,ending_reversal,,1.0,1
497,catharsis,,2.0,1
1171,setting_when,around_present_day,0.0,1
1171,setting_when,in_the_near_past,1.0,1
1171,setting_when,in_the_distant_past,0.0,1
1171,setting_when,in_the_near_future,0.0,1
1171,setting_when,in_the_distant_future,0.0,1
1171,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1171,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1171,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1171,shape,cinderella,1.0,1
1171,shape,rags_to_riches,0.0,1
1171,shape,riches_to_rags,0.0,1
1171,shape,man_in_a_hole,0.0,1
1171,shape,icarus,0.0,1
1171,conflict,self,0.0,1
1171,conflict,other,1.0,1
1171,conflict,society,0.0,1
1171,conflict,nature,0.0,1
1171,conflict,technology,0.0,1
1171,conflict,fate,0.0,1
1171,time_linearity,,2.0,1
1171,plot_linearity,,2.0,1
1171,opening_hook,,3.0,1
1171,ending_reversal,,2.0,1
1171,catharsis,,3.0,1
1171,character_development,,3.0,1
95,setting_when,around_present_day,1.0,1
95,setting_when,in_the_near_past,0.0,1
95,setting_when,in_the_distant_past,0.0,1
95,setting_when,in_the_near_future,0.0,1
95,setting_when,in_the_distant_future,0.0,1
95,setting_where,somewhere_on_earth_that_really_exists,1.0,1
95,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
95,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
95,shape,cinderella,0.0,1
95,shape,rags_to_riches,1.0,1
95,shape,riches_to_rags,0.0,1
95,shape,man_in_a_hole,0.0,1
95,shape,icarus,0.0,1
95,conflict,self,0.0,1
95,conflict,other,1.0,1
95,conflict,society,0.0,1
95,conflict,nature,0.0,1
95,conflict,technology,0.0,1
95,conflict,fate,0.0,1
95,time_linearity,,1.0,1
95,plot_linearity,,1.0,1
95,opening_hook,,3.0,1
95,ending_reversal,,3.0,1
95,catharsis,,3.0,1
426,setting_when,around_present_day,0.0,2
426,setting_when,in_the_near_past,0.0,2
426,setting_when,in_the_distant_past,0.5,2
426,setting_when,in_the_near_future,0.0,2
426,setting_when,in_the_distant_future,0.5,2
426,setting_where,somewhere_on_earth_that_really_exists,1.0,2
426,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
426,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
426,shape,cinderella,0.5,2
426,shape,rags_to_riches,0.5,2
426,shape,riches_to_rags,0.0,2
426,shape,man_in_a_hole,0.0,2
426,shape,icarus,0.0,2
426,conflict,self,0.0,2
426,conflict,other,0.0,2
426,conflict,society,1.0,2
426,conflict,nature,0.0,2
426,conflict,technology,0.0,2
426,conflict,fate,0.0,2
426,time_linearity,,1.0,2
426,plot_linearity,,1.0,2
426,opening_hook,,2.5,2
426,ending_reversal,,3.0,2
426,catharsis,,3.0,2
426,character_development,,3.0,1
14,setting_when,around_present_day,1.0,1
14,setting_when,in_the_near_past,0.0,1
14,setting_when,in_the_distant_past,0.0,1
14,setting_when,in_the_near_future,0.0,1
14,setting_when,in_the_distant_future,0.0,1
14,setting_where,somewhere_on_earth_that_really_exists,1.0,1
14,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
14,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
14,shape,cinderella,0.0,1
14,shape,rags_to_riches,0.0,1
14,shape,riches_to_rags,0.0,1
14,shape,man_in_a_hole,1.0,1
14,shape,icarus,0.0,1
14,conflict,self,0.0,1
14,conflict,other,1.0,1
14,conflict,society,0.0,1
14,conflict,nature,0.0,1
14,conflict,technology,0.0,1
14,conflict,fate,0.0,1
14,time_linearity,,1.0,1
14,plot_linearity,,1.0,1
14,opening_hook,,3.0,1
14,ending_reversal,,3.0,1
14,catharsis,,1.0,1
14,character_development,,2.0,1
1152,setting_when,around_present_day,0.0,3
1152,setting_when,in_the_near_past,0.666667,3
1152,setting_when,in_the_distant_past,0.333333,3
1152,setting_when,in_the_near_future,0.0,3
1152,setting_when,in_the_distant_future,0.0,3
1152,setting_where,somewhere_on_earth_that_really_exists,0.333333,3
1152,setting_where,somewhere_on_earth_that_is_imaginary,0.666667,3
1152,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
1152,shape,cinderella,0.0,2
1152,shape,rags_to_riches,0.0,2
1152,shape,riches_to_rags,0.0,2
1152,shape,man_in_a_hole,0.5,2
1152,shape,icarus,0.0,2
1152,conflict,self,1.0,2
1152,conflict,other,0.0,2
1152,conflict,society,0.0,2
1152,conflict,nature,0.0,2
1152,conflict,technology,0.0,2
1152,conflict,fate,0.0,2
1152,time_linearity,,2.0,3
1152,plot_linearity,,2.0,3
1152,opening_hook,,2.0,3
1152,ending_reversal,,1.333333,3
1152,catharsis,,2.0,3
936,setting_when,around_present_day,0.0,1
936,setting_when,in_the_near_past,1.0,1
936,setting_when,in_the_distant_past,0.0,1
936,setting_when,in_the_near_future,0.0,1
936,setting_when,in_the_distant_future,0.0,1
936,setting_where,somewhere_on_earth_that_really_exists,1.0,1
936,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
936,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
936,shape,cinderella,0.0,1
936,shape,rags_to_riches,0.0,1
936,shape,riches_to_rags,0.0,1
936,shape,man_in_a_hole,1.0,1
936,shape,icarus,0.0,1
936,conflict,self,0.0,1
936,conflict,other,1.0,1
936,conflict,society,0.0,1
936,conflict,nature,0.0,1
936,conflict,technology,0.0,1
936,conflict,fate,0.0,1
936,time_linearity,,1.0,1
936,plot_linearity,,1.0,1
936,opening_hook,,3.0,1
936,ending_reversal,,2.0,1
936,catharsis,,3.0,1
12,setting_when,around_present_day,1.0,1
12,setting_when,in_the_near_past,0.0,1
12,setting_when,in_the_distant_past,0.0,1
12,setting_when,in_the_near_future,0.0,1
12,setting_when,in_the_distant_future,0.0,1
12,setting_where,somewhere_on_earth_that_really_exists,1.0,1
12,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
12,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
12,shape,cinderella,1.0,1
12,shape,rags_to_riches,0.0,1
12,shape,riches_to_rags,0.0,1
12,shape,man_in_a_hole,0.0,1
12,shape,icarus,0.0,1
12,time_linearity,,2.0,1
12,plot_linearity,,2.0,1
12,opening_hook,,3.0,1
12,ending_reversal,,3.0,1
12,catharsis,,3.0,1
190,setting_when,around_present_day,0.0,1
190,setting_when,in_the_near_past,0.0,1
190,setting_when,in_the_distant_past,0.0,1
190,setting_when,in_the_near_future,0.0,1
190,setting_when,in_the_distant_future,1.0,1
190,setting_where,somewhere_on_earth_that_really_exists,0.0,1
190,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
190,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
190,shape,cinderella,0.0,1
190,shape,rags_to_riches,0.0,1
190,shape,riches_to_rags,0.0,1
190,shape,man_in_a_hole,1.0,1
190,shape,icarus,0.0,1
190,conflict,self,0.0,1
190,conflict,other,1.0,1
190,conflict,society,0.0,1
190,conflict,nature,0.0,1
190,conflict,technology,0.0,1
190,conflict,fate,0.0,1
190,time_linearity,,1.0,1
190,plot_linearity,,2.0,1
190,opening_hook,,3.0,1
190,ending_reversal,,2.0,1
190,catharsis,,3.0,1
977,setting_when,around_present_day,1.0,1
977,setting_when,in_the_near_past,0.0,1
977,setting_when,in_the_distant_past,0.0,1
977,setting_when,in_the_near_future,0.0,1
977,setting_when,in_the_distant_future,0.0,1
977,setting_where,somewhere_on_earth_that_really_exists,1.0,1
977,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
977,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
977,shape,cinderella,1.0,1
977,shape,rags_to_riches,0.0,1
977,shape,riches_to_rags,0.0,1
977,shape,man_in_a_hole,0.0,1
977,shape,icarus,0.0,1
977,conflict,self,0.0,1
977,conflict,other,1.0,1
977,conflict,society,0.0,1
977,conflict,nature,0.0,1
977,conflict,technology,0.0,1
977,conflict,fate,0.0,1
977,time_linearity,,2.0,1
977,plot_linearity,,1.0,1
977,opening_hook,,2.0,1
977,ending_reversal,,3.0,1
977,catharsis,,3.0,1
977,character_development,,3.0,1
1149,setting_when,around_present_day,0.0,1
1149,setting_when,in_the_near_past,1.0,1
1149,setting_when,in_the_distant_past,0.0,1
1149,setting_when,in_the_near_future,0.0,1
1149,setting_when,in_the_distant_future,0.0,1
1149,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1149,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1149,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1149,shape,cinderella,0.0,1
1149,shape,rags_to_riches,0.0,1
1149,shape,riches_to_rags,0.0,1
1149,shape,man_in_a_hole,0.0,1
1149,shape,icarus,0.0,1
1149,conflict,self,0.5,1
1149,conflict,other,0.5,1
1149,conflict,society,0.0,1
1149,conflict,nature,0.0,1
1149,conflict,technology,0.0,1
1149,conflict,fate,0.0,1
1149,time_linearity,,1.0,1
1149,plot_linearity,,1.0,1
1149,opening_hook,,2.0,1
1149,ending_reversal,,1.0,1
1149,catharsis,,3.0,1
99,setting_when,around_present_day,1.0,1
99,setting_when,in_the_near_past,0.0,1
99,setting_when,in_the_distant_past,0.0,1
99,setting_when,in_the_near_future,0.0,1
99,setting_when,in_the_distant_future,0.0,1
99,setting_where,somewhere_on_earth_that_really_exists,1.0,1
99,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
99,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
99,shape,cinderella,0.0,1
99,shape,rags_to_riches,0.0,1
99,shape,riches_to_rags,0.0,1
99,shape,man_in_a_hole,1.0,1
99,shape,icarus,0.0,1
99,conflict,self,0.4,1
99,conflict,other,0.6,1
99,conflict,society,0.0,1
99,conflict,nature,0.0,1
99,conflict,technology,0.0,1
99,conflict,fate,0.0,1
99,time_linearity,,2.0,1
99,plot_linearity,,2.0,1
99,opening_hook,,3.0,1
99,ending_reversal,,3.0,1
99,catharsis,,3.0,1
197,setting_when,around_present_day,0.0,1
197,setting_when,in_the_near_past,0.0,1
197,setting_when,in_the_distant_past,0.0,1
197,setting_when,in_the_near_future,0.0,1
197,setting_when,in_the_distant_future,1.0,1
197,setting_where,somewhere_on_earth_that_really_exists,0.0,1
197,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
197,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
197,shape,cinderella,1.0,1
197,shape,rags_to_riches,0.0,1
197,shape,riches_to_rags,0.0,1
197,shape,man_in_a_hole,0.0,1
197,shape,icarus,0.0,1
197,conflict,self,0.5,1
197,conflict,other,0.5,1
197,conflict,society,0.0,1
197,conflict,nature,0.0,1
197,conflict,technology,0.0,1
197,conflict,fate,0.0,1
197,time_linearity,,1.0,1
197,plot_linearity,,2.0,1
197,opening_hook,,3.0,1
197,ending_reversal,,3.0,1
197,catharsis,,3.0,1
235,setting_when,around_present_day,1.0,3
235,setting_when,in_the_near_past,0.0,3
235,setting_when,in_the_distant_past,0.0,3
235,setting_when,in_the_near_future,0.0,3
235,setting_when,in_the_distant_future,0.0,3
235,setting_where,somewhere_on_earth_that_really_exists,1.0,3
235,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
235,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
235,shape,cinderella,0.666667,3
235,shape,rags_to_riches,0.0,3
235,shape,riches_to_rags,0.0,3
235,shape,man_in_a_hole,0.333333,3
235,shape,icarus,0.0,3
235,conflict,self,0.0,3
235,conflict,other,0.333333,3
235,conflict,society,0.666667,3
235,conflict,nature,0.0,3
235,conflict,technology,0.0,3
235,conflict,fate,0.0,3
235,time_linearity,,1.0,3
235,plot_linearity,,1.333333,3
235,opening_hook,,2.666667,3
235,ending_reversal,,2.0,3
235,catharsis,,3.0,3
235,character_development,,3.0,2
17,setting_when,around_present_day,0.0,2
17,setting_when,in_the_near_past,0.5,2
17,setting_when,in_the_distant_past,0.5,2
17,setting_when,in_the_near_future,0.0,2
17,setting_when,in_the_distant_future,0.0,2
17,setting_where,somewhere_on_earth_that_really_exists,0.5,2
17,setting_where,somewhere_on_earth_that_is_imaginary,1.0,2
17,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
17,shape,cinderella,0.5,2
17,shape,rags_to_riches,0.5,2
17,shape,riches_to_rags,0.0,2
17,shape,man_in_a_hole,0.0,2
17,shape,icarus,0.0,2
17,conflict,self,0.0,2
17,conflict,other,1.0,2
17,conflict,society,0.0,2
17,conflict,nature,0.0,2
17,conflict,technology,0.0,2
17,conflict,fate,0.0,2
17,time_linearity,,1.5,2
17,plot_linearity,,1.0,2
17,opening_hook,,3.0,2
17,ending_reversal,,3.0,2
17,catharsis,,2.5,2
17,character_development,,2.5,2
1212,setting_when,around_present_day,0.0,1
1212,setting_when,in_the_near_past,0.0,1
1212,setting_when,in_the_distant_past,1.0,1
1212,setting_when,in_the_near_future,0.0,1
1212,setting_when,in_the_distant_future,0.0,1
1212,setting_where,somewhere_on_earth_that_really_exists,0.0,1
1212,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
1212,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1212,shape,cinderella,0.0,1
1212,shape,rags_to_riches,1.0,1
1212,shape,riches_to_rags,0.0,1
1212,shape,man_in_a_hole,0.0,1
1212,shape,icarus,0.0,1
1212,conflict,self,0.0,1
1212,conflict,other,1.0,1
1212,conflict,society,0.0,1
1212,conflict,nature,0.0,1
1212,conflict,technology,0.0,1
1212,conflict,fate,0.0,1
1212,time_linearity,,1.0,1
1212,plot_linearity,,1.0,1
1212,opening_hook,,3.0,1
1212,ending_reversal,,3.0,1
1212,catharsis,,3.0,1
1212,character_development,,3.0,1
1178,setting_when,around_present_day,1.0,1
1178,setting_when,in_the_near_past,0.0,1
1178,setting_when,in_the_distant_past,0.0,1
1178,setting_when,in_the_near_future,0.0,1
1178,setting_when,in_the_distant_future,0.0,1
1178,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1178,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1178,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1178,shape,cinderella,0.0,1
1178,shape,rags_to_riches,0.0,1
1178,shape,riches_to_rags,1.0,1
1178,shape,man_in_a_hole,0.0,1
1178,shape,icarus,0.0,1
1178,conflict,self,1.0,1
1178,conflict,other,0.0,1
1178,conflict,society,0.0,1
1178,conflict,nature,0.0,1
1178,conflict,technology,0.0,1
1178,conflict,fate,0.0,1
1178,time_linearity,,2.0,1
1178,plot_linearity,,1.0,1
1178,opening_hook,,2.0,1
1178,ending_reversal,,3.0,1
1178,catharsis,,3.0,1
926,setting_when,around_present_day,1.0,1
926,setting_when,in_the_near_past,0.0,1
926,setting_when,in_the_distant_past,0.0,1
926,setting_when,in_the_near_future,0.0,1
926,setting_when,in_the_distant_future,0.0,1
926,setting_where,somewhere_on_earth_that_really_exists,0.0,1
926,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
926,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
926,shape,cinderella,1.0,1
926,shape,rags_to_riches,0.0,1
926,shape,riches_to_rags,0.0,1
926,shape,man_in_a_hole,0.0,1
926,shape,icarus,0.0,1
926,conflict,self,0.0,1
926,conflict,other,1.0,1
926,conflict,society,0.0,1
926,conflict,nature,0.0,1
926,conflict,technology,0.0,1
926,conflict,fate,0.0,1
926,time_linearity,,2.0,1
926,plot_linearity,,2.0,1
926,opening_hook,,3.0,1
926,ending_reversal,,1.0,1
926,catharsis,,3.0,1
926,character_development,,3.0,1
677,setting_when,around_present_day,1.0,3
677,setting_when,in_the_near_past,0.0,3
677,setting_when,in_the_distant_past,0.0,3
677,setting_when,in_the_near_future,0.0,3
677,setting_when,in_the_distant_future,0.0,3
677,setting_where,somewhere_on_earth_that_really_exists,1.0,3
677,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
677,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
677,shape,cinderella,0.0,3
677,shape,rags_to_riches,0.333333,3
677,shape,riches_to_rags,0.333333,3
677,shape,man_in_a_hole,0.333333,3
677,shape,icarus,0.0,3
677,conflict,self,0.666667,3
677,conflict,other,0.333333,3
677,conflict,society,0.0,3
677,conflict,nature,0.0,3
677,conflict,technology,0.0,3
677,conflict,fate,0.0,3
677,time_linearity,,1.0,3
677,plot_linearity,,1.0,3
677,opening_hook,,3.0,3
677,ending_reversal,,1.333333,3
677,catharsis,,2.0,3
677,character_development,,1.0,2
831,setting_when,around_present_day,0.0,2
831,setting_when,in_the_near_past,1.0,2
831,setting_when,in_the_distant_past,0.0,2
831,setting_when,in_the_near_future,0.0,2
831,setting_when,in_the_distant_future,0.0,2
831,setting_where,somewhere_on_earth_that_really_exists,1.0,2
831,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
831,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
831,shape,cinderella,0.0,2
831,shape,rags_to_riches,0.0,2
831,shape,riches_to_rags,0.0,2
831,shape,man_in_a_hole,0.5,2
831,shape,icarus,0.0,2
831,conflict,self,0.25,2
831,conflict,other,0.75,2
831,conflict,society,0.0,2
831,conflict,nature,0.0,2
831,conflict,technology,0.0,2
831,conflict,fate,0.0,2
831,time_linearity,,2.0,2
831,plot_linearity,,2.0,2
831,opening_hook,,1.5,2
831,ending_reversal,,1.0,2
831,catharsis,,2.0,2
831,character_development,,2.0,1
1144,setting_when,around_present_day,0.5,2
1144,setting_when,in_the_near_past,0.5,2
1144,setting_when,in_the_distant_past,0.0,2
1144,setting_when,in_the_near_future,0.0,2
1144,setting_when,in_the_distant_future,0.0,2
1144,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1144,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1144,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1144,shape,cinderella,0.5,2
1144,shape,rags_to_riches,0.0,2
1144,shape,riches_to_rags,0.0,2
1144,shape,man_in_a_hole,0.0,2
1144,shape,icarus,0.0,2
1144,conflict,self,0.25,2
1144,conflict,other,0.75,2
1144,conflict,society,0.0,2
1144,conflict,nature,0.0,2
1144,conflict,technology,0.0,2
1144,conflict,fate,0.0,2
1144,time_linearity,,2.0,2
1144,plot_linearity,,2.0,2
1144,opening_hook,,2.5,2
1144,ending_reversal,,1.5,2
1144,catharsis,,3.0,2
960,setting_when,around_present_day,1.0,1
960,setting_when,in_the_near_past,1.0,1
960,setting_when,in_the_distant_past,0.0,1
960,setting_when,in_the_near_future,0.0,1
960,setting_when,in_the_distant_future,0.0,1
960,setting_where,somewhere_on_earth_that_really_exists,1.0,1
960,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
960,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
960,shape,cinderella,1.0,1
960,shape,rags_to_riches,0.0,1
960,shape,riches_to_rags,0.0,1
960,shape,man_in_a_hole,0.0,1
960,shape,icarus,0.0,1
960,conflict,self,0.0,1
960,conflict,other,1.0,1
960,conflict,society,0.0,1
960,conflict,nature,0.0,1
960,conflict,technology,0.0,1
960,conflict,fate,0.0,1
960,time_linearity,,1.0,1
960,plot_linearity,,1.0,1
960,opening_hook,,2.0,1
960,ending_reversal,,3.0,1
960,catharsis,,2.0,1
960,character_development,,3.0,1
1067,setting_when,around_present_day,0.0,2
1067,setting_when,in_the_near_past,0.5,2
1067,setting_when,in_the_distant_past,0.5,2
1067,setting_when,in_the_near_future,0.0,2
1067,setting_when,in_the_distant_future,0.0,2
1067,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1067,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1067,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1067,shape,cinderella,0.0,1
1067,shape,rags_to_riches,0.0,1
1067,shape,riches_to_rags,0.0,1
1067,shape,man_in_a_hole,1.0,1
1067,shape,icarus,0.0,1
1067,conflict,self,0.0,2
1067,conflict,other,0.25,2
1067,conflict,society,0.75,2
1067,conflict,nature,0.0,2
1067,conflict,technology,0.0,2
1067,conflict,fate,0.0,2
1067,time_linearity,,1.0,1
1067,plot_linearity,,1.0,1
1067,opening_hook,,3.0,1
1067,ending_reversal,,3.0,1
1067,catharsis,,3.0,1
1029,setting_when,around_present_day,0.0,3
1029,setting_when,in_the_near_past,0.666667,3
1029,setting_when,in_the_distant_past,0.333333,3
1029,setting_when,in_the_near_future,0.0,3
1029,setting_when,in_the_distant_future,0.0,3
1029,setting_where,somewhere_on_earth_that_really_exists,1.0,3
1029,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
1029,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
1029,shape,cinderella,0.0,3
1029,shape,rags_to_riches,0.0,3
1029,shape,riches_to_rags,0.333333,3
1029,shape,man_in_a_hole,0.0,3
1029,shape,icarus,0.333333,3
1029,conflict,self,0.0,3
1029,conflict,other,1.0,3
1029,conflict,society,0.0,3
1029,conflict,nature,0.0,3
1029,conflict,technology,0.0,3
1029,conflict,fate,0.0,3
1029,time_linearity,,1.0,3
1029,plot_linearity,,1.666667,3
1029,opening_hook,,3.0,3
1029,ending_reversal,,3.0,3
1029,catharsis,,3.0,3
1029,character_development,,3.0,3
801,setting_when,around_present_day,0.0,1
801,setting_when,in_the_near_past,0.0,1
801,setting_when,in_the_distant_past,1.0,1
801,setting_when,in_the_near_future,0.0,1
801,setting_when,in_the_distant_future,0.0,1
