attribute,medium,book_idx,human_mean,n_raters,category,branch
turnpt_71_80,book,3921,1.0,2,structural,
turnpt_71_80,book,2541,0.0,1,structural,
turnpt_71_80,book,11490,0.0,3,structural,
turnpt_71_80,book,450,0.375,8,structural,
turnpt_71_80,book,22811,0.2,5,structural,
turnpt_71_80,book,9490,0.0,3,structural,
turnpt_71_80,book,15673,0.6667,3,structural,
turnpt_71_80,book,5411,1.0,1,structural,
turnpt_71_80,book,20298,0.0,1,structural,
turnpt_71_80,book,1442,0.5,2,structural,
turnpt_71_80,book,155,0.0,2,structural,
turnpt_81_90,book,17277,0.0,2,structural,
turnpt_81_90,book,934,0.3333,3,structural,
turnpt_81_90,book,18428,0.6667,3,structural,
turnpt_81_90,book,32,0.0,1,structural,
turnpt_81_90,book,1008,0.0,1,structural,
turnpt_81_90,book,139,0.0,1,structural,
turnpt_81_90,book,17982,0.0,1,structural,
turnpt_81_90,book,2079,0.0,2,structural,
turnpt_81_90,book,4326,0.5,2,structural,
turnpt_81_90,book,17921,0.0,1,structural,
turnpt_81_90,book,3485,1.0,3,structural,
turnpt_81_90,book,9882,1.0,2,structural,
turnpt_81_90,book,2517,0.0,1,structural,
turnpt_81_90,book,4272,0.5,4,structural,
turnpt_81_90,book,5410,0.0,2,structural,
turnpt_81_90,book,1841,0.0,3,structural,
turnpt_81_90,book,20772,0.25,4,structural,
turnpt_81_90,book,769,0.0,4,structural,
turnpt_81_90,book,1908,0.5714,7,structural,
turnpt_81_90,book,343,0.0,2,structural,
turnpt_81_90,book,98,0.0,2,structural,
turnpt_81_90,book,14309,0.0,3,structural,
turnpt_81_90,book,6638,0.0,2,structural,
turnpt_81_90,book,1094,0.3333,3,structural,
turnpt_81_90,book,756,0.0,2,structural,
turnpt_81_90,book,20600,0.0,1,structural,
turnpt_81_90,book,4182,0.0,5,structural,
turnpt_81_90,book,997,0.0,1,structural,
turnpt_81_90,book,15891,0.0,2,structural,
turnpt_81_90,book,9944,0.0,1,structural,
turnpt_81_90,book,519,0.5,2,structural,
turnpt_81_90,book,14,0.2,5,structural,
turnpt_81_90,book,160,0.0,1,structural,
turnpt_81_90,book,21521,0.25,4,structural,
turnpt_81_90,book,2100,0.0,1,structural,
turnpt_81_90,book,579,1.0,1,structural,
turnpt_81_90,book,349,0.0,1,structural,
turnpt_81_90,book,5102,0.0,6,structural,
turnpt_81_90,book,22028,1.0,2,structural,
turnpt_81_90,book,20402,0.0,1,structural,
turnpt_81_90,book,5749,0.0,3,structural,
turnpt_81_90,book,1640,0.5,2,structural,
turnpt_81_90,book,22577,0.0,1,structural,
turnpt_81_90,book,16,0.0,1,structural,
turnpt_81_90,book,6770,0.0,2,structural,
turnpt_81_90,book,22603,0.0,3,structural,
turnpt_81_90,book,3658,0.3333,3,structural,
turnpt_81_90,book,169,0.5,2,structural,
turnpt_81_90,book,733,0.0,1,structural,
turnpt_81_90,book,11155,0.0,2,structural,
turnpt_81_90,book,25052,0.6667,3,structural,
turnpt_81_90,book,3801,0.5,2,structural,
turnpt_81_90,book,3046,0.5,2,structural,
turnpt_81_90,book,11764,1.0,3,structural,
turnpt_81_90,book,9891,0.0,3,structural,
turnpt_81_90,book,18829,0.75,4,structural,
turnpt_81_90,book,291,0.0,2,structural,
turnpt_81_90,book,22279,0.3333,3,structural,
turnpt_81_90,book,103,1.0,3,structural,
turnpt_81_90,book,240,0.0,1,structural,
turnpt_81_90,book,28,0.0,1,structural,
turnpt_81_90,book,542,0.5,2,structural,
turnpt_81_90,book,4237,0.25,4,structural,
turnpt_81_90,book,19540,0.0,1,structural,
turnpt_81_90,book,725,0.5,2,structural,
turnpt_81_90,book,19213,0.25,4,structural,
turnpt_81_90,book,24213,0.5,4,structural,
turnpt_81_90,book,2745,0.0,3,structural,
turnpt_81_90,book,156,0.0,1,structural,
turnpt_81_90,book,523,1.0,2,structural,
turnpt_81_90,book,21395,0.5,4,structural,
turnpt_81_90,book,1741,0.0,1,structural,
turnpt_81_90,book,21194,0.0,1,structural,
turnpt_81_90,book,3734,0.0,2,structural,
turnpt_81_90,book,1648,0.0,3,structural,
turnpt_81_90,book,4656,1.0,1,structural,
turnpt_81_90,book,423,0.0,1,structural,
turnpt_81_90,book,572,0.2,5,structural,
turnpt_81_90,book,434,0.25,4,structural,
turnpt_81_90,book,2446,0.0,1,structural,
turnpt_81_90,book,20537,0.0,3,structural,
turnpt_81_90,book,2544,0.0,1,structural,
turnpt_81_90,book,20116,0.0,5,structural,
turnpt_81_90,book,23154,0.0,1,structural,
turnpt_81_90,book,19010,0.0,2,structural,
turnpt_81_90,book,24471,0.5,2,structural,
turnpt_81_90,book,6048,0.0,3,structural,
turnpt_81_90,book,9643,0.0,2,structural,
turnpt_81_90,book,20183,0.5,4,structural,
turnpt_81_90,book,12564,0.3333,3,structural,
turnpt_81_90,book,49,0.0,2,structural,
turnpt_81_90,book,21470,0.0,2,structural,
turnpt_81_90,book,642,0.0,1,structural,
turnpt_81_90,book,1846,1.0,1,structural,
turnpt_81_90,book,18722,0.5,2,structural,
turnpt_81_90,book,22287,0.25,4,structural,
turnpt_81_90,book,21233,0.0,2,structural,
turnpt_81_90,book,53,0.5,2,structural,
turnpt_81_90,book,1012,0.5,2,structural,
turnpt_81_90,book,13573,0.0,1,structural,
turnpt_81_90,book,2096,0.1667,6,structural,
turnpt_81_90,book,8031,0.25,4,structural,
turnpt_81_90,book,7723,0.0,2,structural,
turnpt_81_90,book,18281,0.0,2,structural,
turnpt_81_90,book,12600,0.0,1,structural,
turnpt_81_90,book,23419,0.0,2,structural,
turnpt_81_90,book,17282,1.0,3,structural,
turnpt_81_90,book,11214,0.0,1,structural,
turnpt_81_90,book,1132,0.0,3,structural,
turnpt_81_90,book,3906,0.3333,3,structural,
turnpt_81_90,book,1585,0.3333,3,structural,
turnpt_81_90,book,611,0.0,3,structural,
turnpt_81_90,book,21661,0.0,3,structural,
turnpt_81_90,book,1225,0.0,4,structural,
turnpt_81_90,book,7918,1.0,1,structural,
turnpt_81_90,book,17504,0.0,1,structural,
turnpt_81_90,book,440,0.0,3,structural,
turnpt_81_90,book,4122,0.0,3,structural,
turnpt_81_90,book,7801,1.0,2,structural,
turnpt_81_90,book,24802,0.0,3,structural,
turnpt_81_90,book,621,0.0,2,structural,
turnpt_81_90,book,18077,0.0,3,structural,
turnpt_81_90,book,78,0.0,2,structural,
turnpt_81_90,book,4346,0.3333,3,structural,
turnpt_81_90,book,1029,0.25,4,structural,
turnpt_81_90,book,18700,0.5,2,structural,
turnpt_81_90,book,25003,0.5,2,structural,
turnpt_81_90,book,21108,0.5,2,structural,
turnpt_81_90,book,3896,0.3333,3,structural,
turnpt_81_90,book,21436,0.6667,3,structural,
turnpt_81_90,book,520,1.0,2,structural,
turnpt_81_90,book,19889,0.2,5,structural,
turnpt_81_90,book,20708,0.0,2,structural,
turnpt_81_90,book,284,0.0,1,structural,
turnpt_81_90,book,592,0.0,1,structural,
turnpt_81_90,book,19317,1.0,2,structural,
turnpt_81_90,book,24708,1.0,1,structural,
turnpt_81_90,book,5554,0.5,2,structural,
turnpt_81_90,book,5890,0.3333,3,structural,
turnpt_81_90,book,12265,0.5,2,structural,
turnpt_81_90,book,1193,0.3333,3,structural,
turnpt_81_90,book,85,0.6667,3,structural,
turnpt_81_90,book,969,0.3333,3,structural,
turnpt_81_90,book,330,0.0,3,structural,
turnpt_81_90,book,8106,0.0,1,structural,
turnpt_81_90,book,2995,1.0,1,structural,
turnpt_81_90,book,23654,0.0,2,structural,
turnpt_81_90,book,972,0.0,2,structural,
turnpt_81_90,book,7798,0.25,4,structural,
turnpt_81_90,book,3003,0.0,2,structural,
turnpt_81_90,book,4618,0.6667,3,structural,
turnpt_81_90,book,21,0.0,2,structural,
turnpt_81_90,book,541,1.0,1,structural,
turnpt_81_90,book,716,0.5,2,structural,
turnpt_81_90,book,2792,0.0,2,structural,
turnpt_81_90,book,2523,0.0,3,structural,
turnpt_81_90,book,1361,0.0,1,structural,
turnpt_81_90,book,2194,0.0,3,structural,
turnpt_81_90,book,15598,0.5,2,structural,
turnpt_81_90,book,432,0.0,2,structural,
turnpt_81_90,book,526,0.5,2,structural,
turnpt_81_90,book,2114,1.0,1,structural,
turnpt_81_90,book,1461,0.5,2,structural,
turnpt_81_90,book,348,0.0,1,structural,
turnpt_81_90,book,3388,0.5,2,structural,
turnpt_81_90,book,17647,0.0,1,structural,
turnpt_81_90,book,16661,1.0,2,structural,
turnpt_81_90,book,691,0.5,2,structural,
turnpt_81_90,book,307,0.0,1,structural,
turnpt_81_90,book,825,0.0,6,structural,
turnpt_81_90,book,890,0.3333,3,structural,
turnpt_81_90,book,940,0.0,1,structural,
turnpt_81_90,book,1163,0.0,3,structural,
turnpt_81_90,book,1144,0.6667,3,structural,
turnpt_81_90,book,19823,0.0,1,structural,
turnpt_81_90,book,18002,0.25,4,structural,
turnpt_81_90,book,17986,0.0,1,structural,
turnpt_81_90,book,6749,0.5,2,structural,
turnpt_81_90,book,2411,1.0,1,structural,
turnpt_81_90,book,752,0.6,5,structural,
turnpt_81_90,book,19541,0.0,1,structural,
turnpt_81_90,book,22751,0.0,2,structural,
turnpt_81_90,book,514,0.5,2,structural,
turnpt_81_90,book,310,0.5,2,structural,
turnpt_81_90,book,58,0.0,3,structural,
turnpt_81_90,book,616,0.0,2,structural,
turnpt_81_90,book,971,0.5,2,structural,
turnpt_81_90,book,6503,0.0,1,structural,
turnpt_81_90,book,15196,0.25,4,structural,
turnpt_81_90,book,18912,0.5,2,structural,
turnpt_81_90,book,22845,0.3333,3,structural,
turnpt_81_90,book,2127,0.6667,3,structural,
turnpt_81_90,book,803,0.0,2,structural,
turnpt_81_90,book,17340,0.25,4,structural,
turnpt_81_90,book,1353,0.2222,9,structural,
turnpt_81_90,book,5846,0.0,1,structural,
turnpt_81_90,book,77,0.0,1,structural,
turnpt_81_90,book,3921,0.5,2,structural,
turnpt_81_90,book,2541,1.0,1,structural,
turnpt_81_90,book,11490,0.0,3,structural,
turnpt_81_90,book,450,0.125,8,structural,
turnpt_81_90,book,22811,0.2,5,structural,
turnpt_81_90,book,9490,0.3333,3,structural,
turnpt_81_90,book,15673,0.3333,3,structural,
turnpt_81_90,book,5411,0.0,1,structural,
turnpt_81_90,book,20298,0.0,1,structural,
turnpt_81_90,book,1442,0.5,2,structural,
turnpt_81_90,book,155,0.0,2,structural,
turnpt_91_100,book,17277,0.0,2,structural,
turnpt_91_100,book,934,0.6667,3,structural,
turnpt_91_100,book,18428,0.3333,3,structural,
turnpt_91_100,book,32,0.0,1,structural,
turnpt_91_100,book,1008,0.0,1,structural,
turnpt_91_100,book,139,0.0,1,structural,
turnpt_91_100,book,17982,1.0,1,structural,
turnpt_91_100,book,2079,0.5,2,structural,
turnpt_91_100,book,4326,0.5,2,structural,
turnpt_91_100,book,17921,1.0,1,structural,
turnpt_91_100,book,3485,0.3333,3,structural,
turnpt_91_100,book,9882,0.5,2,structural,
turnpt_91_100,book,2517,0.0,1,structural,
turnpt_91_100,book,4272,0.25,4,structural,
turnpt_91_100,book,5410,0.5,2,structural,
turnpt_91_100,book,1841,1.0,3,structural,
turnpt_91_100,book,20772,0.0,4,structural,
turnpt_91_100,book,769,0.25,4,structural,
turnpt_91_100,book,1908,0.8571,7,structural,
turnpt_91_100,book,343,0.0,2,structural,
turnpt_91_100,book,98,1.0,2,structural,
turnpt_91_100,book,14309,0.3333,3,structural,
turnpt_91_100,book,6638,0.5,2,structural,
turnpt_91_100,book,1094,1.0,3,structural,
turnpt_91_100,book,756,0.5,2,structural,
turnpt_91_100,book,20600,0.0,1,structural,
turnpt_91_100,book,4182,0.2,5,structural,
turnpt_91_100,book,997,1.0,1,structural,
turnpt_91_100,book,15891,0.0,2,structural,
turnpt_91_100,book,9944,0.0,1,structural,
turnpt_91_100,book,519,1.0,2,structural,
turnpt_91_100,book,14,0.4,5,structural,
turnpt_91_100,book,160,0.0,1,structural,
turnpt_91_100,book,21521,0.75,4,structural,
turnpt_91_100,book,2100,0.0,1,structural,
turnpt_91_100,book,579,0.0,1,structural,
turnpt_91_100,book,349,1.0,1,structural,
turnpt_91_100,book,5102,0.8333,6,structural,
turnpt_91_100,book,22028,0.0,2,structural,
turnpt_91_100,book,20402,0.0,1,structural,
turnpt_91_100,book,5749,0.3333,3,structural,
turnpt_91_100,book,1640,0.0,2,structural,
turnpt_91_100,book,22577,1.0,1,structural,
turnpt_91_100,book,16,1.0,1,structural,
turnpt_91_100,book,6770,0.0,2,structural,
turnpt_91_100,book,22603,0.3333,3,structural,
turnpt_91_100,book,3658,0.6667,3,structural,
turnpt_91_100,book,169,0.5,2,structural,
turnpt_91_100,book,733,0.0,1,structural,
turnpt_91_100,book,11155,0.0,2,structural,
turnpt_91_100,book,25052,0.0,3,structural,
turnpt_91_100,book,3801,0.0,2,structural,
turnpt_91_100,book,3046,0.5,2,structural,
turnpt_91_100,book,11764,0.3333,3,structural,
turnpt_91_100,book,9891,0.3333,3,structural,
turnpt_91_100,book,18829,1.0,4,structural,
turnpt_91_100,book,291,0.0,2,structural,
turnpt_91_100,book,22279,0.0,3,structural,
turnpt_91_100,book,103,0.3333,3,structural,
turnpt_91_100,book,240,0.0,1,structural,
turnpt_91_100,book,28,0.0,1,structural,
turnpt_91_100,book,542,0.0,2,structural,
turnpt_91_100,book,4237,0.25,4,structural,
turnpt_91_100,book,19540,0.0,1,structural,
turnpt_91_100,book,725,0.5,2,structural,
turnpt_91_100,book,19213,0.25,4,structural,
turnpt_91_100,book,24213,0.0,4,structural,
turnpt_91_100,book,2745,0.6667,3,structural,
turnpt_91_100,book,156,0.0,1,structural,
turnpt_91_100,book,523,0.0,2,structural,
turnpt_91_100,book,21395,0.0,4,structural,
turnpt_91_100,book,1741,1.0,1,structural,
turnpt_91_100,book,21194,0.0,1,structural,
turnpt_91_100,book,3734,0.5,2,structural,
turnpt_91_100,book,1648,0.6667,3,structural,
turnpt_91_100,book,4656,1.0,1,structural,
turnpt_91_100,book,423,0.0,1,structural,
turnpt_91_100,book,572,0.6,5,structural,
turnpt_91_100,book,434,0.25,4,structural,
turnpt_91_100,book,2446,0.0,1,structural,
turnpt_91_100,book,20537,0.0,3,structural,
turnpt_91_100,book,2544,1.0,1,structural,
turnpt_91_100,book,20116,0.4,5,structural,
turnpt_91_100,book,23154,1.0,1,structural,
turnpt_91_100,book,19010,0.5,2,structural,
turnpt_91_100,book,24471,0.5,2,structural,
turnpt_91_100,book,6048,0.6667,3,structural,
turnpt_91_100,book,9643,0.5,2,structural,
turnpt_91_100,book,20183,0.0,4,structural,
turnpt_91_100,book,12564,0.3333,3,structural,
turnpt_91_100,book,49,0.0,2,structural,
turnpt_91_100,book,21470,1.0,2,structural,
turnpt_91_100,book,642,0.0,1,structural,
turnpt_91_100,book,1846,1.0,1,structural,
turnpt_91_100,book,18722,0.5,2,structural,
turnpt_91_100,book,22287,0.25,4,structural,
turnpt_91_100,book,21233,0.0,2,structural,
turnpt_91_100,book,53,0.5,2,structural,
turnpt_91_100,book,1012,0.0,2,structural,
turnpt_91_100,book,13573,0.0,1,structural,
turnpt_91_100,book,2096,0.0,6,structural,
turnpt_91_100,book,8031,0.25,4,structural,
turnpt_91_100,book,7723,0.5,2,structural,
turnpt_91_100,book,18281,0.5,2,structural,
turnpt_91_100,book,12600,1.0,1,structural,
turnpt_91_100,book,23419,0.5,2,structural,
turnpt_91_100,book,17282,0.6667,3,structural,
turnpt_91_100,book,11214,0.0,1,structural,
turnpt_91_100,book,1132,0.3333,3,structural,
turnpt_91_100,book,3906,1.0,3,structural,
turnpt_91_100,book,1585,0.0,3,structural,
turnpt_91_100,book,611,1.0,3,structural,
turnpt_91_100,book,21661,0.0,3,structural,
turnpt_91_100,book,1225,0.75,4,structural,
turnpt_91_100,book,7918,1.0,1,structural,
turnpt_91_100,book,17504,0.0,1,structural,
turnpt_91_100,book,440,0.0,3,structural,
turnpt_91_100,book,4122,0.3333,3,structural,
turnpt_91_100,book,7801,0.5,2,structural,
turnpt_91_100,book,24802,0.0,3,structural,
turnpt_91_100,book,621,0.0,2,structural,
turnpt_91_100,book,18077,0.6667,3,structural,
turnpt_91_100,book,78,0.0,2,structural,
turnpt_91_100,book,4346,0.6667,3,structural,
turnpt_91_100,book,1029,0.5,4,structural,
turnpt_91_100,book,18700,1.0,2,structural,
turnpt_91_100,book,25003,0.0,2,structural,
turnpt_91_100,book,21108,0.5,2,structural,
turnpt_91_100,book,3896,0.6667,3,structural,
turnpt_91_100,book,21436,0.3333,3,structural,
turnpt_91_100,book,520,0.5,2,structural,
turnpt_91_100,book,19889,0.0,5,structural,
turnpt_91_100,book,20708,0.5,2,structural,
turnpt_91_100,book,284,1.0,1,structural,
turnpt_91_100,book,592,0.0,1,structural,
turnpt_91_100,book,19317,0.0,2,structural,
turnpt_91_100,book,24708,0.0,1,structural,
turnpt_91_100,book,5554,0.5,2,structural,
turnpt_91_100,book,5890,0.0,3,structural,
turnpt_91_100,book,12265,0.0,2,structural,
turnpt_91_100,book,1193,0.3333,3,structural,
turnpt_91_100,book,85,0.6667,3,structural,
turnpt_91_100,book,969,0.3333,3,structural,
turnpt_91_100,book,330,0.3333,3,structural,
turnpt_91_100,book,8106,0.0,1,structural,
turnpt_91_100,book,2995,1.0,1,structural,
turnpt_91_100,book,23654,0.5,2,structural,
turnpt_91_100,book,972,0.5,2,structural,
turnpt_91_100,book,7798,0.25,4,structural,
turnpt_91_100,book,3003,0.5,2,structural,
turnpt_91_100,book,4618,0.3333,3,structural,
turnpt_91_100,book,21,0.5,2,structural,
turnpt_91_100,book,541,1.0,1,structural,
turnpt_91_100,book,716,0.5,2,structural,
turnpt_91_100,book,2792,0.0,2,structural,
turnpt_91_100,book,2523,0.6667,3,structural,
turnpt_91_100,book,1361,1.0,1,structural,
turnpt_91_100,book,2194,0.3333,3,structural,
turnpt_91_100,book,15598,0.5,2,structural,
turnpt_91_100,book,432,0.5,2,structural,
turnpt_91_100,book,526,1.0,2,structural,
turnpt_91_100,book,2114,0.0,1,structural,
turnpt_91_100,book,1461,0.5,2,structural,
turnpt_91_100,book,348,0.0,1,structural,
turnpt_91_100,book,3388,0.0,2,structural,
turnpt_91_100,book,17647,0.0,1,structural,
turnpt_91_100,book,16661,0.5,2,structural,
turnpt_91_100,book,691,0.0,2,structural,
turnpt_91_100,book,307,1.0,1,structural,
turnpt_91_100,book,825,0.1667,6,structural,
turnpt_91_100,book,890,0.6667,3,structural,
turnpt_91_100,book,940,0.0,1,structural,
turnpt_91_100,book,1163,0.3333,3,structural,
turnpt_91_100,book,1144,1.0,3,structural,
turnpt_91_100,book,19823,1.0,1,structural,
turnpt_91_100,book,18002,0.5,4,structural,
turnpt_91_100,book,17986,1.0,1,structural,
turnpt_91_100,book,6749,0.5,2,structural,
turnpt_91_100,book,2411,0.0,1,structural,
turnpt_91_100,book,752,0.6,5,structural,
turnpt_91_100,book,19541,0.0,1,structural,
turnpt_91_100,book,22751,0.5,2,structural,
turnpt_91_100,book,514,0.5,2,structural,
turnpt_91_100,book,310,0.5,2,structural,
turnpt_91_100,book,58,0.6667,3,structural,
turnpt_91_100,book,616,0.5,2,structural,
turnpt_91_100,book,971,0.0,2,structural,
turnpt_91_100,book,6503,1.0,1,structural,
turnpt_91_100,book,15196,0.5,4,structural,
turnpt_91_100,book,18912,0.5,2,structural,
turnpt_91_100,book,22845,0.3333,3,structural,
turnpt_91_100,book,2127,0.6667,3,structural,
turnpt_91_100,book,803,0.0,2,structural,
turnpt_91_100,book,17340,0.0,4,structural,
turnpt_91_100,book,1353,0.2222,9,structural,
turnpt_91_100,book,5846,1.0,1,structural,
turnpt_91_100,book,77,0.0,1,structural,
turnpt_91_100,book,3921,0.5,2,structural,
turnpt_91_100,book,2541,1.0,1,structural,
turnpt_91_100,book,11490,0.0,3,structural,
turnpt_91_100,book,450,0.125,8,structural,
turnpt_91_100,book,22811,0.4,5,structural,
turnpt_91_100,book,9490,0.6667,3,structural,
turnpt_91_100,book,15673,0.0,3,structural,
turnpt_91_100,book,5411,1.0,1,structural,
turnpt_91_100,book,20298,0.0,1,structural,
turnpt_91_100,book,1442,0.0,2,structural,
turnpt_91_100,book,155,0.0,2,structural,
setloc_1_10,book,17277,0.5,2,structural,
setloc_1_10,book,934,1.0,3,structural,
setloc_1_10,book,18428,0.3333,3,structural,
setloc_1_10,book,32,1.0,1,structural,
setloc_1_10,book,1008,1.0,1,structural,
setloc_1_10,book,139,1.0,1,structural,
setloc_1_10,book,17982,0.0,1,structural,
setloc_1_10,book,2079,1.0,2,structural,
setloc_1_10,book,4326,0.5,2,structural,
setloc_1_10,book,17921,1.0,1,structural,
setloc_1_10,book,3485,0.3333,3,structural,
setloc_1_10,book,9882,1.0,2,structural,
setloc_1_10,book,2517,0.0,1,structural,
setloc_1_10,book,4272,0.75,4,structural,
setloc_1_10,book,5410,0.5,2,structural,
setloc_1_10,book,1841,0.6667,3,structural,
setloc_1_10,book,20772,0.25,4,structural,
setloc_1_10,book,769,1.0,4,structural,
setloc_1_10,book,1908,0.8571,7,structural,
setloc_1_10,book,343,0.0,2,structural,
setloc_1_10,book,98,1.0,2,structural,
setloc_1_10,book,14309,0.3333,3,structural,
setloc_1_10,book,6638,1.0,2,structural,
setloc_1_10,book,1094,0.3333,3,structural,
setloc_1_10,book,756,0.5,2,structural,
setloc_1_10,book,20600,1.0,1,structural,
setloc_1_10,book,4182,0.6,5,structural,
setloc_1_10,book,997,1.0,1,structural,
setloc_1_10,book,15891,1.0,2,structural,
setloc_1_10,book,9944,1.0,1,structural,
setloc_1_10,book,519,0.5,2,structural,
setloc_1_10,book,14,0.8,5,structural,
setloc_1_10,book,160,1.0,1,structural,
setloc_1_10,book,21521,0.25,4,structural,
setloc_1_10,book,2100,0.0,1,structural,
setloc_1_10,book,579,1.0,1,structural,
setloc_1_10,book,349,1.0,1,structural,
setloc_1_10,book,5102,0.8333,6,structural,
setloc_1_10,book,22028,0.5,2,structural,
setloc_1_10,book,20402,0.0,1,structural,
setloc_1_10,book,5749,0.3333,3,structural,
setloc_1_10,book,1640,0.5,2,structural,
setloc_1_10,book,22577,1.0,1,structural,
setloc_1_10,book,16,0.0,1,structural,
setloc_1_10,book,6770,0.5,2,structural,
setloc_1_10,book,22603,0.6667,3,structural,
setloc_1_10,book,3658,1.0,3,structural,
setloc_1_10,book,169,0.5,2,structural,
setloc_1_10,book,733,1.0,1,structural,
setloc_1_10,book,11155,1.0,2,structural,
setloc_1_10,book,25052,0.0,3,structural,
setloc_1_10,book,3801,1.0,2,structural,
setloc_1_10,book,3046,1.0,2,structural,
setloc_1_10,book,11764,0.6667,3,structural,
setloc_1_10,book,9891,0.6667,3,structural,
setloc_1_10,book,18829,0.75,4,structural,
setloc_1_10,book,291,0.5,2,structural,
setloc_1_10,book,22279,1.0,3,structural,
setloc_1_10,book,103,0.6667,3,structural,
setloc_1_10,book,240,0.0,1,structural,
setloc_1_10,book,28,1.0,1,structural,
setloc_1_10,book,542,1.0,2,structural,
setloc_1_10,book,4237,0.75,4,structural,
setloc_1_10,book,19540,1.0,1,structural,
setloc_1_10,book,725,0.5,2,structural,
setloc_1_10,book,19213,0.5,4,structural,
setloc_1_10,book,24213,0.0,4,structural,
setloc_1_10,book,2745,0.6667,3,structural,
setloc_1_10,book,156,1.0,1,structural,
setloc_1_10,book,523,0.5,2,structural,
setloc_1_10,book,21395,0.5,4,structural,
setloc_1_10,book,1741,0.0,1,structural,
setloc_1_10,book,21194,0.0,1,structural,
setloc_1_10,book,3734,0.0,2,structural,
setloc_1_10,book,1648,0.6667,3,structural,
setloc_1_10,book,4656,0.0,1,structural,
setloc_1_10,book,423,1.0,1,structural,
setloc_1_10,book,572,0.0,5,structural,
setloc_1_10,book,434,0.25,4,structural,
setloc_1_10,book,2446,1.0,1,structural,
setloc_1_10,book,20537,0.6667,3,structural,
setloc_1_10,book,2544,1.0,1,structural,
setloc_1_10,book,20116,0.8,5,structural,
setloc_1_10,book,23154,1.0,1,structural,
setloc_1_10,book,19010,0.5,2,structural,
setloc_1_10,book,24471,1.0,2,structural,
setloc_1_10,book,6048,0.3333,3,structural,
setloc_1_10,book,9643,0.0,2,structural,
setloc_1_10,book,20183,0.0,4,structural,
setloc_1_10,book,12564,0.6667,3,structural,
setloc_1_10,book,49,0.5,2,structural,
setloc_1_10,book,21470,0.0,2,structural,
setloc_1_10,book,642,0.0,1,structural,
setloc_1_10,book,1846,0.0,1,structural,
setloc_1_10,book,18722,0.5,2,structural,
setloc_1_10,book,22287,0.75,4,structural,
setloc_1_10,book,21233,1.0,2,structural,
setloc_1_10,book,53,0.5,2,structural,
setloc_1_10,book,1012,0.5,2,structural,
setloc_1_10,book,13573,1.0,1,structural,
setloc_1_10,book,2096,0.6667,6,structural,
setloc_1_10,book,8031,0.75,4,structural,
setloc_1_10,book,7723,1.0,2,structural,
setloc_1_10,book,18281,0.0,2,structural,
setloc_1_10,book,12600,1.0,1,structural,
setloc_1_10,book,23419,0.5,2,structural,
setloc_1_10,book,17282,0.0,3,structural,
setloc_1_10,book,11214,0.0,1,structural,
setloc_1_10,book,1132,1.0,3,structural,
setloc_1_10,book,3906,1.0,3,structural,
setloc_1_10,book,1585,1.0,3,structural,
setloc_1_10,book,611,1.0,3,structural,
setloc_1_10,book,21661,1.0,3,structural,
setloc_1_10,book,1225,0.75,4,structural,
setloc_1_10,book,7918,0.0,1,structural,
setloc_1_10,book,17504,1.0,1,structural,
setloc_1_10,book,440,0.6667,3,structural,
setloc_1_10,book,4122,0.6667,3,structural,
setloc_1_10,book,7801,0.5,2,structural,
setloc_1_10,book,24802,0.3333,3,structural,
setloc_1_10,book,621,0.5,2,structural,
setloc_1_10,book,18077,1.0,3,structural,
setloc_1_10,book,78,0.5,2,structural,
setloc_1_10,book,4346,1.0,3,structural,
setloc_1_10,book,1029,0.75,4,structural,
setloc_1_10,book,18700,1.0,2,structural,
setloc_1_10,book,25003,0.5,2,structural,
setloc_1_10,book,21108,0.0,2,structural,
setloc_1_10,book,3896,0.3333,3,structural,
setloc_1_10,book,21436,0.3333,3,structural,
setloc_1_10,book,520,0.5,2,structural,
setloc_1_10,book,19889,0.4,5,structural,
setloc_1_10,book,20708,0.0,2,structural,
setloc_1_10,book,284,1.0,1,structural,
setloc_1_10,book,592,0.0,1,structural,
setloc_1_10,book,19317,0.0,2,structural,
setloc_1_10,book,24708,1.0,1,structural,
setloc_1_10,book,5554,1.0,2,structural,
setloc_1_10,book,5890,0.6667,3,structural,
setloc_1_10,book,12265,0.5,2,structural,
setloc_1_10,book,1193,1.0,3,structural,
setloc_1_10,book,85,0.3333,3,structural,
setloc_1_10,book,969,0.0,3,structural,
setloc_1_10,book,330,0.6667,3,structural,
setloc_1_10,book,8106,0.0,1,structural,
setloc_1_10,book,2995,0.0,1,structural,
setloc_1_10,book,23654,1.0,2,structural,
setloc_1_10,book,972,0.5,2,structural,
setloc_1_10,book,7798,0.75,4,structural,
setloc_1_10,book,3003,0.0,2,structural,
setloc_1_10,book,4618,0.6667,3,structural,
setloc_1_10,book,21,0.5,2,structural,
setloc_1_10,book,541,1.0,1,structural,
setloc_1_10,book,716,0.5,2,structural,
setloc_1_10,book,2792,0.0,2,structural,
setloc_1_10,book,2523,0.6667,3,structural,
setloc_1_10,book,1361,1.0,1,structural,
setloc_1_10,book,2194,1.0,3,structural,
setloc_1_10,book,15598,0.5,2,structural,
setloc_1_10,book,432,0.5,2,structural,
setloc_1_10,book,526,0.0,2,structural,
setloc_1_10,book,2114,1.0,1,structural,
setloc_1_10,book,1461,1.0,2,structural,
setloc_1_10,book,348,0.0,1,structural,
setloc_1_10,book,3388,0.5,2,structural,
