lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
3.9512437185814275,26.0,0.038461538461538464,0.0,0.057692307692307696,thebitterpillnovel,bk
4.584967478670572,19.6,0.04081632653061224,0.0,0.061224489795918366,rajasekharacharitramu,bk
6.70196036600254,20.35,0.08722358722358722,0.0,0.07002457002457002,whenthemoonhitsyoureye,bk
5.356586274672012,26.5,0.04245283018867924,0.0,0.0660377358490566,dickskiss,bk
3.4339872044851463,31.0,0.16129032258064516,0.0,0.0967741935483871,thescandalnovel,bk
4.276666119016055,36.0,0.125,0.027777777777777776,0.08333333333333333,crossroadsofravens,bk
4.219507705176107,17.0,0.058823529411764705,0.0,0.1323529411764706,yolknovel,bk
5.924255797414532,22.0,0.045454545454545456,0.0,0.08823529411764706,theoutlandercanadiannovel,bk
6.214608098422191,27.77777777777778,0.068,0.0,0.104,anightmareonelmstreetperchancetodream,bk
5.572154032177765,26.3,0.022813688212927757,0.0,0.0038022813688212928,missingdaddy,bk
5.303304908059076,16.75,0.024875621890547265,0.0,0.024875621890547265,llamallamamadatmama,bk
5.966146739123692,32.5,0.05641025641025641,0.0,0.08461538461538462,thesecretkingdomchildrensbook,bk
5.961005339623274,18.476190476190474,0.01804123711340206,0.0,0.09020618556701031,pawsedward,bk
5.831882477283517,22.733333333333334,0.02932551319648094,0.0,0.02932551319648094,tomorrowchildrensbook,bk
6.415096959171596,55.54545454545455,0.10474631751227496,0.0,0.07364975450081833,umdataltalib,bk
5.958424693029782,17.59090909090909,0.05167958656330749,0.0,0.046511627906976744,surroundedbyidiots,bk
5.8664680569332965,20.764705882352942,0.059490084985835696,0.0,0.08781869688385269,heartberrybling,bk
4.07753744390572,29.5,0.1016949152542373,0.0,0.06779661016949153,songofthecrocodile,bk
5.648974238161206,14.947368421052632,0.09154929577464789,0.0,0.0528169014084507,theupandundernovelseries,bk
5.802118375377063,33.1,0.06646525679758308,0.0,0.08459214501510574,bundori,bk
5.932245187448011,18.85,0.05305039787798409,0.0,0.0610079575596817,drafteverysummerafter,bk
5.765191102784844,15.95,0.047021943573667714,0.0,0.050156739811912224,danbileadstheschoolparade,bk
5.998936561946683,26.866666666666667,0.03722084367245657,0.0,0.06451612903225806,manofsmoke,bk
6.285998094508865,28.263157894736842,0.05027932960893855,0.0,0.061452513966480445,thewayofthetraitor,bk
6.137727054086234,14.46875,0.07127429805615551,0.0,0.05183585313174946,nothingtodeclareshortstory,bk
5.655991810819852,14.3,0.07342657342657342,0.0,0.10839160839160839,vergilinaverno,bk
5.7899601708972535,20.4375,0.07339449541284404,0.0,0.0856269113149847,beautifulstarnovel,bk
5.8944028342648505,21.352941176470587,0.09090909090909091,0.0,0.07162534435261708,wildingthereturnofnaturetoabritishfarm,bk
6.54534966033442,13.92,0.04310344827586207,0.005747126436781609,0.04741379310344827,weusedtolivehere,bk
6.102558594613569,23.526315789473685,0.10738255033557047,0.0,0.06935123042505593,thebrightsword,bk
4.343805421853684,19.25,0.15584415584415584,0.0,0.03896103896103896,littlemannovel,bk
5.834810737062605,19.0,0.04093567251461988,0.0,0.06432748538011696,allourwrongtodays,bk
3.6109179126442243,37.0,0.21621621621621623,0.0,0.02702702702702703,unmeinohito,bk
4.204692619390966,22.333333333333332,0.14925373134328357,0.0,0.07462686567164178,apartmentwomen,bk
5.634789603169249,15.555555555555555,0.08571428571428572,0.0,0.05714285714285714,seasonalfears,bk
4.969813299576001,28.8,0.1527777777777778,0.0,0.041666666666666664,saveamericabook,bk
6.309918278226516,16.176470588235293,0.03636363636363636,0.0,0.04909090909090909,funlandshortstory,bk
5.752572638825633,15.0,0.04126984126984127,0.0,0.047619047619047616,themetamorphosisshortstory,bk
4.30406509320417,24.666666666666668,0.10810810810810811,0.0,0.06756756756756757,theswitchnovel,bk
4.5217885770490405,30.666666666666668,0.08695652173913043,0.0,0.05434782608695652,fartortuga,bk
6.956545443151569,15.671641791044776,0.058095238095238096,0.0,0.06190476190476191,goddessoftheriver,bk
4.919980925828125,34.25,0.043795620437956206,0.0,0.072992700729927,thesitternovel,bk
4.574710978503383,24.25,0.16494845360824742,0.0,0.030927835051546393,identitti,bk
5.713732805509369,18.9375,0.08250825082508251,0.0,0.052805280528052806,catchtherabbitnovel,bk
6.1224928095143865,25.333333333333332,0.046052631578947366,0.0,0.07456140350877193,nipponianipponnovel,bk
5.351858133476067,13.1875,0.14218009478672985,0.0,0.018957345971563982,lovetrianglebook,bk
5.648974238161206,28.4,0.056338028169014086,0.0,0.04225352112676056,thetruestoryofthenovel,bk
4.770684624465665,19.666666666666668,0.09322033898305085,0.0,0.0423728813559322,heygutenmorgenwiegehtesdir,bk
6.415096959171596,22.62962962962963,0.04582651391162029,0.0,0.07692307692307693,maricel,bk
5.117993812416755,16.7,0.10778443113772455,0.0,0.08982035928143713,peregrineprimus,bk
4.762173934797756,29.25,0.10256410256410256,0.0,0.05982905982905983,peregrinesecundus,bk
6.755768921984255,18.67391304347826,0.07683352735739232,0.0,0.08963911525029103,onyxstorm,bk
6.052089168924417,23.61111111111111,0.047058823529411764,0.004705882352941176,0.04,knowyournewlywed,bk
5.356586274672012,21.2,0.07547169811320754,0.0,0.08490566037735849,kingofthecloudforests,bk
6.489204931325317,27.416666666666668,0.08358662613981763,0.0,0.041033434650455926,unexpecteddestinations,bk
5.19295685089021,20.0,0.08333333333333333,0.0,0.06666666666666667,swallowedstar,bk
3.8918202981106265,16.333333333333332,0.16326530612244897,0.0,0.10204081632653061,theemperorofgladness,bk
3.5263605246161616,17.0,0.20588235294117646,0.0,0.0,thegwendytrilogy,bk
4.762173934797756,29.25,0.10256410256410256,0.0,0.05128205128205128,lycheesofchangan,bk
4.634728988229636,25.75,0.11650485436893204,0.0,0.07766990291262135,flamingoboy,bk
4.812184355372417,41.0,0.0975609756097561,0.0,0.10569105691056911,whenfishesflewthestoryofelenaswar,bk
5.594711379601839,22.416666666666668,0.10780669144981413,0.0,0.04460966542750929,abillionyears,bk
6.063785208687608,22.63157894736842,0.05581395348837209,0.0,0.08139534883720931,anelephantinthegarden,bk
6.461468176353717,37.64705882352941,0.053125,0.0,0.0359375,avoyagetothemoontuckernovel,bk
5.662960480135946,22.153846153846153,0.08333333333333333,0.010416666666666666,0.06944444444444445,iwillnotregret,bk
4.700480365792417,36.666666666666664,0.08181818181818182,0.0,0.05454545454545454,sirgawainandthegreenknightchildrensnovel,bk
4.465908118654584,21.75,0.12643678160919541,0.0,0.04597701149425287,beyondgodthefather,bk
4.394449154672439,20.25,0.13580246913580246,0.0,0.08641975308641975,understrangesuns,bk
6.431331081933479,20.7,0.05152979066022544,0.0,0.05636070853462158,thesleepingsword,bk
4.718498871295094,22.4,0.026785714285714284,0.0,0.026785714285714284,militarystrategyinthe21stcentury,bk
5.272999558563747,24.375,0.035897435897435895,0.0,0.041025641025641026,thehypocritenovel,bk
5.241747015059643,18.9,0.1164021164021164,0.0,0.08994708994708994,bridgetjonesmadabouttheboynovel,bk
6.289715570908998,24.5,0.04823747680890538,0.0,0.0686456400742115,mistermagicnovel,bk
6.333279628139691,26.80952380952381,0.035523978685612786,0.0,0.0674955595026643,friendorfoenovel,bk
5.697093486505405,29.8,0.09395973154362416,0.0,0.050335570469798654,nervesdelreynovella,bk
5.135798437050262,24.285714285714285,0.1588235294117647,0.0,0.07647058823529412,laststopvienna,bk
4.48863636973214,29.666666666666668,0.056179775280898875,0.0,0.033707865168539325,draftthefruitsofholyland,bk
5.170483995038151,35.2,0.06818181818181818,0.0,0.022727272727272728,theriseofthenovel,bk
6.09807428216624,31.785714285714285,0.035955056179775284,0.0,0.06741573033707865,theamazingstoryofadolphustips,bk
6.490723534502507,24.40740740740741,0.051593323216995446,0.0,0.0819423368740516,littlemanfred,bk
6.439350371100098,28.454545454545453,0.06070287539936102,0.0,0.07987220447284345,listentothemoon,bk
6.212606095751519,24.95,0.06613226452905811,0.0,0.08617234468937876,amedalforleroy,bk
6.082218910376446,13.272727272727273,0.0410958904109589,0.0,0.05251141552511415,smallavalanches,bk
6.393590753950631,14.585365853658537,0.03511705685618729,0.0,0.061872909698996656,thegoddessshortstory,bk
6.008813185442595,12.333333333333334,0.029484029484029485,0.0,0.07862407862407862,inthewarehouse,bk
6.519147287940395,13.83673469387755,0.06784660766961652,0.0,0.05604719764011799,theministryoftimenovel,bk
4.59511985013459,19.8,0.04040404040404041,0.0,0.04040404040404041,bigbook,bk
5.872117789475416,32.27272727272727,0.022535211267605635,0.0,0.04788732394366197,thepiedpiperofhamelin2011novel,bk
4.584967478670572,24.5,0.061224489795918366,0.0,0.09183673469387756,pessiandillusiabook,bk
5.948034989180646,31.916666666666668,0.15926892950391644,0.0,0.09921671018276762,wheremywelliestakeme,bk
4.127134385045092,31.0,0.06451612903225806,0.0,0.016129032258064516,borderdistricts,bk
6.3818160174060985,21.107142857142858,0.08967851099830795,0.0,0.06091370558375635,thegreatwhen,bk
4.330733340286331,38.0,0.11842105263157894,0.0,0.02631578947368421,redheavennovel,bk
4.127134385045092,31.0,0.12903225806451613,0.0,0.06451612903225806,ivoryalegendofpastandfuture,bk
5.220355825078324,23.125,0.06486486486486487,0.0,0.14594594594594595,kasimajilikathalu,bk
6.126869184114185,19.083333333333332,0.11353711790393013,0.0,0.08296943231441048,exodusthearchimedesengine,bk
3.5553480614894135,17.5,0.2,0.0,0.17142857142857143,goodgirlnovel,bk
3.8066624897703196,22.5,0.044444444444444446,0.0,0.08888888888888889,strangepictures,bk
6.4967749901858625,13.0,0.021116138763197588,0.0,0.03619909502262444,nightmusicshortstory,bk
4.189654742026425,13.2,0.12121212121212122,0.0,0.030303030303030304,theladywiththepetdog,bk
6.52795791762255,16.682926829268293,0.05701754385964912,0.0,0.0804093567251462,thedeadoatesshortstory,bk
4.1588830833596715,32.0,0.09375,0.0,0.046875,prettythingsnovel,bk
4.007333185232471,27.5,0.05454545454545454,0.0,0.01818181818181818,haddis,bk
5.817111159963204,25.846153846153847,0.05357142857142857,0.0,0.05654761904761905,thebookoflovelinknovel,bk
5.0238805208462765,30.4,0.17763157894736842,0.0,0.08552631578947369,damascusgatenovel,bk
6.154858094016418,13.083333333333334,0.04670912951167728,0.008492569002123142,0.03821656050955414,thereformatory,bk
6.398594934535208,22.25925925925926,0.08319467554076539,0.0,0.07154742096505824,serpentswalk,bk
5.680172609017068,14.65,0.03754266211604096,0.0,0.040955631399317405,whereilivedandwhatilivedforoatesshortstory,bk
6.484635235635252,13.36734693877551,0.06870229007633588,0.0,0.06717557251908397,magnamatershortstory,bk
3.8918202981106265,49.0,0.04081632653061224,0.0,0.04081632653061224,thegirlshortstory,bk
6.309918278226516,14.473684210526315,0.045454545454545456,0.0,0.04909090909090909,thevoyagetorosewood,bk
3.6888794541139363,13.333333333333334,0.075,0.0,0.05,blindfoldshortstory,bk
5.5254529391317835,19.307692307692307,0.05179282868525897,0.0,0.043824701195219126,shouldwestayorshouldwego,bk
6.246106765481563,15.636363636363637,0.05232558139534884,0.0,0.06782945736434108,intheregionoficeshortstory,bk
5.978885764901122,14.107142857142858,0.0379746835443038,0.0,0.05822784810126582,iwasinlove,bk
5.905361848054571,15.291666666666666,0.06267029972752043,0.0,0.04087193460490463,unmailedunwrittenletters,bk
6.486160788944089,13.12,0.04573170731707317,0.0,0.056402439024390245,accomplisheddesires,bk
5.697093486505405,9.933333333333334,0.06375838926174497,0.0,0.050335570469798654,howicontemplatedtheworldfromthedetroithouseofcorrectionandbeganmylifeoveragain,bk
4.418840607796598,20.75,0.1927710843373494,0.0,0.07228915662650602,thewesternwind,bk
4.0943445622221,15.0,0.08333333333333333,0.0,0.016666666666666666,attheendofeveryday,bk
4.2626798770413155,23.666666666666668,0.15492957746478872,0.0,0.09859154929577464,goinghomelamontnovel,bk
6.492239835020471,13.46938775510204,0.06363636363636363,0.0,0.03484848484848485,bloodoftheoldkings,bk
5.187385805840755,9.944444444444445,0.10614525139664804,0.0,0.10614525139664804,stigmatashortstory,bk
5.726847747587197,13.954545454545455,0.06514657980456026,0.0,0.05537459283387622,firstviewsoftheenemy,bk
6.077642243349034,13.212121212121213,0.03669724770642202,0.0,0.045871559633027525,archwaysshortstory,bk
6.338594078203183,12.577777777777778,0.038869257950530034,0.0,0.04946996466431095,uponthesweepingfloodshortstory,bk
6.327936783729195,16.0,0.033928571428571426,0.0,0.060714285714285714,normanandthekiller,bk
4.820281565605037,15.5,0.04838709677419355,0.0,0.056451612903225805,thesurvivalofchildhood,bk
4.356708826689592,13.0,0.07692307692307693,0.0,0.0641025641025641,stillbornnovel,bk
6.208590026096629,24.85,0.026156941649899398,0.0,0.060362173038229376,hidenovel,bk
6.063785208687608,13.030303030303031,0.03953488372093023,0.0,0.06976744186046512,bodiesshortstory,bk
4.382026634673881,20.0,0.1625,0.0,0.0625,somethingrottenlipsteinnovel,bk
4.204692619390966,16.75,0.1044776119402985,0.0,0.05970149253731343,lastresortlipsteinnovel,bk
4.983606621708336,29.2,0.04794520547945205,0.0,0.0547945205479452,mindthescience,bk
5.683579767338681,22.615384615384617,0.09183673469387756,0.0,0.0782312925170068,thescholarandthelastfaeriedoor,bk
5.3230099791384085,14.642857142857142,0.06341463414634146,0.0,0.04878048780487805,withshudderingfall,bk
4.1588830833596715,21.333333333333332,0.125,0.0,0.0,policeatthestationandtheydontlookfriendly,bk
4.23410650459726,8.625,0.11594202898550725,0.0,0.08695652173913043,expensivepeople,bk
5.645446897643238,20.214285714285715,0.15547703180212014,0.0,0.06007067137809187,monaofthemanor,bk
3.9512437185814275,26.0,0.07692307692307693,0.0,0.019230769230769232,thevegan,bk
5.662960480135946,24.0,0.13541666666666666,0.0,0.0798611111111111,margheritapusterla,bk
4.736198448394496,28.5,0.21052631578947367,0.0,0.12280701754385964,theburgundiansbook,bk
5.14166355650266,11.4,0.1111111111111111,0.0,0.029239766081871343,aindaestouaqui,bk
3.6635616461296463,39.0,0.07692307692307693,0.0,0.0,badhabitnovel,bk
6.327936783729195,17.5,0.06607142857142857,0.0,0.05178571428571429,playgroundnovel,bk
5.187385805840755,25.571428571428573,0.0782122905027933,0.0,0.0446927374301676,transhumancitizen,bk
5.560681631015528,17.333333333333332,0.06923076923076923,0.0,0.046153846153846156,scholargu,bk
4.634728988229636,11.444444444444445,0.1553398058252427,0.0,0.10679611650485436,angeloflightnovel,bk
5.147494476813453,19.11111111111111,0.12790697674418605,0.0,0.05813953488372093,thecloistersnovel,bk
6.129050210060545,18.36,0.08061002178649238,0.0,0.08061002178649238,thejohnfranklinletters,bk
5.932245187448011,20.944444444444443,0.07957559681697612,0.0,0.10079575596816977,thosewhoprey,bk
3.9512437185814275,13.0,0.21153846153846154,0.0,0.057692307692307696,blueeyeddevil,bk
3.8918202981106265,24.5,0.14285714285714285,0.0,0.12244897959183673,childwold,bk
5.988961416889864,22.166666666666668,0.08521303258145363,0.0,0.05012531328320802,midnightandblue,bk
5.278114659230517,24.5,0.08673469387755102,0.0,0.09183673469387756,theconcubinestattoo,bk
5.950642552587727,16.695652173913043,0.0546875,0.010416666666666666,0.044270833333333336,alienclay,bk
4.770684624465665,23.6,0.13559322033898305,0.0,0.059322033898305086,brotherlessnight,bk
6.760414691083428,19.613636363636363,0.04287369640787949,0.0,0.04055619930475087,theetherealrock,bk
5.313205979041787,33.833333333333336,0.06896551724137931,0.0,0.08866995073891626,thesamuraiswife,bk
6.113682179832232,16.142857142857142,0.09955752212389381,0.0,0.07743362831858407,dowithmewhatyouwill,bk
5.5053315359323625,61.5,0.044715447154471545,0.0,0.04878048780487805,scienceofscienceandreflexivity,bk
4.941642422609304,23.333333333333332,0.08571428571428572,0.0,0.1,theassassinsabookofhours,bk
6.169610732491456,19.916666666666668,0.060669456066945605,0.0,0.056485355648535567,qingfengshortstory,bk
5.8944028342648505,15.782608695652174,0.07713498622589532,0.0,0.06887052341597796,americanappetites,bk
5.950642552587727,16.0,0.08854166666666667,0.0,0.059895833333333336,abloodsmoorromance,bk
6.440946540632921,8.58904109589041,0.08133971291866028,0.0,0.05263157894736842,nightsideshortstory,bk
5.375278407684165,19.636363636363637,0.032407407407407406,0.0,0.09259259259259259,thefeelofalgorithms,bk
5.68697535633982,13.409090909090908,0.09830508474576272,0.0,0.06779661016949153,thetranslation,bk
6.249975242259483,14.0,0.04054054054054054,0.0,0.06563706563706563,thesacrificeshortstory,bk
4.990432586778736,36.75,0.10204081632653061,0.0,0.04081632653061224,yorbboyrunning,bk
5.945420608606575,13.642857142857142,0.0549738219895288,0.0,0.034031413612565446,daisyshortstory,bk
6.049733455231958,13.67741935483871,0.04245283018867924,0.0,0.02830188679245283,atheoryofknowledge,bk
4.143134726391533,21.0,0.14285714285714285,0.0,0.031746031746031744,auditionkitamuranovel,bk
4.219507705176107,34.0,0.23529411764705882,0.0,0.058823529411764705,wanderingstarsorangenovel,bk
4.804021044733257,15.25,0.09016393442622951,0.0,0.05737704918032787,thegodofthewoods,bk
5.802118375377063,13.791666666666666,0.03927492447129909,0.0,0.054380664652567974,thecityinglass,bk
5.123963979403259,18.666666666666668,0.08928571428571429,0.0,0.02976190476190476,mysteriesofwinterthurn,bk
4.663439094112067,21.2,0.0660377358490566,0.0,0.0660377358490566,carceralapartheid,bk
5.991464547107982,10.526315789473685,0.0625,0.0,0.04,thestardustgrail,bk
3.6888794541139363,20.0,0.2,0.0,0.05,solsticenovel,bk
6.890609120147166,28.91176470588235,0.061037639877924724,0.0,0.0681586978636826,draftwhatiflokiwasworthy,bk
5.420534999272286,18.833333333333332,0.035398230088495575,0.0,0.06637168141592921,themostawesomecharacterintheworld,bk
5.117993812416755,20.875,0.04790419161676647,0.0,0.04790419161676647,arealfriend,bk
5.6937321388027,17.470588235294116,0.07407407407407407,0.006734006734006734,0.0707070707070707,theunaccountabilitymachine,bk
6.436150368369428,14.857142857142858,0.09935897435897435,0.0,0.09615384615384616,moneyliesandgod,bk
3.332204510175204,28.0,0.10714285714285714,0.0,0.07142857142857142,waifoftheriver,bk
4.04305126783455,28.5,0.14035087719298245,0.0,0.017543859649122806,theninthearl,bk
4.02535169073515,18.666666666666668,0.07142857142857142,0.0,0.10714285714285714,kannurinsideindiasbloodiestrevengepolitics,bk
5.288267030694535,22.0,0.09090909090909091,0.0,0.0707070707070707,mtvbotaessapprafuncionar,bk
5.768320995793772,35.55555555555556,0.05,0.0,0.059375,diaryofawimpykidpartypooper,bk
4.812184355372417,17.571428571428573,0.17073170731707318,0.0,0.08943089430894309,theirbrilliantcareers,bk
6.590301048196686,13.735849056603774,0.06868131868131869,0.005494505494505495,0.06868131868131869,nogodsnomonsters,bk
4.02535169073515,28.0,0.125,0.0,0.03571428571428571,thesuneater,bk
6.734591659972948,25.484848484848484,0.04042806183115339,0.0,0.04042806183115339,paulamongthepeople,bk
6.0014148779611505,18.363636363636363,0.07673267326732673,0.0,0.04702970297029703,thewinterwarnovel,bk
3.4011973816621555,30.0,0.13333333333333333,0.0,0.1,maryaalife,bk
6.093569770045136,22.15,0.060948081264108354,0.0,0.06997742663656885,theburninggirlsnovel,bk
6.030685260261263,23.11111111111111,0.052884615384615384,0.0,0.05048076923076923,growingupintheiceage,bk
5.659482215759621,28.7,0.08710801393728224,0.0,0.05226480836236934,horsenovel,bk
4.6443908991413725,20.8,0.08653846153846154,0.0,0.009615384615384616,gagreflexnovel,bk
3.4011973816621555,30.0,0.23333333333333334,0.0,0.03333333333333333,stagdancenovel,bk
4.867534450455582,21.666666666666668,0.13076923076923078,0.0,0.05384615384615385,draft1900orthelastpresident,bk
6.320768294250582,16.352941176470587,0.03237410071942446,0.0,0.044964028776978415,thenightwire,bk
5.225746673713202,15.5,0.053763440860215055,0.021505376344086023,0.053763440860215055,jackofspadesataleofsuspense,bk
4.948759890378168,20.142857142857142,0.2907801418439716,0.0,0.1702127659574468,arewethereyetpicturebook,bk
5.808142489980444,23.785714285714285,0.06906906906906907,0.0,0.06606606606606606,carthagenovel,bk
5.638354669333745,21.615384615384617,0.08185053380782918,0.0,0.046263345195729534,manianovel,bk
4.7535901911063645,14.5,0.06896551724137931,0.0,0.07758620689655173,blackchucknovel,bk
3.6888794541139363,40.0,0.1,0.0,0.0,doctored,bk
4.060443010546419,19.333333333333332,0.1206896551724138,0.0,0.08620689655172414,darlinggirls,bk
4.584967478670572,16.333333333333332,0.12244897959183673,0.0,0.09183673469387756,48cluesintothedisappearanceofmysister,bk
4.290459441148391,14.6,0.1232876712328767,0.0,0.0273972602739726,anamnovel,bk
5.934894195619588,19.894736842105264,0.0582010582010582,0.0,0.06084656084656084,therobotrevolution,bk
5.971261839790462,20.63157894736842,0.05612244897959184,0.0,0.06377551020408163,luxdoctorwho,bk
5.117993812416755,18.555555555555557,0.0658682634730539,0.0,0.059880239520958084,thecurseofthesnail,bk
5.918893854273146,19.57894736842105,0.051075268817204304,0.0,0.06720430107526881,thewelldoctorwho,bk
3.6888794541139363,20.0,0.1,0.0,0.025,twistmccannnovel,bk
6.169610732491456,16.482758620689655,0.05230125523012552,0.0,0.10251046025104603,blueeyedboy,bk
4.1588830833596715,32.0,0.203125,0.0,0.0625,hunchbacknovella,bk
3.713572066704308,20.5,0.14634146341463414,0.0,0.0975609756097561,darkplacesgrenvillenovel,bk
5.4116460518550396,20.363636363636363,0.09375,0.0,0.08482142857142858,theadventuresofchinairon,bk
6.410174881966167,24.32,0.046052631578947366,0.0,0.07401315789473684,blacklotusnovel,bk
5.988961416889864,24.9375,0.040100250626566414,0.0,0.05764411027568922,aneighbourslandmark,bk
6.628041376179533,19.384615384615383,0.042328042328042326,0.0,0.07407407407407407,anepisodeofcathedralhistory,bk
6.499787040655854,10.725806451612904,0.04962406015037594,0.0,0.055639097744360905,thestoryofadisappearanceandanappearance,bk
4.867534450455582,32.5,0.06153846153846154,0.0,0.07692307692307693,brownstonegraphicnovel,bk
5.262690188904886,19.3,0.06735751295336788,0.0,0.07253886010362694,mythitsmeaningandfunctions,bk
4.04305126783455,28.5,0.05263157894736842,0.0,0.05263157894736842,dialaforaunties,bk
6.556778356158042,20.705882352941178,0.06534090909090909,0.0,0.05823863636363636,theuncommonprayerbook,bk
3.784189633918261,22.0,0.1590909090909091,0.0,0.022727272727272728,tonamethoselost,bk
6.354370040797351,23.0,0.04869565217391304,0.0,0.06782608695652174,amindatpeace,bk
3.9889840465642745,54.0,0.07407407407407407,0.0,0.05555555555555555,theworldwithoutusnovel,bk
6.159095388491933,22.523809523809526,0.052854122621564484,0.0,0.0613107822410148,therewasamandweltbyachurchyard,bk
5.117993812416755,33.4,0.04790419161676647,0.0,0.08982035928143713,butternovel,bk
5.648974238161206,16.705882352941178,0.0528169014084507,0.0,0.04929577464788732,tobacconovel,bk
4.248495242049359,23.333333333333332,0.04285714285714286,0.0,0.02857142857142857,thenoosenovel,bk
5.707110264748875,25.083333333333332,0.04983388704318937,0.0,0.04983388704318937,afterdarkintheplayingfields,bk
4.736198448394496,28.5,0.05263157894736842,0.0,0.017543859649122806,themurderofstephenking,bk
4.477336814478207,44.0,0.10227272727272728,0.0,0.056818181818181816,howtoleavethehouse,bk
6.274762021241939,13.275,0.05084745762711865,0.0,0.05084745762711865,theresidenceatwhitminster,bk
3.784189633918261,22.0,0.09090909090909091,0.0,0.045454545454545456,highway13storycollection,bk
6.601230118728877,15.659574468085106,0.04619565217391304,0.0,0.08288043478260869,theftgurnahnovel,bk
5.872117789475416,18.68421052631579,0.059154929577464786,0.0,0.09014084507042254,lambhillnovel,bk
5.075173815233827,22.857142857142858,0.15,0.0,0.08125,deceptiononhismind,bk
6.461468176353717,21.333333333333332,0.0453125,0.0,0.059375,wailingwell,bk
5.10594547390058,23.571428571428573,0.13333333333333333,0.0,0.05454545454545454,lordofmysteries,bk
4.219507705176107,34.0,0.16176470588235295,0.0,0.04411764705882353,lesderniersjoursdupartisocialiste,bk
3.8501476017100584,23.5,0.10638297872340426,0.0,0.06382978723404255,betweenawolfandadog,bk
6.556778356158042,22.0,0.08806818181818182,0.0,0.05113636363636364,thehandthatsignedthepaper,bk
4.330733340286331,38.0,0.14473684210526316,0.0,0.05263157894736842,thesinginggold,bk
6.1675164908883415,13.628571428571428,0.029350104821802937,0.012578616352201259,0.05660377358490566,thebogwife,bk
5.799092654460526,22.0,0.08787878787878788,0.0,0.0696969696969697,kingsorrow,bk
3.367295829986474,9.666666666666666,0.13793103448275862,0.0,0.034482758620689655,damascusnovel,bk
5.71042701737487,27.454545454545453,0.09271523178807947,0.0,0.09602649006622517,inpursuitofthepropersinner,bk
6.579251212010101,25.714285714285715,0.022222222222222223,0.0,0.05138888888888889,aneveningsentertainment,bk
5.673323267171493,16.166666666666668,0.09621993127147767,0.0,0.061855670103092786,thebooksofthewode,bk
5.3612921657094255,17.75,0.17370892018779344,0.0,0.04225352112676056,perfectionnovel,bk
3.367295829986474,29.0,0.20689655172413793,0.0,0.034482758620689655,thepriestshat,bk
5.198497031265826,20.11111111111111,0.12154696132596685,0.0,0.08287292817679558,appassionatanovel,bk
4.060443010546419,29.0,0.1724137931034483,0.0,0.017241379310344827,stillmurder,bk
4.955827057601261,28.4,0.14084507042253522,0.0,0.014084507042253521,ignitingtheinternetyouthandactivisminpostauthoritariansouthkorea,bk
5.921578419643816,28.692307692307693,0.06970509383378017,0.0,0.06970509383378017,onthecalculationofvolume,bk
6.3784261836515865,22.653846153846153,0.03395585738539898,0.0,0.0865874363327674,ratsshortstory,bk
4.59511985013459,24.75,0.10101010101010101,0.0,0.06060606060606061,whatihavewrittennovel,bk
4.634728988229636,17.166666666666668,0.13592233009708737,0.0,0.1262135922330097,loveisblindnovel,bk
7.3098814858247865,28.75,0.04013377926421405,0.0,0.056856187290969896,thesecretofsecretsnovel,bk
4.852030263919617,18.285714285714285,0.140625,0.0,0.0859375,thefallsoates,bk
6.257667587882639,13.384615384615385,0.0421455938697318,0.0,0.06513409961685823,mammothsatthegates,bk
5.365976015021851,21.4,0.11682242990654206,0.0,0.08878504672897196,scorenovel,bk
4.68213122712422,18.0,0.17592592592592593,0.0,0.10185185185185185,theromanticboydnovel,bk
3.828641396489095,46.0,0.021739130434782608,0.0,0.043478260869565216,sleepingchildren,bk
5.424950017481403,25.22222222222222,0.03524229074889868,0.0,0.05286343612334802,adhd20,bk
5.198497031265826,20.11111111111111,0.06077348066298342,0.011049723756906077,0.06629834254143646,smartygirldublinsavage,bk
4.060443010546419,29.0,0.10344827586206896,0.0,0.08620689655172414,askmeagainnovel,bk
6.20050917404269,16.433333333333334,0.07302231237322515,0.0,0.07302231237322515,thediaryofmrpoynter,bk
5.0106352940962555,21.428571428571427,0.14666666666666667,0.0,0.09333333333333334,pandoracoopernovel,bk
5.877735781779639,17.85,0.0784313725490196,0.0,0.0784313725490196,theexperimentshortstory,bk
4.1588830833596715,32.0,0.203125,0.0,0.046875,thestreetsweeper,bk
4.927253685157205,23.0,0.10869565217391304,0.0,0.06521739130434782,gabrielsmoon,bk
4.77912349311153,23.8,0.05042016806722689,0.0,0.04201680672268908,bodyfriend,bk
7.152268856032539,24.557692307692307,0.028974158183241974,0.0,0.033672670321064996,china2185,bk
5.003946305945459,24.833333333333332,0.087248322147651,0.0,0.053691275167785234,daddylove,bk
6.548219102762372,19.942857142857143,0.04871060171919771,0.0,0.05873925501432665,twodoctors,bk
3.7612001156935624,21.5,0.06976744186046512,0.0,0.09302325581395349,ninedaysnovel,bk
6.391917113392602,22.96153846153846,0.04522613065326633,0.0,0.06532663316582915,undertheeyeofthebigbird,bk
4.007333185232471,55.0,0.10909090909090909,0.0,0.07272727272727272,onthejavaridge,bk
6.466144724237619,21.433333333333334,0.06376360808709176,0.0,0.05132192846034215,thefenstantonwitch,bk
4.969813299576001,20.571428571428573,0.006944444444444444,0.0,0.06944444444444445,ontheedgeofthesea,bk
