lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.51025834052315,20.363636363636363,0.049107142857142856,0.0,0.06845238095238096,thomasampfriendsthegreatdiscovery,fm
3.58351893845611,18.0,0.1111111111111111,0.0,0.05555555555555555,theperfectclub,fm
5.5134287461649825,31.0,0.11290322580645161,0.03225806451612903,0.06048387096774194,shakaastoryofaloha,fm
6.99117688712121,15.528571428571428,0.05335786568537258,0.0,0.046918123275068994,lalpathore,fm
4.48863636973214,17.8,0.06741573033707865,0.0,0.033707865168539325,partirunjour,fm
4.143134726391533,31.5,0.047619047619047616,0.0,0.031746031746031744,deviant2024film,fm
3.4657359027997265,16.0,0.21875,0.0,0.0625,aatahudugata,fm
5.780743515792329,27.0,0.07098765432098765,0.0,0.033950617283950615,brandbollywooddownunder,fm
5.231108616854587,15.583333333333334,0.0748663101604278,0.0,0.0427807486631016,housecatsfilm,fm
6.714170529909472,15.846153846153847,0.04611650485436893,0.0,0.06553398058252427,georgeandthedragonfilm,fm
5.081404364984463,23.0,0.09937888198757763,0.0,0.049689440993788817,behindeverygoodman,fm
3.7612001156935624,21.5,0.046511627906976744,0.0,0.11627906976744186,thedanceclub,fm
3.8501476017100584,47.0,0.06382978723404255,0.0,0.0851063829787234,gemadarimenara,fm
6.93828448401696,27.864864864864863,0.049466537342386034,0.0038797284190106693,0.061105722599418044,thelycheeroad,fm
4.189654742026425,22.0,0.15151515151515152,0.0,0.045454545454545456,dongjirescue,fm
5.886104031450156,18.0,0.11388888888888889,0.0,0.06388888888888888,embun2002film,fm
4.02535169073515,18.666666666666668,0.05357142857142857,0.0,0.08928571428571429,youarethebest,fm
5.209486152841421,26.142857142857142,0.1092896174863388,0.0,0.11475409836065574,whenwintercomes2021film,fm
5.71042701737487,30.2,0.09933774834437085,0.0,0.046357615894039736,hounded2022film,fm
6.251903883165888,17.896551724137932,0.06936416184971098,0.0038535645472061657,0.030828516377649325,americancircumcision,fm
3.912023005428146,25.0,0.04,0.0,0.12,deadmansswitchfilm,fm
5.25227342804663,21.22222222222222,0.10471204188481675,0.0,0.06282722513089005,elevator2018film,fm
5.147494476813453,19.11111111111111,0.06976744186046512,0.0,0.029069767441860465,stateoffirsts,fm
4.343805421853684,77.0,0.06493506493506493,0.0,0.025974025974025976,disforia,fm
6.444131256700441,27.347826086956523,0.07154213036565978,0.006359300476947536,0.04451510333863275,mobilesuitgundamsilverphantom,fm
3.6888794541139363,20.0,0.05,0.0,0.05,tarikafilm,fm
5.43372200355424,19.083333333333332,0.1091703056768559,0.0,0.039301310043668124,roadtoitaly,fm
4.330733340286331,25.333333333333332,0.09210526315789473,0.0,0.09210526315789473,themuleteer,fm
3.871201010907891,16.0,0.0625,0.0,0.08333333333333333,ottoseleven,fm
5.484796933490655,18.53846153846154,0.02074688796680498,0.0,0.016597510373443983,hakeemseekingjustice,fm
5.099866427824199,41.0,0.08536585365853659,0.0,0.08536585365853659,atolladero,fm
4.762173934797756,23.4,0.06837606837606838,0.0,0.05128205128205128,prvuloschildrenoftheapocalypse,fm
5.099866427824199,32.8,0.20121951219512196,0.0,0.06097560975609756,thechristmasclassic,fm
4.499809670330265,22.5,0.05555555555555555,0.0,0.03333333333333333,magneto2019film,fm
5.950642552587727,21.333333333333332,0.08072916666666667,0.0,0.052083333333333336,angammal,fm
5.8805329864007,25.571428571428573,0.07262569832402235,0.03910614525139665,0.055865921787709494,noalternativefilm,fm
4.7535901911063645,23.2,0.09482758620689655,0.0,0.07758620689655173,cinemastreet,fm
5.25227342804663,38.2,0.08376963350785341,0.0,0.05235602094240838,doitforme,fm
4.48863636973214,17.8,0.0898876404494382,0.0,0.033707865168539325,draftpopeyeunreleasedfilm,fm
7.135687347028144,19.323076923076922,0.02945859872611465,0.0015923566878980893,0.042993630573248405,mirage2025film,fm
4.61512051684126,20.2,0.0891089108910891,0.0,0.04950495049504951,thankyouimsorryfilm,fm
6.09807428216624,14.833333333333334,0.0853932584269663,0.0,0.07191011235955057,theclonesfilm,fm
3.9512437185814275,26.0,0.17307692307692307,0.0,0.11538461538461539,mirreyescontragodnezlasvegas,fm
5.583496308781699,88.66666666666667,0.13533834586466165,0.0,0.08270676691729323,allthepresidentselephants,fm
3.6375861597263857,19.0,0.10526315789473684,0.0,0.02631578947368421,sugar2022film,fm
5.926926025970411,37.5,0.10133333333333333,0.0,0.04,meetingdrsun,fm
4.77912349311153,29.75,0.025210084033613446,0.0,0.03361344537815126,oversteerfilm,fm
6.322565239927284,25.318181818181817,0.0807899461400359,0.0,0.05565529622980251,wisdomofhappiness,fm
4.948759890378168,20.142857142857142,0.09219858156028368,0.0,0.06382978723404255,aknightswar,fm
4.02535169073515,28.0,0.05357142857142857,0.0,0.03571428571428571,theearthsings,fm
5.976350909297934,16.416666666666668,0.05583756345177665,0.005076142131979695,0.09898477157360407,thebachelorgirlfilm,fm
7.304515946460155,23.983870967741936,0.05043712172158709,0.01882985877605918,0.09011432414256892,toobeautiful,fm
4.189654742026425,22.0,0.12121212121212122,0.0,0.06060606060606061,thecasediary,fm
7.301147805856032,22.454545454545453,0.033738191632928474,0.0,0.049257759784075573,thelegendofheiii,fm
5.752572638825633,31.5,0.04126984126984127,0.0,0.08253968253968254,boss2025film,fm
6.150602768446279,15.633333333333333,0.03837953091684435,0.0,0.03624733475479744,adayandahalf,fm
6.85751406254539,19.8125,0.08517350157728706,0.0,0.050473186119873815,toasterfilm,fm
4.356708826689592,26.0,0.14102564102564102,0.0,0.02564102564102564,thetruce2025film,fm
5.087596335232384,20.25,0.11728395061728394,0.0,0.037037037037037035,mendinghugosheart,fm
5.733341276897746,18.176470588235293,0.07119741100323625,0.0,0.038834951456310676,sanatoriumfilm,fm
4.248495242049359,35.0,0.05714285714285714,0.0,0.04285714285714286,laescalinata,fm
6.434546518787453,20.096774193548388,0.04012841091492777,0.0,0.06581059390048154,girlfriends2025film,fm
4.2626798770413155,23.666666666666668,0.14084507042253522,0.0,0.07042253521126761,gerakkilat,fm
5.159055299214529,14.5,0.1206896551724138,0.0,0.07471264367816093,girlsampgods,fm
4.31748811353631,25.0,0.02666666666666667,0.0,0.02666666666666667,thewilderness2025film,fm
4.74493212836325,28.75,0.043478260869565216,0.0,0.05217391304347826,drafttheblueprint2025film,fm
3.8501476017100584,15.666666666666666,0.0851063829787234,0.0,0.1276595744680851,draftandharfilm,fm
3.8918202981106265,49.0,0.12244897959183673,0.0,0.061224489795918366,ashesthemovie,fm
3.9512437185814275,52.0,0.038461538461538464,0.0,0.07692307692307693,nanito,fm
6.606650186198215,18.974358974358974,0.032432432432432434,0.0,0.0445945945945946,thegreatfloodfilm,fm
5.746203190540153,17.38888888888889,0.05750798722044728,0.0,0.022364217252396165,bahaynilola,fm
3.8066624897703196,22.5,0.1111111111111111,0.0,0.06666666666666667,delirio2024film,fm
5.198497031265826,45.25,0.09944751381215469,0.0,0.03314917127071823,tunaandchocolate,fm
5.537334267018537,50.8,0.16141732283464566,0.0,0.08661417322834646,toscaniniinhisownwords,fm
6.272877006546167,27.894736842105264,0.06792452830188679,0.0,0.045283018867924525,onceuponmymother,fm
4.143134726391533,31.5,0.031746031746031744,0.0,0.015873015873015872,theredenvelope,fm
7.1785454837637,23.0,0.057208237986270026,0.0,0.04881769641495042,ekdeewanekideewaniyat,fm
4.276666119016055,18.0,0.1388888888888889,0.0,0.05555555555555555,devichowdhurani1974film,fm
6.415096959171596,16.07894736842105,0.054009819967266774,0.0,0.07201309328968904,fallforme,fm
4.454347296253507,21.5,0.08139534883720931,0.0,0.046511627906976744,adamchaplin,fm
7.115582126184454,21.596491228070175,0.06173842404549147,0.0,0.06417546709991877,madsfilm,fm
5.198497031265826,30.166666666666668,0.055248618784530384,0.0,0.08839779005524862,motherlanka,fm
4.02535169073515,18.666666666666668,0.08928571428571429,0.0,0.07142857142857142,afterdreaming,fm
5.641907070938114,14.842105263157896,0.06028368794326241,0.0,0.028368794326241134,centralfilm,fm
6.822197390620491,23.53846153846154,0.046840958605664486,0.013071895424836602,0.04793028322440087,thetruthaboutjussiesmollett,fm
5.730099782973574,22.0,0.07792207792207792,0.0,0.05519480519480519,olivia2025film,fm
6.53813982376767,23.82758620689655,0.04341534008683068,0.0,0.05499276410998553,dearmaa,fm
5.030437921392435,25.5,0.0915032679738562,0.0,0.06535947712418301,audition109,fm
4.343805421853684,19.25,0.07792207792207792,0.0,0.09090909090909091,zafarifilm,fm
4.7535901911063645,29.0,0.05172413793103448,0.0,0.08620689655172414,dayofalion,fm
5.1647859739235145,25.0,0.10857142857142857,0.0,0.05714285714285714,ataxidriverinnewyork,fm
5.908082938168931,23.0,0.17119565217391305,0.0,0.021739130434782608,loveinvietnam,fm
4.532599493153256,23.25,0.08602150537634409,0.0,0.03225806451612903,themensland,fm
5.1298987149230735,16.9,0.09467455621301775,0.0,0.08284023668639054,thelittleadventurers,fm
5.0369526024136295,51.333333333333336,0.08441558441558442,0.0,0.03896103896103896,losmanagers,fm
6.597145701886651,15.270833333333334,0.08049113233287858,0.0,0.0791268758526603,lightoftheworldfilm,fm
4.442651256490317,28.333333333333332,0.07058823529411765,0.0,0.047058823529411764,draftcassettesgohifi,fm
5.1298987149230735,18.77777777777778,0.14792899408284024,0.0,0.01775147928994083,callmom,fm
4.276666119016055,36.0,0.1388888888888889,0.0,0.05555555555555555,concertoforotherhands,fm
3.9318256327243257,25.5,0.0392156862745098,0.0,0.0784313725490196,badgirlz,fm
5.214935757608986,20.444444444444443,0.07608695652173914,0.0,0.02717391304347826,kapalfilm,fm
6.270988431858299,25.19047619047619,0.11909262759924386,0.0,0.054820415879017016,ufffyehsiyapaa,fm
5.225746673713202,31.0,0.053763440860215055,0.0,0.06451612903225806,kazakhbusiness,fm
3.8918202981106265,49.0,0.02040816326530612,0.0,0.061224489795918366,sugarislandfilm,fm
6.709304340258298,22.77777777777778,0.09146341463414634,0.0,0.02926829268292683,inspectorzende,fm
4.3694478524670215,26.333333333333332,0.02531645569620253,0.0,0.06329113924050633,withoutpermission2025film,fm
6.807934943699926,19.25531914893617,0.0718232044198895,0.0,0.05303867403314917,ekchaturnaar,fm
5.556828061699537,25.9,0.0694980694980695,0.0,0.05019305019305019,thewagesoffear2024film,fm
5.389071729816501,19.90909090909091,0.1141552511415525,0.0,0.045662100456621,angelsflightfilm,fm
4.406719247264253,41.0,0.0975609756097561,0.0,0.06097560975609756,roadmovie1973film,fm
7.192182058713246,15.821428571428571,0.0398796087283672,0.0,0.07524454477050414,thanal2025film,fm
6.431331081933479,14.44186046511628,0.10789049919484701,0.033816425120772944,0.05475040257648953,waikk2020film,fm
5.056245805348308,26.166666666666668,0.17834394904458598,0.0,0.03184713375796178,draftavakas2020film,fm
6.315358001522335,42.53846153846154,0.07775768535262206,0.0,0.054249547920433995,theblackballfilm,fm
4.356708826689592,26.0,0.05128205128205128,0.0,0.07692307692307693,mantisfilm,fm
7.111512116496157,21.50877192982456,0.04812398042414356,0.0,0.0766721044045677,sunnysanskarikitulsikumari,fm
5.424950017481403,22.7,0.04405286343612335,0.0,0.02643171806167401,landofthebrave,fm
4.844187086458591,21.166666666666668,0.14173228346456693,0.0,0.08661417322834646,theseatfilm,fm
5.093750200806762,23.285714285714285,0.12883435582822086,0.0,0.04294478527607362,kazakhbusinessinamerica,fm
4.394449154672439,16.2,0.13580246913580246,0.0,0.037037037037037035,kazakhbusinessinafrica,fm
6.594413459749778,17.0,0.049247606019151846,0.0,0.07113543091655267,gandhikannadi,fm
5.84354441703136,18.157894736842106,0.11594202898550725,0.0,0.06666666666666667,uunoturhapuromenettmuistinsa,fm
5.056245805348308,15.7,0.12101910828025478,0.0,0.10191082802547771,heaven1998film,fm
5.3981627015177525,13.0,0.04072398190045249,0.0,0.049773755656108594,thefires,fm
4.48863636973214,29.666666666666668,0.06741573033707865,0.0,0.033707865168539325,chuzalongo,fm
6.184148890937483,17.962962962962962,0.10309278350515463,0.012371134020618556,0.07422680412371134,loathethyneighbor,fm
5.4680601411351315,16.928571428571427,0.0970464135021097,0.0,0.05907172995780591,bahurup,fm
4.51085950651685,22.75,0.21978021978021978,0.0,0.07692307692307693,papabuka,fm
5.5134287461649825,19.076923076923077,0.08870967741935484,0.0,0.10887096774193548,itanongmosabuwan,fm
6.322565239927284,22.28,0.06283662477558348,0.0,0.07540394973070018,stitchhead,fm
7.21890970761906,17.27848101265823,0.06593406593406594,0.0029304029304029304,0.07032967032967033,mobilesuitgundamhathaway,fm
4.919980925828125,22.833333333333332,0.08029197080291971,0.0,0.043795620437956206,wienimkriege,fm
5.062595033026967,26.333333333333332,0.06962025316455696,0.0,0.0379746835443038,dermandarin,fm
6.410174881966167,16.0,0.044407894736842105,0.0,0.08552631578947369,fantasticreturntooz,fm
4.343805421853684,19.25,0.1038961038961039,0.0,0.06493506493506493,dogofgod,fm
6.669498089857879,23.176470588235293,0.04568527918781726,0.0,0.050761421319796954,mazeltovfilm,fm
4.430816798843313,28.0,0.11904761904761904,0.0,0.08333333333333333,laplandodyssey2,fm
4.543294782270004,23.5,0.11702127659574468,0.0,0.0425531914893617,whatwehide,fm
4.30406509320417,37.0,0.10810810810810811,0.0,0.05405405405405406,afamilyknightmare,fm
5.981414211254481,19.8,0.06313131313131314,0.0,0.06818181818181818,alsichtotwar,fm
4.584967478670572,32.666666666666664,0.11224489795918367,0.0,0.04081632653061224,harikaom,fm
6.144185634125646,22.19047619047619,0.06223175965665236,0.0,0.07725321888412018,mmameumelhoramigo,fm
6.721425700790643,16.274509803921568,0.04457831325301205,0.0,0.05301204819277108,theriot2023film,fm
4.634728988229636,20.6,0.08737864077669903,0.0,0.0970873786407767,findingnina,fm
5.093750200806762,20.375,0.11042944785276074,0.0,0.049079754601226995,keillersparkfilm,fm
6.647688373563329,20.83783783783784,0.05058365758754864,0.0,0.05188067444876784,somenightsifeellikewalking,fm
3.8066624897703196,45.0,0.13333333333333333,0.0,0.06666666666666667,thetreasureofbarracuda,fm
6.597145701886651,15.595744680851064,0.0504774897680764,0.0,0.05593451568894952,lettheriverflow,fm
4.499809670330265,18.0,0.044444444444444446,0.0,0.05555555555555555,thejoyoustroublemakers,fm
3.5553480614894135,35.0,0.0,0.0,0.05714285714285714,draftrippedupcomingfilm,fm
6.8966943316227125,15.698412698412698,0.06774519716885744,0.0,0.09706774519716886,callmemotherfilm,fm
6.47543271670409,15.093023255813954,0.03852080123266564,0.0,0.046224961479198766,thegoldenantelope,fm
4.564348191467836,24.0,0.052083333333333336,0.0,0.052083333333333336,draftthelastguest,fm
5.8522024797744745,23.2,0.09770114942528736,0.005747126436781609,0.05459770114942529,magnetospherefilm,fm
4.844187086458591,14.11111111111111,0.13385826771653545,0.0,0.05511811023622047,bachunibenpani,fm
5.278114659230517,32.666666666666664,0.10714285714285714,0.0,0.05102040816326531,asecondlife,fm
3.5263605246161616,17.0,0.2647058823529412,0.0,0.0,draftramrajyathekataksagacontinues,fm
3.6888794541139363,40.0,0.15,0.0,0.05,thedelightsofthegarden,fm
6.206575926724928,20.666666666666668,0.056451612903225805,0.004032258064516129,0.06854838709677419,almostpopular,fm
7.340186835320115,26.56896551724138,0.030499675535366644,0.0,0.0681375730045425,redrain2025film,fm
7.124478262493424,24.84,0.05233494363929147,0.0,0.06763285024154589,theshadowsedge,fm
5.572154032177765,17.533333333333335,0.06463878326996197,0.0,0.060836501901140684,tragedioktober,fm
5.594711379601839,19.214285714285715,0.09293680297397769,0.02973977695167286,0.03717472118959108,boterofilm,fm
4.736198448394496,16.285714285714285,0.13157894736842105,0.017543859649122806,0.043859649122807015,lootastoryofcrimeandredemption,fm
3.58351893845611,36.0,0.027777777777777776,0.0,0.05555555555555555,myarmenianphantoms,fm
4.394449154672439,20.25,0.037037037037037035,0.0,0.012345679012345678,draftbhugun,fm
5.220355825078324,15.416666666666666,0.10810810810810811,0.07567567567567568,0.05405405405405406,nasumice,fm
4.867534450455582,21.666666666666668,0.07692307692307693,0.0,0.06923076923076923,draftbureau749,fm
4.77912349311153,10.818181818181818,0.06722689075630252,0.0,0.03361344537815126,draftthetraveller2024film,fm
4.276666119016055,24.0,0.1388888888888889,0.0,0.05555555555555555,pearlescentfog,fm
5.318119993844216,22.666666666666668,0.06862745098039216,0.0,0.0784313725490196,iwasaman,fm
4.290459441148391,36.5,0.1917808219178082,0.0,0.0273972602739726,northpole85,fm
4.709530201312334,13.875,0.1891891891891892,0.0,0.07207207207207207,theboyfromgeita,fm
4.709530201312334,22.2,0.14414414414414414,0.0,0.036036036036036036,withinlove,fm
5.659482215759621,23.916666666666668,0.059233449477351915,0.0,0.04878048780487805,latrstrsgrandeclasse,fm
3.8918202981106265,16.333333333333332,0.10204081632653061,0.0,0.061224489795918366,dogs2025film,fm
6.843749949006225,18.392156862745097,0.04157782515991471,0.0,0.046908315565031986,draftmowgli2025,fm
6.222576268071369,29.647058823529413,0.0496031746031746,0.0,0.06547619047619048,fannyhillmeetsdrerotico,fm
5.332718793265369,17.25,0.10628019323671498,0.0,0.12077294685990338,sinoangmaysala,fm
6.063785208687608,17.2,0.08837209302325581,0.0,0.04186046511627907,aatlibaatmifutli,fm
6.18826412308259,23.19047619047619,0.0513347022587269,0.0,0.06365503080082136,carmeniselvam,fm
3.9512437185814275,17.333333333333332,0.07692307692307693,0.0,0.0,tasteofrain2012film,fm
5.187385805840755,25.571428571428573,0.11731843575418995,0.0,0.0670391061452514,spyingstars,fm
5.187385805840755,22.375,0.08379888268156424,0.0,0.0,kapatanatakasutradhari,fm
4.51085950651685,22.75,0.08791208791208792,0.0,0.054945054945054944,forasterafilm,fm
3.912023005428146,16.666666666666668,0.12,0.0,0.08,rollingpapers2024film,fm
4.394449154672439,16.2,0.18518518518518517,0.0,0.024691358024691357,5timesno,fm
3.8501476017100584,23.5,0.10638297872340426,0.0,0.0425531914893617,thealtarboythepriestandthegardener,fm
6.037870919922137,24.647058823529413,0.04295942720763723,0.0,0.06921241050119331,fannyhillmeetsladychatterly,fm
4.31748811353631,25.0,0.12,0.0,0.10666666666666667,gloaminginluomu,fm
4.499809670330265,45.0,0.07777777777777778,0.0,0.07777777777777778,themostamusinggame,fm
5.384495062789089,19.818181818181817,0.10091743119266056,0.0,0.05045871559633028,doraemonnewnobitaandthecastleoftheunderseadevil,fm
5.886104031450156,32.72727272727273,0.075,0.011111111111111112,0.041666666666666664,ontheroad2025mexicanfilm,fm
7.264730177929867,20.12676056338028,0.042687193841847444,0.0,0.0622813156053184,obsession2025film,fm
3.9512437185814275,26.0,0.07692307692307693,0.0,0.07692307692307693,happybirthday2025film,fm
5.560681631015528,21.666666666666668,0.06538461538461539,0.0,0.08461538461538462,fannyhillmeetstheredbaron,fm
7.229113877793302,19.985507246376812,0.05511240029006526,0.0014503263234227702,0.05801305293691081,nellikkampoyilnightriders,fm
4.290459441148391,24.333333333333332,0.0821917808219178,0.0273972602739726,0.0684931506849315,jhatasyamaranamdhruvam,fm
5.616771097666572,30.555555555555557,0.08363636363636363,0.0,0.03636363636363636,cuteampdangerous,fm
5.214935757608986,26.285714285714285,0.059782608695652176,0.0,0.08152173913043478,manilaskies,fm
4.890349128221754,44.333333333333336,0.08270676691729323,0.0,0.06015037593984962,moses13steps,fm
4.990432586778736,18.375,0.061224489795918366,0.0,0.061224489795918366,songsofforgottentrees,fm
4.663439094112067,17.666666666666668,0.09433962264150944,0.0,0.07547169811320754,elumale,fm
5.288267030694535,24.75,0.05555555555555555,0.0,0.07575757575757576,alodgingforthenight,fm
5.480638923341991,30.0,0.12916666666666668,0.0,0.07916666666666666,littlehearts2025film,fm
5.231108616854587,23.375,0.11229946524064172,0.0,0.10695187165775401,merahputihoneforall,fm
4.174387269895637,21.666666666666668,0.06153846153846154,0.0,0.1076923076923077,dontyouletmego,fm
6.626717749249025,26.03448275862069,0.08079470198675497,0.0,0.04900662251655629,themountaingorillazalbum,fm
4.02535169073515,28.0,0.017857142857142856,0.0,0.05357142857142857,reedland,fm
3.9318256327243257,25.5,0.058823529411764705,0.0,0.0196078431372549,thedogthief,fm
5.3471075307174685,21.0,0.08571428571428572,0.0,0.06190476190476191,purgatory1988film,fm
6.302618975744905,24.818181818181817,0.06227106227106227,0.0,0.07326007326007326,boundbyblood,fm
6.901737206656574,25.487179487179485,0.05734406438631791,0.0,0.07746478873239436,baahubalitheepic,fm
4.663439094112067,35.333333333333336,0.04716981132075472,0.0,0.10377358490566038,mannukyakaregga,fm
4.343805421853684,19.25,0.11688311688311688,0.0,0.06493506493506493,theyumyumgirls,fm
6.2766434893416445,17.733333333333334,0.043233082706766915,0.011278195488721804,0.06015037593984962,thedollmaster2023film,fm
5.4510384535657,17.923076923076923,0.034334763948497854,0.0,0.02575107296137339,chinna2001film,fm
6.349138991379798,21.185185185185187,0.08741258741258741,0.0,0.07692307692307693,seongchunhyang,fm
3.4657359027997265,16.0,0.09375,0.0,0.0625,shadows2024film,fm
3.8066624897703196,15.0,0.08888888888888889,0.0,0.13333333333333333,dansh2025film,fm
5.3706380281276624,26.875,0.06511627906976744,0.0,0.06511627906976744,undertheflagsthesun,fm
4.795790545596741,30.25,0.09917355371900827,0.0,0.0743801652892562,ayearofschool,fm
4.804021044733257,20.333333333333332,0.04918032786885246,0.0,0.07377049180327869,banzofilm,fm
3.784189633918261,22.0,0.045454545454545456,0.0,0.06818181818181818,banduanfilm,fm
4.77912349311153,29.75,0.07563025210084033,0.0,0.1092436974789916,4freundeund4pfoten,fm
5.356586274672012,35.333333333333336,0.07547169811320754,0.0,0.05660377358490566,resistancereels,fm
4.8283137373023015,25.0,0.032,0.0,0.064,innersanctum2,fm
5.262690188904886,19.3,0.07253886010362694,0.0,0.05699481865284974,coyotesfilm,fm
3.58351893845611,18.0,0.027777777777777776,0.0,0.027777777777777776,stuvartpuramdongalu,fm
7.340835554123275,20.83783783783784,0.027885862516212712,0.0,0.055771725032425425,aaryanfilm,fm
6.161207321695077,22.571428571428573,0.04430379746835443,0.0,0.06329113924050633,thegirlwhocriedpearls,fm
6.891625897052253,23.428571428571427,0.041666666666666664,0.0,0.06300813008130081,primrosehillfilm,fm
7.307202314764738,19.61842105263158,0.04560697518443997,0.0,0.05902079141515761,terrestrialfilm,fm
4.189654742026425,33.0,0.13636363636363635,0.0,0.09090909090909091,theshadowscholars,fm
4.795790545596741,24.2,0.08264462809917356,0.0,0.049586776859504134,thepassport2025film,fm
6.846943139585379,22.951219512195124,0.04994686503719448,0.0,0.07013815090329437,kishkindhapuri,fm
6.284134161070802,19.142857142857142,0.055970149253731345,0.0,0.08208955223880597,iamfrankelda,fm
3.970291913552122,17.666666666666668,0.05660377358490566,0.0,0.03773584905660377,playinggod2024film,fm
5.68697535633982,32.77777777777778,0.07457627118644068,0.03389830508474576,0.030508474576271188,saffronkingdom,fm
5.159055299214529,12.428571428571429,0.07471264367816093,0.0,0.05747126436781609,padaiyaandamaaveeraa,fm
6.612041034833092,28.615384615384617,0.08870967741935484,0.0,0.0739247311827957,homoargentum,fm
5.71042701737487,23.23076923076923,0.10596026490066225,0.0,0.039735099337748346,belnfilm,fm
6.267200548541362,17.566666666666666,0.026565464895635674,0.0,0.0683111954459203,reversifilm,fm
6.582025138892826,15.695652173913043,0.045706371191135735,0.0,0.06786703601108034,maintenancerequiredfilm,fm
5.905361848054571,19.31578947368421,0.04904632152588556,0.0,0.04904632152588556,draftgoodnightcharlie,fm
5.680172609017068,24.416666666666668,0.05460750853242321,0.0,0.06484641638225255,whokilledmiracle,fm
4.418840607796598,20.75,0.10843373493975904,0.0,0.12048192771084337,thesea2025film,fm
6.513230110912307,42.125,0.09050445103857567,0.0,0.04451038575667656,allyouneedisdeath,fm
3.8501476017100584,15.666666666666666,0.0851063829787234,0.0,0.0851063829787234,crackedfilm,fm
4.23410650459726,23.0,0.043478260869565216,0.0,0.014492753623188406,1938whenmexicorecovereditsoil,fm
6.2766434893416445,22.166666666666668,0.02819548872180451,0.0,0.046992481203007516,peopleandmeat,fm
4.3694478524670215,26.333333333333332,0.13924050632911392,0.0,0.08860759493670886,dearstranger,fm
5.726847747587197,23.615384615384617,0.08469055374592833,0.0,0.05863192182410423,nightpatrol2025film,fm
4.007333185232471,27.5,0.05454545454545454,0.0,0.09090909090909091,slimefilm,fm
5.8664680569332965,25.214285714285715,0.059490084985835696,0.0,0.08781869688385269,thesouthernchronicles,fm
5.159055299214529,17.4,0.11494252873563218,0.011494252873563218,0.05747126436781609,draftyouremyfavouriteplace,fm
4.51085950651685,18.2,0.07692307692307693,0.0,0.054945054945054944,anjilafilm,fm
3.6888794541139363,13.333333333333334,0.1,0.0,0.075,retirementplan,fm
3.828641396489095,23.0,0.08695652173913043,0.0,0.043478260869565216,dandelionsgirl,fm
5.869296913133774,20.823529411764707,0.07344632768361582,0.0,0.062146892655367235,sundarakanda2025film,fm
6.70196036600254,13.796610169491526,0.045454545454545456,0.0,0.060196560196560195,tribanadharibarbarik,fm
4.04305126783455,57.0,0.05263157894736842,0.0,0.08771929824561403,rain2023film,fm
5.384495062789089,19.818181818181817,0.11467889908256881,0.0,0.03669724770642202,premalo,fm
6.124683390894205,20.772727272727273,0.030634573304157548,0.0,0.06783369803063458,chaniyatoli,fm
5.916202062607435,24.733333333333334,0.09433962264150944,0.0,0.05929919137466307,uunoturhapuronmuistipalaileeptkittin,fm
6.095824562432225,17.076923076923077,0.05405405405405406,0.018018018018018018,0.07432432432432433,nohitwonder,fm
5.545177444479562,25.6,0.109375,0.0,0.07421875,therosecomebacktome,fm
6.118097198041348,28.375,0.06828193832599119,0.0,0.06167400881057269,theidlerfilm,fm
3.912023005428146,50.0,0.04,0.0,0.1,thefollies,fm
6.674561391814426,14.943396226415095,0.05303030303030303,0.0,0.047979797979797977,anhonestlife,fm
5.407171771460119,17.153846153846153,0.09865470852017937,0.0,0.03139013452914798,acoupleofbeauties,fm
4.6913478822291435,27.25,0.11926605504587157,0.0,0.03669724770642202,loveontrial,fm
6.261491684321042,22.782608695652176,0.04961832061068702,0.0,0.05152671755725191,bestwishestoall,fm
5.707110264748875,21.5,0.10631229235880399,0.0,0.05647840531561462,somethingoldsomethingnewsomethingborrowed,fm
5.030437921392435,25.5,0.16339869281045752,0.0,0.058823529411764705,springnightsummernight,fm
4.418840607796598,27.666666666666668,0.08433734939759036,0.0,0.03614457831325301,jaari2,fm
4.6913478822291435,27.25,0.10091743119266056,0.0,0.06422018348623854,saralasubbarao,fm
6.9650803456014065,23.533333333333335,0.06515580736543909,0.0,0.06515580736543909,hijackedfilm,fm
3.58351893845611,18.0,0.05555555555555555,0.0,0.0,sweetpalmwine,fm
4.90527477843843,22.5,0.06666666666666667,0.0,0.05185185185185185,yoozfilm,fm
7.2909747781429814,17.258823529411764,0.03612815269256987,0.0,0.05589638718473074,aanpaavampollathathu,fm
4.955827057601261,23.666666666666668,0.15492957746478872,0.0,0.07042253521126761,beauty2025film,fm
5.44673737166631,23.2,0.021551724137931036,0.0,0.06465517241379311,forevergreenfilm,fm
6.309918278226516,18.96551724137931,0.06909090909090909,0.0036363636363636364,0.04181818181818182,deusfilm,fm
5.777652323222656,46.142857142857146,0.05263157894736842,0.0,0.05572755417956656,bouchra,fm
3.8918202981106265,24.5,0.14285714285714285,0.0,0.08163265306122448,eltiburn,fm
3.258096538021482,26.0,0.038461538461538464,0.0,0.0,chitheguchinthe,fm
3.9512437185814275,17.333333333333332,0.1346153846153846,0.0,0.1346153846153846,arjunchakravarthy,fm
4.477336814478207,12.571428571428571,0.17045454545454544,0.0,0.07954545454545454,wolves2025film,fm
5.680172609017068,32.55555555555556,0.10921501706484642,0.0,0.06143344709897611,lunapark2024film,fm
4.430816798843313,16.8,0.08333333333333333,0.0,0.16666666666666666,elsewhereatnight,fm
