book_idx,attribute,human_mean,n_raters
5749,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,2
934,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,3
940,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
716,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.5,2
611,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.6667,3
11490,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,2
21470,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0,3
20708,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,2
11214,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
3896,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.6667,3
6770,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,2
20772,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,4
434,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.25,4
28,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,1
1132,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,2
53,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,2
2194,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0,3
11764,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,2
22845,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.3333,3
7723,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.5,2
972,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.5,2
733,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,1
343,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,2
22811,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,1
22751,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.6667,3
25003,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.5,2
19541,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
19889,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.3333,3
4182,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,7.0,1
997,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
1094,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,3
19213,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.3333,3
78,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.3333,3
330,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.5,2
691,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0,2
5554,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.5,2
155,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,2
969,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.3333,3
291,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,1
1846,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,1
621,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,2
284,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
1648,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.6667,3
2517,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
3734,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.5,2
16,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,1
156,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,1
2541,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0,1
20298,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
9643,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,2
240,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,1
77,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,1
139,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,2
1442,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,1
22577,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
23130,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.5,2
541,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,1
307,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,4.0,1
2544,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,6.0,1
160,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
18912,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,2.0,1
15673,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,2
349,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,3.0,1
6503,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
348,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
1144,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.5,2
9944,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
49,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,1.0,1
17982,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,5.0,1
2079,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
58,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,3
21661,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,1.0,1
18002,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
24708,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
8106,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
4346,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.3333,3
18281,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5,2
514,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
18722,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
20116,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
7918,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
1640,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
4122,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.3333,3
21395,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
3658,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,3
169,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
2792,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.5,2
98,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.6667,3
11155,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
17340,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,2
5410,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,3
440,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.3333,3
542,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
5846,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
2523,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,3
1361,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
2745,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,1.0,2
890,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.75,4
526,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
3485,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.6667,3
423,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
17504,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.0,1
1841,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.3333,3
9882,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
15891,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
2995,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
1741,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,1
2984,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
5890,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,2.6667,3
19010,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
3801,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
3388,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
22028,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
1461,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.0,2
4272,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,4
103,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.6667,3
4618,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,4
450,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.625,8
7801,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,2.0,2
1163,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.3333,3
7798,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
642,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.5,2
32,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
13573,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.0,2
2446,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.6667,3
24213,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
15196,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,5
17282,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.3333,3
18428,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.6667,3
803,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,2
2253,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
21108,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.0,1
310,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5,2
616,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,1.5,2
825,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5714,7
24471,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
14,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.6667,6
1225,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,4
572,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.2,5
1193,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,1.0,1
1193,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.0,1
21233,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
2127,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
1353,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.625,8
8031,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.75,4
1908,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.7143,7
1008,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
523,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
2096,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.8,5
6048,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.6667,3
22279,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,2.0,1
1029,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
17921,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
21436,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,3
4656,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
21,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
5749,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
934,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.0,3
940,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
716,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
611,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.6667,3
11490,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
21470,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,3
20708,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.5,2
11214,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
3896,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.0,3
6770,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
20772,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.25,4
434,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.25,4
28,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
1132,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
53,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
2194,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.3333,3
11764,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
22845,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.6667,3
7723,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5,2
972,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,2
733,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
343,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,2
22811,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.0,1
22751,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.6667,3
25003,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
19541,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,1.0,1
19889,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.3333,3
4182,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.0,1
997,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,1
1094,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.3333,3
19213,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.3333,3
78,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,3
330,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,2
691,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
5554,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.5,2
155,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
969,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.6667,3
291,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
1846,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
621,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,3.5,2
284,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
1648,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,3
2517,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
3734,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
16,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
156,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
2541,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,1
20298,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,4.0,1
9643,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5,2
240,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
77,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
139,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,2
1442,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
22577,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
23130,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5,2
541,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
307,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
2544,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,1
160,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,1.0,1
18912,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
15673,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.5,2
349,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
6503,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
348,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,6.0,1
1144,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.5,2
9944,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
49,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,7.0,1
17982,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,5.0,1
2079,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
58,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,3
21661,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
18002,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
24708,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
8106,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
4346,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.6667,3
18281,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,2
514,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
18722,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.5,2
20116,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
7918,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.5,2
1640,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
4122,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.6667,3
21395,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,1
3658,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.3333,3
169,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
2792,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
98,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.3333,3
11155,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
17340,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
5410,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,3
440,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,3
542,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,2
5846,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,2
2523,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.6667,3
1361,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,1
2745,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,2
890,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,4
526,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.5,2
3485,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,3
423,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
17504,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
1841,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.6667,3
9882,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
15891,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,2
2995,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
1741,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
2984,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
5890,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,3
19010,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
3801,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
3388,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.5,2
22028,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,2
1461,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
4272,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,4
103,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.6667,3
4618,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.75,4
450,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.125,8
7801,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
1163,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.3333,3
7798,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
642,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.5,2
32,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
13573,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
2446,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.6667,3
24213,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
15196,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.8,5
17282,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.3333,3
18428,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,3
803,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
2253,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
21108,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
310,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
616,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
825,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.1429,7
24471,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
14,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.3333,6
1225,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.25,4
572,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.4,5
1193,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,1
1193,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
21233,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,2
2127,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
1353,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.25,8
8031,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,4
1908,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.8571,7
1008,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
523,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,2
2096,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.8,5
6048,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.6667,3
22279,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,1
1029,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
17921,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
21436,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.3333,3
4656,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.5,2
21,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
5749,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
934,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.3333,3
940,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,1
716,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
611,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.3333,3
11490,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.5,2
21470,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.3333,3
20708,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,2
11214,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,1
3896,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,3
6770,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
20772,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,4
434,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.25,4
