work_key,attribute,option,human_mean,n_raters
circenovel,conflict,fate,0.25,4
bringupthebodies,conflict,fate,0.0,2
thelittlewhitehorse,conflict,fate,0.0,2
newsoftheworldnovel,conflict,fate,0.0,1
harrietthespy,conflict,fate,0.0,1
bytheshoresofsilverlake,conflict,fate,0.0,1
normalpeople,conflict,fate,0.0,1
thewarthatsavedmylife,conflict,fate,0.0,1
thefrozenriver,conflict,fate,0.0,2
theeyreaffair,conflict,fate,0.0,1
thehungergamesnovel,conflict,fate,0.0,1
truegritnovel,conflict,fate,0.0,3
oncetherewerewolves,conflict,fate,0.0,2
stationeleven,conflict,fate,0.0,1
dariusthegreatisnotokay,conflict,fate,0.0,2
anorthernlight,conflict,fate,0.333333,3
aliftheunseen,conflict,fate,0.0,1
theremainsoftheday,conflict,fate,0.0,1
theshepherdscrown,conflict,fate,0.0,1
undertheneversky,conflict,fate,0.0,2
theroundhousenovel,conflict,fate,0.0,2
thefutureofanothertimeline,conflict,fate,0.0,1
kingandthedragonflies,conflict,fate,0.0,1
tellthewolvesimhome,conflict,fate,0.0,3
demoncopperhead,conflict,fate,0.0,1
thesparrownovel,conflict,fate,0.5,2
amurderisannounced,conflict,fate,0.0,2
madamebovary,conflict,fate,0.0,1
tithenovel,conflict,fate,0.0,1
thesongofachilles,conflict,fate,0.666667,3
theweightofblood,conflict,fate,0.0,3
maamenovel,conflict,fate,0.0,3
thegalaxyandthegroundwithin,conflict,fate,0.5,2
okayfornow,conflict,fate,0.0,2
thecodeofthewoosters,conflict,fate,0.0,3
theremainsoftheday,conflict,fate,0.0,1
endersgame,conflict,fate,0.0,2
onthebanksofplumcreek,conflict,fate,0.0,2
dealingwithdragons,conflict,fate,0.0,2
thehateugive,conflict,fate,0.0,2
theaccidental,conflict,fate,0.0,1
thegreatbelievers,conflict,fate,0.0,2
thesevenhusbandsofevelynhugo,conflict,fate,0.0,2
inthewildlight,conflict,fate,0.0,2
thedinnernovel,conflict,fate,0.0,2
judetheobscure,conflict,fate,0.0,2
dollhousebook,conflict,fate,0.0,3
howlsmovingcastlenovel,conflict,fate,0.0,1
grandmasterofdemoniccultivation,conflict,fate,0.0,1
aconstellationofvitalphenomena,conflict,fate,1.0,1
thedispossessed,conflict,fate,0.0,3
troublethesaints,conflict,fate,0.0,1
redharvest,conflict,fate,0.0,2
seaoftranquilitynovel,conflict,fate,0.2,5
thewinterofourdiscontent,conflict,fate,0.0,1
theyellowbirds,conflict,fate,0.0,2
thelostbooksoftheodyssey,conflict,fate,0.0,1
darktownnovel,conflict,fate,0.0,1
thelastpictureshownovel,conflict,fate,0.5,2
aplaceforus,conflict,fate,0.0,4
thehouseintheceruleansea,conflict,fate,0.0,1
thesinnernovel,conflict,fate,0.0,1
thestonesky,conflict,fate,0.0,1
illgiveyouthesun,conflict,fate,0.0,3
thecircularstaircase,conflict,fate,0.0,1
frankenstein,character_development,,2.333333,3
thegreatgatsby,character_development,,1.0,1
whitefang,character_development,,3.0,2
themetamorphosis,character_development,,2.5,2
throughthelookingglass,character_development,,1.0,1
thetimemachine,character_development,,1.333333,3
thesecretgarden,character_development,,3.0,1
hardtimesnovel,character_development,,2.0,3
theprinceandthepauper,character_development,,2.0,2
aroundtheworldineightydays,character_development,,1.666667,3
thephantomoftheoperanovel,character_development,,2.0,2
alittleprincess,character_development,,1.5,2
theageofinnocence,character_development,,2.0,3
aroomwithaview,character_development,,3.0,2
janeeyre,character_development,,3.0,1
thescarletpimpernel,character_development,,3.0,1
themoonstone,character_development,,2.0,1
daddylonglegsnovel,character_development,,2.8,5
thegamblernovel,character_development,,1.0,2
thebigfournovel,character_development,,1.5,2
heartofdarkness,character_development,,2.0,1
themysteryofthebluetrain,character_development,,1.0,2
thehouseofthesevengables,character_development,,2.0,1
thetenantofwildfellhall,character_development,,2.5,2
thesecretadversary,character_development,,2.25,4
atthemountainsofmadness,character_development,,2.0,3
thesecretofchimneys,character_development,,1.5,2
therainbow,character_development,,3.0,1
ladysusan,character_development,,1.0,1
thethirtyninesteps,character_development,,2.0,1
babbittnovel,character_development,,2.0,2
thenapoleonofnottinghill,character_development,,1.666667,3
theironheel,character_development,,3.0,3
emilyofnewmoon,character_development,,3.0,3
agnesgrey,character_development,,3.0,1
thehouseontheborderland,character_development,,1.333333,3
theblacktulip,character_development,,1.333333,3
aresurrectionshortstory,character_development,,3.0,1
littlefuzzy,character_development,,2.5,2
underwesterneyesnovel,character_development,,3.0,1
anoldfashionedgirl,character_development,,1.0,3
castlerackrent,character_development,,1.0,1
thedeerslayer,character_development,,1.5,2
thekingofelflandsdaughter,character_development,,1.0,1
thevoyageout,character_development,,3.0,1
thenightland,character_development,,2.0,3
ridersofthepurplesage,character_development,,3.0,1
thediaryofanobody,character_development,,2.0,1
theriddleofthesands,character_development,,2.5,2
thesongofthelarknovel,character_development,,3.0,1
toilersofthesea,character_development,,3.0,1
eightcousins,character_development,,2.0,1
theworldsetfree,character_development,,1.0,2
fiveweeksinaballoon,character_development,,1.0,1
thegadfly,character_development,,3.0,2
apairofblueeyes,character_development,,2.0,1
deathcomesforthearchbishop,character_development,,3.0,1
heidi,character_development,,1.5,2
attheearthscorenovel,character_development,,2.5,2
thecityofthesun,character_development,,1.666667,3
thelongestjourneynovel,character_development,,2.0,2
cousinbette,character_development,,1.0,1
firstlensman,character_development,,1.0,2
ninetythree,character_development,,1.0,1
thelastdaysofpompeii,character_development,,1.0,1
themagnificentambersons,character_development,,2.5,2
thechildrenofthenewforest,character_development,,3.0,2
anantarcticmystery,character_development,,1.5,2
spaceviking,character_development,,2.5,2
oneofours,character_development,,3.0,2
thelittleladyofthebighouse,character_development,,3.0,2
tomswiftinthelandofwonders,character_development,,1.666667,3
theshuttlenovel,character_development,,1.0,1
thevalleyofthemoonnovel,character_development,,2.333333,3
theenchantedcastle,character_development,,1.666667,3
gulliverstravels,character_development,,2.666667,3
lostcontinentshortstory,character_development,,1.0,1
skyisland,character_development,,1.75,4
masterpiecenovel,character_development,,2.0,2
prideandprejudice,character_development,,3.0,3
cranfordnovel,character_development,,3.0,1
dracula,character_development,,2.0,1
crimeandpunishment,character_development,,2.0,1
strangecaseofdrjekyllandmrhyde,character_development,,2.0,2
thescarletletter,character_development,,2.5,2
wutheringheights,character_development,,2.0,2
carmilla,character_development,,1.666667,6
treasureisland,character_development,,2.714286,7
thewaroftheworlds,character_development,,2.2,5
senseandsensibility,character_development,,2.0,1
thejungle,character_development,,2.666667,3
aconnecticutyankeeinkingarthurscourt,character_development,,2.0,3
thissideofparadise,character_development,,2.625,8
theidiot,character_development,,3.0,2
theturnofthescrew,character_development,,2.5,2
thecastleofotranto,character_development,,1.666667,3
mrsdalloway,character_development,,1.75,4
herlandnovel,character_development,,2.25,4
anneofavonlea,character_development,,3.0,1
themurderonthelinks,character_development,,1.0,1
aprincessofmars,character_development,,2.0,7
silasmarner,character_development,,3.0,6
farfromthemaddingcrowd,character_development,,2.0,1
lordjim,character_development,,2.666667,3
theprofessornovel,character_development,,2.0,1
theseawolf,character_development,,2.857143,7
adventuresofhuckleberryfinn,character_development,,3.0,1
goodomens,character_development,,3.0,1
homefirenovel,character_development,,3.0,1
stonernovel,character_development,,3.0,1
popejoannovel,character_development,,2.0,2
thestoryofanewname,character_development,,3.0,3
wherethecrawdadssing,character_development,,3.0,1
otherpeoplenovel,character_development,,2.0,1
thegirlwhodrankthemoon,character_development,,2.5,4
sweetsorrownovel,character_development,,3.0,1
pasttensenovel,character_development,,1.0,4
glasshousesnovel,character_development,,1.666667,3
thelightningthief,character_development,,3.0,2
thebestlaidplansnovel,character_development,,3.0,1
salttothesea,character_development,,2.0,2
threedayroad,character_development,,3.0,2
murderontheorientexpress,character_development,,1.0,3
projecthailmary,character_development,,3.0,3
thefifthseasonnovel,character_development,,3.0,3
carriesotoisback,character_development,,2.25,4
seeyouinthecosmos,character_development,,3.0,2
beeseason,character_development,,3.0,1
thesevendialsmystery,character_development,,1.5,2
circenovel,character_development,,3.0,4
bringupthebodies,character_development,,1.5,2
thelittlewhitehorse,character_development,,2.0,2
newsoftheworldnovel,character_development,,3.0,1
harrietthespy,character_development,,1.0,1
bytheshoresofsilverlake,character_development,,2.0,1
normalpeople,character_development,,1.0,1
thewarthatsavedmylife,character_development,,3.0,1
thefrozenriver,character_development,,1.0,2
theeyreaffair,character_development,,2.0,1
thehungergamesnovel,character_development,,3.0,1
truegritnovel,character_development,,1.666667,3
oncetherewerewolves,character_development,,2.0,2
stationeleven,character_development,,3.0,1
dariusthegreatisnotokay,character_development,,3.0,2
anorthernlight,character_development,,2.333333,3
aliftheunseen,character_development,,3.0,1
theremainsoftheday,character_development,,2.0,1
theshepherdscrown,character_development,,1.0,1
undertheneversky,character_development,,3.0,2
theroundhousenovel,character_development,,2.5,2
thefutureofanothertimeline,character_development,,3.0,1
kingandthedragonflies,character_development,,3.0,1
tellthewolvesimhome,character_development,,3.0,3
demoncopperhead,character_development,,3.0,1
thesparrownovel,character_development,,2.5,2
amurderisannounced,character_development,,1.0,2
madamebovary,character_development,,1.0,1
tithenovel,character_development,,3.0,1
thesongofachilles,character_development,,2.666667,3
theweightofblood,character_development,,3.0,3
maamenovel,character_development,,2.666667,3
thegalaxyandthegroundwithin,character_development,,1.5,2
okayfornow,character_development,,3.0,2
thecodeofthewoosters,character_development,,1.666667,3
theremainsoftheday,character_development,,1.0,1
endersgame,character_development,,2.5,2
onthebanksofplumcreek,character_development,,2.5,2
dealingwithdragons,character_development,,2.0,2
thehateugive,character_development,,3.0,2
theaccidental,character_development,,3.0,1
thegreatbelievers,character_development,,3.0,2
thesevenhusbandsofevelynhugo,character_development,,1.5,2
inthewildlight,character_development,,3.0,2
thedinnernovel,character_development,,1.0,2
judetheobscure,character_development,,3.0,2
dollhousebook,character_development,,2.333333,3
howlsmovingcastlenovel,character_development,,3.0,1
grandmasterofdemoniccultivation,character_development,,2.0,1
aconstellationofvitalphenomena,character_development,,3.0,1
thedispossessed,character_development,,2.333333,3
troublethesaints,character_development,,2.0,1
redharvest,character_development,,1.0,2
seaoftranquilitynovel,character_development,,3.0,5
thewinterofourdiscontent,character_development,,3.0,1
theyellowbirds,character_development,,2.0,2
thelostbooksoftheodyssey,character_development,,1.0,1
darktownnovel,character_development,,3.0,1
thelastpictureshownovel,character_development,,2.5,2
aplaceforus,character_development,,2.75,4
thehouseintheceruleansea,character_development,,3.0,1
thesinnernovel,character_development,,3.0,1
thestonesky,character_development,,1.0,1
illgiveyouthesun,character_development,,3.0,3
thecircularstaircase,character_development,,1.0,1
frankenstein,plot_linearity,,-3.333333,3
thegreatgatsby,plot_linearity,,-3.0,1
whitefang,plot_linearity,,-4.0,2
themetamorphosis,plot_linearity,,-4.0,2
throughthelookingglass,plot_linearity,,-1.0,1
thetimemachine,plot_linearity,,-3.666667,3
thesecretgarden,plot_linearity,,-4.0,1
hardtimesnovel,plot_linearity,,-3.666667,3
theprinceandthepauper,plot_linearity,,-3.0,2
aroundtheworldineightydays,plot_linearity,,-3.333333,3
thephantomoftheoperanovel,plot_linearity,,-2.5,2
alittleprincess,plot_linearity,,-4.0,2
theageofinnocence,plot_linearity,,-3.333333,3
aroomwithaview,plot_linearity,,-3.5,2
janeeyre,plot_linearity,,-4.0,1
thescarletpimpernel,plot_linearity,,-4.0,1
themoonstone,plot_linearity,,-3.0,1
daddylonglegsnovel,plot_linearity,,-3.8,5
thegamblernovel,plot_linearity,,-4.0,2
thebigfournovel,plot_linearity,,-4.0,2
heartofdarkness,plot_linearity,,-4.0,1
themysteryofthebluetrain,plot_linearity,,-4.0,2
thehouseofthesevengables,plot_linearity,,-3.0,1
thetenantofwildfellhall,plot_linearity,,-3.0,2
thesecretadversary,plot_linearity,,-3.0,4
atthemountainsofmadness,plot_linearity,,-3.0,3
thesecretofchimneys,plot_linearity,,-3.5,2
therainbow,plot_linearity,,-3.5,2
ladysusan,plot_linearity,,-4.0,1
thethirtyninesteps,plot_linearity,,-4.0,1
babbittnovel,plot_linearity,,-3.5,2
thenapoleonofnottinghill,plot_linearity,,-4.0,3
theironheel,plot_linearity,,-3.0,3
emilyofnewmoon,plot_linearity,,-4.0,3
agnesgrey,plot_linearity,,-4.0,1
thehouseontheborderland,plot_linearity,,-2.666667,3
theblacktulip,plot_linearity,,-3.333333,3
aresurrectionshortstory,plot_linearity,,-3.0,1
littlefuzzy,plot_linearity,,-3.5,2
underwesterneyesnovel,plot_linearity,,-3.0,1
anoldfashionedgirl,plot_linearity,,-4.0,4
castlerackrent,plot_linearity,,-4.0,1
thedeerslayer,plot_linearity,,-4.0,2
thekingofelflandsdaughter,plot_linearity,,-4.0,1
thevoyageout,plot_linearity,,-4.0,1
thenightland,plot_linearity,,-4.0,3
ridersofthepurplesage,plot_linearity,,-3.0,1
thediaryofanobody,plot_linearity,,-3.5,2
theriddleofthesands,plot_linearity,,-3.0,2
thesongofthelarknovel,plot_linearity,,-4.0,1
toilersofthesea,plot_linearity,,-3.0,1
eightcousins,plot_linearity,,-4.0,2
theworldsetfree,plot_linearity,,-4.0,2
fiveweeksinaballoon,plot_linearity,,-4.0,1
thegadfly,plot_linearity,,-3.666667,3
apairofblueeyes,plot_linearity,,-3.0,1
deathcomesforthearchbishop,plot_linearity,,-3.0,1
heidi,plot_linearity,,-4.0,2
attheearthscorenovel,plot_linearity,,-3.5,2
bleakhouse,plot_linearity,,-3.0,1
thecityofthesun,plot_linearity,,-3.333333,3
thelongestjourneynovel,plot_linearity,,-3.0,2
cousinbette,plot_linearity,,-4.0,1
firstlensman,plot_linearity,,-3.0,2
ninetythree,plot_linearity,,-2.0,1
thelastdaysofpompeii,plot_linearity,,-4.0,1
themagnificentambersons,plot_linearity,,-4.0,2
thechildrenofthenewforest,plot_linearity,,-3.5,2
anantarcticmystery,plot_linearity,,-3.0,2
spaceviking,plot_linearity,,-4.0,2
oneofours,plot_linearity,,-4.0,2
thelittleladyofthebighouse,plot_linearity,,-4.0,2
tomswiftinthelandofwonders,plot_linearity,,-4.0,3
theshuttlenovel,plot_linearity,,-3.0,1
thevalleyofthemoonnovel,plot_linearity,,-4.0,3
theenchantedcastle,plot_linearity,,-4.0,3
gulliverstravels,plot_linearity,,-4.0,3
lostcontinentshortstory,plot_linearity,,-4.0,1
skyisland,plot_linearity,,-3.75,4
masterpiecenovel,plot_linearity,,-4.0,2
prideandprejudice,plot_linearity,,-3.666667,3
cranfordnovel,plot_linearity,,-4.0,1
dracula,plot_linearity,,-2.0,1
crimeandpunishment,plot_linearity,,-3.0,1
strangecaseofdrjekyllandmrhyde,plot_linearity,,-4.0,2
thescarletletter,plot_linearity,,-3.5,2
wutheringheights,plot_linearity,,-3.0,2
carmilla,plot_linearity,,-3.333333,6
treasureisland,plot_linearity,,-3.571429,7
thewaroftheworlds,plot_linearity,,-3.2,5
senseandsensibility,plot_linearity,,-3.5,2
thejungle,plot_linearity,,-4.0,3
aconnecticutyankeeinkingarthurscourt,plot_linearity,,-3.0,3
thissideofparadise,plot_linearity,,-3.75,8
theidiot,plot_linearity,,-3.5,2
theturnofthescrew,plot_linearity,,-3.5,2
thecastleofotranto,plot_linearity,,-3.75,4
mrsdalloway,plot_linearity,,-3.0,4
herlandnovel,plot_linearity,,-3.5,4
anneofavonlea,plot_linearity,,-4.0,1
themurderonthelinks,plot_linearity,,-3.0,2
aprincessofmars,plot_linearity,,-3.857143,7
silasmarner,plot_linearity,,-3.5,6
farfromthemaddingcrowd,plot_linearity,,-1.0,1
lordjim,plot_linearity,,-3.0,3
theprofessornovel,plot_linearity,,-4.0,1
theseawolf,plot_linearity,,-3.857143,7
adventuresofhuckleberryfinn,plot_linearity,,-4.0,1
goodomens,plot_linearity,,-2.0,1
homefirenovel,plot_linearity,,-3.0,1
stonernovel,plot_linearity,,-4.0,1
popejoannovel,plot_linearity,,-3.0,2
thestoryofanewname,plot_linearity,,-3.0,3
northwoodsnovel,plot_linearity,,-3.333333,3
wherethecrawdadssing,plot_linearity,,-3.0,1
otherpeoplenovel,plot_linearity,,-3.0,1
thegirlwhodrankthemoon,plot_linearity,,-3.2,5
sweetsorrownovel,plot_linearity,,-3.0,1
pasttensenovel,plot_linearity,,-3.5,4
glasshousesnovel,plot_linearity,,-2.75,4
thelightningthief,plot_linearity,,-4.0,2
thebestlaidplansnovel,plot_linearity,,-4.0,1
salttothesea,plot_linearity,,-3.5,2
threedayroad,plot_linearity,,-3.0,2
murderontheorientexpress,plot_linearity,,-4.0,3
projecthailmary,plot_linearity,,-2.666667,3
thefifthseasonnovel,plot_linearity,,-1.666667,3
carriesotoisback,plot_linearity,,-3.75,4
seeyouinthecosmos,plot_linearity,,-4.0,2
beeseason,plot_linearity,,-4.0,1
thesevendialsmystery,plot_linearity,,-3.5,2
circenovel,plot_linearity,,-3.5,4
bringupthebodies,plot_linearity,,-3.5,2
thelittlewhitehorse,plot_linearity,,-4.0,2
newsoftheworldnovel,plot_linearity,,-4.0,1
harrietthespy,plot_linearity,,-4.0,1
bytheshoresofsilverlake,plot_linearity,,-4.0,1
normalpeople,plot_linearity,,-3.0,1
thewarthatsavedmylife,plot_linearity,,-4.0,1
thefrozenriver,plot_linearity,,-3.5,2
theeyreaffair,plot_linearity,,-3.0,1
thehungergamesnovel,plot_linearity,,-4.0,1
truegritnovel,plot_linearity,,-3.666667,3
beartownnovel,plot_linearity,,-3.0,1
oncetherewerewolves,plot_linearity,,-3.5,2
stationeleven,plot_linearity,,-2.0,2
dariusthegreatisnotokay,plot_linearity,,-3.5,2
anorthernlight,plot_linearity,,-2.333333,3
aliftheunseen,plot_linearity,,-4.0,1
theremainsoftheday,plot_linearity,,-2.0,1
theshepherdscrown,plot_linearity,,-4.0,1
undertheneversky,plot_linearity,,-3.5,2
theroundhousenovel,plot_linearity,,-3.5,2
thefutureofanothertimeline,plot_linearity,,-3.0,1
kingandthedragonflies,plot_linearity,,-4.0,1
tellthewolvesimhome,plot_linearity,,-3.666667,3
demoncopperhead,plot_linearity,,-3.0,1
thesparrownovel,plot_linearity,,-2.5,2
amurderisannounced,plot_linearity,,-3.666667,3
madamebovary,plot_linearity,,-4.0,1
tithenovel,plot_linearity,,-4.0,1
thesongofachilles,plot_linearity,,-4.0,3
theweightofblood,plot_linearity,,-3.333333,3
maamenovel,plot_linearity,,-4.0,3
thegalaxyandthegroundwithin,plot_linearity,,-3.5,2
okayfornow,plot_linearity,,-4.0,2
thecodeofthewoosters,plot_linearity,,-3.666667,3
theremainsoftheday,plot_linearity,,-3.0,1
endersgame,plot_linearity,,-3.0,2
onthebanksofplumcreek,plot_linearity,,-4.0,2
dealingwithdragons,plot_linearity,,-3.5,2
thehateugive,plot_linearity,,-3.5,2
theaccidental,plot_linearity,,-4.0,1
thegreatbelievers,plot_linearity,,-1.5,2
thesevenhusbandsofevelynhugo,plot_linearity,,-3.0,2
inthewildlight,plot_linearity,,-3.5,2
thedinnernovel,plot_linearity,,-3.0,2
judetheobscure,plot_linearity,,-4.0,2
dollhousebook,plot_linearity,,-2.666667,3
howlsmovingcastlenovel,plot_linearity,,-4.0,1
grandmasterofdemoniccultivation,plot_linearity,,-3.0,1
aconstellationofvitalphenomena,plot_linearity,,-2.0,3
thedispossessed,plot_linearity,,-1.666667,3
troublethesaints,plot_linearity,,-4.0,1
redharvest,plot_linearity,,-3.5,2
seaoftranquilitynovel,plot_linearity,,-2.6,5
thewinterofourdiscontent,plot_linearity,,-4.0,1
theyellowbirds,plot_linearity,,-2.5,2
thelostbooksoftheodyssey,plot_linearity,,-3.0,1
darktownnovel,plot_linearity,,-4.0,1
thelastpictureshownovel,plot_linearity,,-4.0,2
aplaceforus,plot_linearity,,-2.5,4
thehouseintheceruleansea,plot_linearity,,-4.0,1
thesinnernovel,plot_linearity,,-3.0,1
thestonesky,plot_linearity,,-2.0,1
illgiveyouthesun,plot_linearity,,-3.0,3
thecircularstaircase,plot_linearity,,-3.0,1
frankenstein,time_linearity,,-3.0,3
thegreatgatsby,time_linearity,,-4.0,1
whitefang,time_linearity,,-4.0,2
themetamorphosis,time_linearity,,-4.0,2
throughthelookingglass,time_linearity,,-3.0,1
thetimemachine,time_linearity,,-3.666667,3
thesecretgarden,time_linearity,,-4.0,1
hardtimesnovel,time_linearity,,-3.666667,3
theprinceandthepauper,time_linearity,,-4.0,2
aroundtheworldineightydays,time_linearity,,-3.333333,3
thephantomoftheoperanovel,time_linearity,,-3.0,2
alittleprincess,time_linearity,,-4.0,2
theageofinnocence,time_linearity,,-3.666667,3
aroomwithaview,time_linearity,,-3.5,2
janeeyre,time_linearity,,-4.0,1
thescarletpimpernel,time_linearity,,-4.0,1
themoonstone,time_linearity,,-3.0,1
daddylonglegsnovel,time_linearity,,-4.0,5
thegamblernovel,time_linearity,,-4.0,2
thebigfournovel,time_linearity,,-4.0,2
heartofdarkness,time_linearity,,-4.0,1
themysteryofthebluetrain,time_linearity,,-4.0,2
thehouseofthesevengables,time_linearity,,-3.0,1
thetenantofwildfellhall,time_linearity,,-2.5,2
thesecretadversary,time_linearity,,-3.0,4
atthemountainsofmadness,time_linearity,,-3.333333,3
thesecretofchimneys,time_linearity,,-3.5,2
therainbow,time_linearity,,-3.5,2
ladysusan,time_linearity,,-4.0,1
thethirtyninesteps,time_linearity,,-4.0,1
babbittnovel,time_linearity,,-4.0,2
thenapoleonofnottinghill,time_linearity,,-4.0,3
theironheel,time_linearity,,-3.0,3
emilyofnewmoon,time_linearity,,-3.666667,3
agnesgrey,time_linearity,,-4.0,1
thehouseontheborderland,time_linearity,,-2.666667,3
theblacktulip,time_linearity,,-3.333333,3
aresurrectionshortstory,time_linearity,,-3.0,1
littlefuzzy,time_linearity,,-3.5,2
underwesterneyesnovel,time_linearity,,-3.0,1
anoldfashionedgirl,time_linearity,,-4.0,4
castlerackrent,time_linearity,,-3.0,1
thedeerslayer,time_linearity,,-3.5,2
thekingofelflandsdaughter,time_linearity,,-3.0,1
thevoyageout,time_linearity,,-4.0,1
thenightland,time_linearity,,-3.666667,3
ridersofthepurplesage,time_linearity,,-3.0,1
thediaryofanobody,time_linearity,,-4.0,2
theriddleofthesands,time_linearity,,-3.0,2
thesongofthelarknovel,time_linearity,,-3.0,1
toilersofthesea,time_linearity,,-3.0,1
eightcousins,time_linearity,,-4.0,2
theworldsetfree,time_linearity,,-3.0,2
fiveweeksinaballoon,time_linearity,,-3.0,1
thegadfly,time_linearity,,-3.666667,3
apairofblueeyes,time_linearity,,-3.0,1
deathcomesforthearchbishop,time_linearity,,-3.0,1
heidi,time_linearity,,-4.0,2
attheearthscorenovel,time_linearity,,-3.5,2
bleakhouse,time_linearity,,-3.0,1
thecityofthesun,time_linearity,,-3.0,3
thelongestjourneynovel,time_linearity,,-3.5,2
cousinbette,time_linearity,,-4.0,1
firstlensman,time_linearity,,-3.0,2
ninetythree,time_linearity,,-3.0,1
thelastdaysofpompeii,time_linearity,,-4.0,1
themagnificentambersons,time_linearity,,-4.0,2
thechildrenofthenewforest,time_linearity,,-3.5,2
anantarcticmystery,time_linearity,,-3.0,2
spaceviking,time_linearity,,-4.0,2
oneofours,time_linearity,,-4.0,2
thelittleladyofthebighouse,time_linearity,,-3.5,2
tomswiftinthelandofwonders,time_linearity,,-4.0,3
theshuttlenovel,time_linearity,,-4.0,1
thevalleyofthemoonnovel,time_linearity,,-4.0,3
theenchantedcastle,time_linearity,,-4.0,3
gulliverstravels,time_linearity,,-4.0,3
lostcontinentshortstory,time_linearity,,-4.0,1
skyisland,time_linearity,,-4.0,4
masterpiecenovel,time_linearity,,-4.0,2
prideandprejudice,time_linearity,,-4.0,3
cranfordnovel,time_linearity,,-3.0,1
dracula,time_linearity,,-4.0,1
crimeandpunishment,time_linearity,,-3.0,1
strangecaseofdrjekyllandmrhyde,time_linearity,,-3.0,2
thescarletletter,time_linearity,,-3.5,2
wutheringheights,time_linearity,,-3.0,2
carmilla,time_linearity,,-3.166667,6
treasureisland,time_linearity,,-3.571429,7
thewaroftheworlds,time_linearity,,-3.0,5
senseandsensibility,time_linearity,,-3.5,2
thejungle,time_linearity,,-3.666667,3
aconnecticutyankeeinkingarthurscourt,time_linearity,,-3.333333,3
thissideofparadise,time_linearity,,-3.625,8
theidiot,time_linearity,,-3.5,2
theturnofthescrew,time_linearity,,-3.5,2
thecastleofotranto,time_linearity,,-3.5,4
mrsdalloway,time_linearity,,-3.25,4
herlandnovel,time_linearity,,-3.25,4
anneofavonlea,time_linearity,,-4.0,1
themurderonthelinks,time_linearity,,-3.0,2
aprincessofmars,time_linearity,,-3.285714,7
silasmarner,time_linearity,,-3.666667,6
farfromthemaddingcrowd,time_linearity,,-1.0,1
lordjim,time_linearity,,-3.333333,3
theprofessornovel,time_linearity,,-3.0,1
theseawolf,time_linearity,,-4.0,7
adventuresofhuckleberryfinn,time_linearity,,-4.0,1
goodomens,time_linearity,,-4.0,1
homefirenovel,time_linearity,,-3.0,1
stonernovel,time_linearity,,-4.0,1
popejoannovel,time_linearity,,-3.0,2
thestoryofanewname,time_linearity,,-3.0,3
northwoodsnovel,time_linearity,,-3.0,3
wherethecrawdadssing,time_linearity,,-3.0,1
otherpeoplenovel,time_linearity,,-3.0,1
thegirlwhodrankthemoon,time_linearity,,-3.2,5
sweetsorrownovel,time_linearity,,-3.0,1
pasttensenovel,time_linearity,,-4.0,4
glasshousesnovel,time_linearity,,-3.0,4
thelightningthief,time_linearity,,-4.0,2
thebestlaidplansnovel,time_linearity,,-4.0,1
salttothesea,time_linearity,,-3.5,2
threedayroad,time_linearity,,-3.0,2
murderontheorientexpress,time_linearity,,-3.666667,3
projecthailmary,time_linearity,,-2.333333,3
thefifthseasonnovel,time_linearity,,-1.666667,3
carriesotoisback,time_linearity,,-3.25,4
seeyouinthecosmos,time_linearity,,-4.0,2
beeseason,time_linearity,,-4.0,1
thesevendialsmystery,time_linearity,,-3.0,2
circenovel,time_linearity,,-3.75,4
bringupthebodies,time_linearity,,-3.5,2
thelittlewhitehorse,time_linearity,,-4.0,2
newsoftheworldnovel,time_linearity,,-3.0,1
harrietthespy,time_linearity,,-4.0,1
bytheshoresofsilverlake,time_linearity,,-4.0,1
normalpeople,time_linearity,,-3.0,1
thewarthatsavedmylife,time_linearity,,-4.0,1
thefrozenriver,time_linearity,,-3.0,2
theeyreaffair,time_linearity,,-3.0,1
thehungergamesnovel,time_linearity,,-4.0,1
truegritnovel,time_linearity,,-3.666667,3
beartownnovel,time_linearity,,-3.0,1
oncetherewerewolves,time_linearity,,-3.0,2
stationeleven,time_linearity,,-2.0,2
dariusthegreatisnotokay,time_linearity,,-4.0,2
anorthernlight,time_linearity,,-2.666667,3
aliftheunseen,time_linearity,,-3.0,1
theremainsoftheday,time_linearity,,-2.0,1
theshepherdscrown,time_linearity,,-3.0,1
undertheneversky,time_linearity,,-3.5,2
theroundhousenovel,time_linearity,,-3.5,2
thefutureofanothertimeline,time_linearity,,-1.0,1
kingandthedragonflies,time_linearity,,-3.0,1
tellthewolvesimhome,time_linearity,,-3.666667,3
demoncopperhead,time_linearity,,-3.0,1
thesparrownovel,time_linearity,,-1.5,2
amurderisannounced,time_linearity,,-3.666667,3
madamebovary,time_linearity,,-4.0,1
tithenovel,time_linearity,,-3.0,1
thesongofachilles,time_linearity,,-4.0,3
theweightofblood,time_linearity,,-2.666667,3
maamenovel,time_linearity,,-4.0,3
thegalaxyandthegroundwithin,time_linearity,,-3.5,2
okayfornow,time_linearity,,-4.0,2
thecodeofthewoosters,time_linearity,,-3.333333,3
theremainsoftheday,time_linearity,,-3.0,1
endersgame,time_linearity,,-3.0,2
onthebanksofplumcreek,time_linearity,,-4.0,2
dealingwithdragons,time_linearity,,-3.5,2
thehateugive,time_linearity,,-3.5,2
theaccidental,time_linearity,,-4.0,1
