survey_movie_id,attribute,human_mean,n_raters
719,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6,5
345,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
591,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.3333,3
677,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
1144,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.5,2
108,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
502,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
208,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
993,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
58,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
853,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
1238,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.6667,3
1261,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,2
797,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.6667,3
277,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
983,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
831,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
555,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
1091,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.25,4
893,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.5,2
91,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
695,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,2
171,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
476,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
453,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
849,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
752,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
79,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
603,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1191,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1131,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
1062,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
11,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1240,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
14,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
737,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
479,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
413,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
532,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
601,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
199,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
975,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
837,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
542,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
683,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
233,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
131,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
467,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
197,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
533,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
602,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
907,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
246,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
832,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
779,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1070,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
65,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
647,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
834,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
48,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
619,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
257,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
957,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
899,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
977,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
769,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
383,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
497,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
484,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
592,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
932,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
61,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
729,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.2,5
122,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1171,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
391,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.5,2
745,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
749,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
755,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
90,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
763,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
155,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,4
845,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
833,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1087,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
626,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
736,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
354,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
4,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
3,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
896,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1272,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
632,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
655,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.3333,3
1217,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
777,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
1200,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
268,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
890,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1278,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
748,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
499,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
238,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
357,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
240,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
276,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
28,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
190,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1039,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
207,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
656,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
140,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,3
60,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1152,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.6667,3
781,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
17,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
285,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
245,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,4
341,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.6667,3
644,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
44,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
836,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
31,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,4
340,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
851,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
894,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
641,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
1252,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
94,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
54,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
701,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.75,4
165,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
116,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
488,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
1164,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
189,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
686,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
615,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
901,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
191,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1067,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
926,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
653,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
654,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1213,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
617,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
875,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
1212,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1125,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
1030,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
1159,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
194,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
53,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
121,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
400,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
435,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
820,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.6667,3
914,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
195,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1104,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
846,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
635,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
24,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1106,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
16,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
847,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
801,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
913,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
534,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
379,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
278,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
835,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
328,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1270,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
764,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
99,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
652,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1018,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
778,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
356,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
206,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
106,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
809,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.3333,3
618,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
350,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
394,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
426,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
783,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
689,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1245,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
543,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
346,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
944,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
651,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
789,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
881,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
536,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.4,5
509,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
156,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.25,4
170,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.3333,3
639,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
297,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.6667,3
88,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
463,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.6667,3
1065,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,4
661,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
18,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
315,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.25,4
861,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
1102,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
526,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
470,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,4
1130,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
1203,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.6667,3
409,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
325,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
1088,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.75,4
237,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
235,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.6667,3
1003,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,6
687,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
381,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
1103,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
483,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
43,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,4
1015,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
506,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
487,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.25,4
289,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
434,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
405,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
596,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
464,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
462,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,6
286,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,4
714,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
1072,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
1029,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
291,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,3
258,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.6667,3
485,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,5
423,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,4
719,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6,5
345,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
591,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,3
677,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.3333,3
1144,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,2
108,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.3333,3
502,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
208,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
993,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
58,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
853,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
1238,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.6667,3
1261,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,2
797,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.6667,3
277,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
983,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
831,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
555,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
1091,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.75,4
893,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
91,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
695,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,2
171,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,2
476,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
453,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
849,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
752,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
79,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
603,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
1191,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
1131,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
1062,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
11,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
1240,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
14,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
737,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
479,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
413,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
532,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
601,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
199,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
975,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
837,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
542,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
683,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
233,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
131,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
467,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
197,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
533,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
602,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
907,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
246,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
832,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
779,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
1070,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
65,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
647,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
834,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
48,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
619,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
257,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,3
957,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
899,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
977,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
769,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
383,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
497,8_how_engaging_did_you_find_the_dialogue_in_the_movie,2.0,1
484,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
592,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
932,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
61,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
729,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,5
122,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
1171,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
391,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
745,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
749,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
755,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
90,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
763,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
155,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,4
845,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,2
833,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
1087,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
626,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
736,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
354,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
4,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
